time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
1366659.0	41ff8c8	40963d1	pt	2020-03-01	2	tr_992148	SARS_CoV_2	0.7609403682013558
1369560.0	420b0a7	420b01d	leisure_leisure	2020-03-01	4	110000003020900005	SARS_CoV_2	0.9999999915037379
1411662.0	424fd0f	40bcbc0	pt	2020-03-02	9	tr_989217	SARS_CoV_2	0.9860757083879819
1411980.0	411be0f	411bec5	home_home	2020-03-02	2	home_110000000707700004_split3	SARS_CoV_2	0.9951174345559252
1412281.0	40877b4	425e3c4	pt	2020-03-02	3	tr_969978	SARS_CoV_2	0.9999984084966932
1415044.0	40b0eb8	420a1f8	pt	2020-03-02	6	tr_141818	SARS_CoV_2	0.9969441924149314
1424900.0	44e584d	4300c3f	pt	2020-03-02	2	tr_676778	SARS_CoV_2	0.9999999999999538
1425180.0	402c70a	4096b41	errands_errands	2020-03-02	6	110000000798000083	SARS_CoV_2	0.9996363379695267
1428780.0	420b0a7	41d6bae	business_leisure	2020-03-02	15	110000001442100012	SARS_CoV_2	0.996393308568022
1429740.0	402c70a	424d99a	errands_errands	2020-03-02	7	110000000798000083	SARS_CoV_2	0.9891780869115878
1430400.0	420b0a7	41200ec	leisure_business	2020-03-02	15	110000001442100012	SARS_CoV_2	0.6180506888688538
1437480.0	424fd0f	419b036	educ_higher_educ_higher	2020-03-02	40	w_47425304	SARS_CoV_2	0.999999998048041
1442381.0	40f0ad3	408f2ea	errands_work	2020-03-02	4	110000001721300158	SARS_CoV_2	0.9237775753147408
1444189.0	426c58e	4182136	pt	2020-03-02	2	tr_407953	SARS_CoV_2	0.9999943887644137
1445400.0	40d10a2	44efdee	leisure_leisure	2020-03-02	3	110000004224600017	SARS_CoV_2	1.0
1447560.0	40877b4	42aaa6e	leisure_leisure	2020-03-02	3	110000002212100059	SARS_CoV_2	0.9999999696110314
1448090.0	4081daa	41bb9a9	pt	2020-03-02	7	tr_989029	SARS_CoV_2	0.8707374762537244
1448160.0	426c58e	44039ad	shop_daily_business	2020-03-02	15	110000002164500021	SARS_CoV_2	0.5619546671878699
1448160.0	426c58e	408c1c2	shop_daily_work	2020-03-02	15	110000002164500021	SARS_CoV_2	0.8017755081582967
1450740.0	424fd0f	4266085	educ_higher_educ_higher	2020-03-02	17	w_47425304	SARS_CoV_2	0.9999999999999997
1450980.0	424fd0f	4292226	educ_higher_educ_higher	2020-03-02	14	w_47425304	SARS_CoV_2	0.9999999999999953
1451578.0	40f223c	40c5cfc	pt	2020-03-02	2	tr_139071	SARS_CoV_2	0.730731039622524
1454760.0	424fd0f	428b814	educ_higher_educ_higher	2020-03-02	8	w_47425304	SARS_CoV_2	1.0
1463640.0	4246205	422ccae	errands_errands	2020-03-02	2	110000000646900007	SARS_CoV_2	0.9997298856392798
1468800.0	4179031	4246b4a	leisure_leisure	2020-03-03	2	110000000192300005	SARS_CoV_2	1.0
1491600.0	4027114	4026d52	home_home	2020-03-03	2	home_110000002665900043	SARS_CoV_2	0.999096510842619
1494112.0	41967ad	41951e6	pt	2020-03-03	2	tr_986517	SARS_CoV_2	0.8423213740206417
1495256.0	40b4f21	407f401	pt	2020-03-03	4	tr_992550	SARS_CoV_2	0.9444792482686154
1501444.0	40b0eb8	414f2ca	pt	2020-03-03	6	tr_141818	SARS_CoV_2	0.9995453506641715
1504564.0	40d838f	423abea	pt	2020-03-03	6	tr_144921	SARS_CoV_2	0.6703591795056569
1504923.0	40d838f	40ceb46	pt	2020-03-03	6	tr_144921	SARS_CoV_2	0.9338777020408116
1509000.0	3f86f21	3f871b4	home_home	2020-03-03	2	home_110000004225300046_split2	SARS_CoV_2	0.9992775433666968
1509240.0	426c58e	413b227	business_leisure	2020-03-03	10	110000001442100012	SARS_CoV_2	0.8219415268712006
1514248.0	3fef1a6	3f75108	errands_errands	2020-03-03	9	110000003736700039	SARS_CoV_2	0.5914582899666843
1514248.0	3fef1a6	4097748	errands_errands	2020-03-03	9	110000003736700039	SARS_CoV_2	0.5914582899666843
1515003.0	4081daa	401d4b1	educ_tertiary_educ_secondary	2020-03-03	12	w_39345268	SARS_CoV_2	0.9999999775678707
1517998.0	3f74e22	4001233	pt	2020-03-03	4	tr_979987	SARS_CoV_2	0.9981527580831534
1518540.0	4117881	3fb606c	errands_errands	2020-03-03	4	110000001097800045	SARS_CoV_2	0.3525815907633192
1520366.0	4081daa	40bcac3	educ_secondary_educ_secondary	2020-03-03	9	w_39345268	SARS_CoV_2	1.0
1520495.0	4099c79	417240e	educ_primary_educ_primary	2020-03-03	2	w_104397195	SARS_CoV_2	0.9997678892852017
1520760.0	4231be3	4091686	shop_daily_leisure	2020-03-03	8	110000001098700100	SARS_CoV_2	0.8687075107463902
1521562.0	3fc61f1	40569e9	educ_secondary_educ_secondary	2020-03-03	5	w_51544305	SARS_CoV_2	1.0
1525271.0	4099c79	400e2ba	errands_errands	2020-03-03	4	110000003474600005A	SARS_CoV_2	0.07448642819120221
1525523.0	400a714	40940ed	educ_primary_educ_primary	2020-03-03	2	w_289150287	SARS_CoV_2	1.0
1526099.0	40d838f	41ad65a	pt	2020-03-03	7	tr_992917	SARS_CoV_2	0.8374394183668816
1526749.0	40d838f	41c73d2	pt	2020-03-03	8	tr_980014	SARS_CoV_2	0.471320679458469
1526940.0	417a770	4260e93	work_work	2020-03-03	17	110000001106700062	SARS_CoV_2	0.9999408347398889
1527060.0	417a770	3fb0e6a	business_work	2020-03-03	16	110000001106700062	SARS_CoV_2	0.9999436675784069
1527703.0	40f223c	409eb0a	pt	2020-03-03	6	tr_992675	SARS_CoV_2	0.3532246782020829
1528781.0	40f0ad3	41277ea	errands_errands	2020-03-03	4	110000001721300158	SARS_CoV_2	0.8837136736529104
1533822.0	40f279e	4249d69	pt	2020-03-03	5	tr_992950	SARS_CoV_2	0.9801947209231483
1534560.0	426c58e	3fecb0d	shop_daily_shop_daily	2020-03-03	15	110000002164500021	SARS_CoV_2	0.8468550412819014
1535400.0	40bc966	42ad12d	shop_other_business	2020-03-03	8	110000001442100012	SARS_CoV_2	0.9947006241783555
1535460.0	40bc966	3f5aacc	leisure_business	2020-03-03	6	110000001442100012	SARS_CoV_2	0.9811328935498612
1539180.0	40f223c	424689e	leisure_leisure	2020-03-03	42	110000000944500001	SARS_CoV_2	0.6009147697495865
1539780.0	40b0eb8	41b7739	leisure_leisure	2020-03-03	5	110000002950700242	SARS_CoV_2	1.0
1540616.0	422a337	429c5a8	pt	2020-03-03	3	tr_141209	SARS_CoV_2	0.8248323686813638
1541999.0	42ff19d	4315d3e	pt	2020-03-03	5	tr_903252	SARS_CoV_2	0.531282282040449
1581231.0	41200ec	3fb351b	pt	2020-03-04	2	tr_389937	SARS_CoV_2	0.9811618719457267
1582145.0	40963d1	40962de	home_home	2020-03-04	2	home_110000004515500005	SARS_CoV_2	0.9932912661299711
1582560.0	4182136	418233a	home_home	2020-03-04	2	home_110000001170100047	SARS_CoV_2	0.9999594613561913
1585140.0	428b814	428b920	home_home	2020-03-04	2	home_110000004601100036	SARS_CoV_2	0.9954236626721359
1589268.0	428b814	4184f10	pt	2020-03-04	3	tr_986386	SARS_CoV_2	0.9614031267731173
1589493.0	428b814	4172449	pt	2020-03-04	6	tr_978000	SARS_CoV_2	0.6076468478610508
1590536.0	4318485	4336e2b	pt	2020-03-04	3	tr_750293	SARS_CoV_2	1.0
1591738.0	4318485	43215f5	pt	2020-03-04	8	tr_137494	SARS_CoV_2	0.9910234061629577
1592215.0	41fa6e5	4143d93	pt	2020-03-04	5	tr_135354	SARS_CoV_2	0.49104641662079707
1592215.0	41fa6e5	4061a77	pt	2020-03-04	6	tr_135354	SARS_CoV_2	0.9626870730330915
1593660.0	4055931	411c2fd	business_errands	2020-03-04	4	110000003054800047	SARS_CoV_2	0.9845155704374138
1594020.0	3fb4518	4042a00	business_work	2020-03-04	22	110000002772400070	SARS_CoV_2	0.7549124720214391
1594800.0	422a337	40aece5	work_work	2020-03-04	18	110000003743800009	SARS_CoV_2	0.574338137405443
1594920.0	3fb4518	411ffa9	work_work	2020-03-04	22	110000002772400070	SARS_CoV_2	0.8630948177282962
1598220.0	428b814	41f965b	educ_higher_educ_higher	2020-03-04	43	w_47425304	SARS_CoV_2	0.9987648050973842
1601580.0	41d6bae	40d6987	business_work	2020-03-04	13	110000001442100012	SARS_CoV_2	0.9993065166561801
1602480.0	41d6bae	423d06b	work_business	2020-03-04	13	110000001442100012	SARS_CoV_2	0.4406750529239518
1603260.0	4168301	41d46b6	leisure_work	2020-03-04	14	110000000057400007	SARS_CoV_2	0.9930194150352228
1604734.0	3fab3e4	405a4cc	educ_secondary_educ_secondary	2020-03-04	3	w_375092953	SARS_CoV_2	1.0
1604822.0	3f74e22	41a98a0	pt	2020-03-04	3	tr_979987	SARS_CoV_2	0.8827621111764102
1605994.0	3fab3e4	4107834	educ_secondary_educ_secondary	2020-03-04	2	w_375092953	SARS_CoV_2	1.0
1606479.0	43cc711	40de543	pt	2020-03-04	2	tr_703424	SARS_CoV_2	0.9999999999999989
1607460.0	3ffb520	415f2a8	educ_higher_educ_higher	2020-03-04	43	w_47425304	SARS_CoV_2	0.8664845496765068
1607577.0	41b2e6b	43c44c0	pt	2020-03-04	3	tr_323578	SARS_CoV_2	0.9988240312313216
1607832.0	4310024	4486348	educ_kiga_educ_kiga	2020-03-04	2	w_445731398	SARS_CoV_2	1.0
1608360.0	4168301	411235c	leisure_work	2020-03-04	15	110000000057400007	SARS_CoV_2	0.8376064851736348
1609020.0	4055931	4386480	business_work	2020-03-04	31	110000000944500002	SARS_CoV_2	0.8013872367580347
1609020.0	41d6bae	40ac9ed	business_leisure	2020-03-04	15	110000001442100012	SARS_CoV_2	0.6785569416072781
1610580.0	404e1d5	40fe61c	work_work	2020-03-04	34	110000002623000178	SARS_CoV_2	0.9910692760420805
1612499.0	40d838f	4127288	pt	2020-03-04	6	tr_992917	SARS_CoV_2	0.9410763569460868
1612500.0	41fa6e5	4231b01	work_work	2020-03-04	30	110000002934400001	SARS_CoV_2	0.9945155447512747
1612802.0	43c3639	43c1e85	pt	2020-03-04	5	tr_141734	SARS_CoV_2	0.8061385975247841
1612974.0	43cc711	40820c0	pt	2020-03-04	7	tr_989000	SARS_CoV_2	0.6620154384347329
1613496.0	41fa6e5	40a4839	pt	2020-03-04	5	tr_978134	SARS_CoV_2	0.9961419061252037
1614592.0	400a714	41e43a1	errands_work	2020-03-04	2	110000003380600009	SARS_CoV_2	0.9178167860714391
1616280.0	404e1d5	40a11c5	work_business	2020-03-04	19	110000002623000178	SARS_CoV_2	0.9816408249277864
1616280.0	404e1d5	419c0e7	work_work	2020-03-04	19	110000002623000178	SARS_CoV_2	0.9981770008809601
1616555.0	3f8183a	405ccb5	pt	2020-03-04	4	tr_797373	SARS_CoV_2	0.9999913584404369
1617285.0	41f17f7	426bde4	pt	2020-03-04	3	tr_291193	SARS_CoV_2	0.9998086144747281
1617348.0	3f92973	3f8e0ad	leisure_leisure	2020-03-04	4	110000004208000034	SARS_CoV_2	0.9999999999876832
1618005.0	43cc711	43891c5	pt	2020-03-04	2	tr_870398	SARS_CoV_2	0.9289585398431663
1618005.0	43cc711	439c75c	pt	2020-03-04	3	tr_870398	SARS_CoV_2	0.9289585398431663
1619520.0	428b814	4233b61	educ_higher_educ_higher	2020-03-04	24	w_47425304	SARS_CoV_2	0.9999999999853794
1620059.0	4168301	40c1c22	pt	2020-03-04	3	tr_977815	SARS_CoV_2	0.9958540086200856
1621380.0	3f8183a	40e2daf	business_work	2020-03-04	7	110000002485600086	SARS_CoV_2	0.9753252594272834
1626360.0	41d6bae	4208cea	errands_errands	2020-03-04	2	110000000579400121	SARS_CoV_2	0.9968743794877123
1627080.0	428b814	3fb6c5b	educ_higher_educ_higher	2020-03-04	8	w_47425304	SARS_CoV_2	0.9999999999361974
1641600.0	188bc66	18a7bcf	leisure_leisure	2020-03-05	2	057110000139100007	SARS_CoV_2	0.9999999999264356
1661040.0	41db174	41dadf9	home_home	2020-03-05	2	home_110000001340000028B_split3	SARS_CoV_2	0.880330175814652
1663801.0	3f7351e	41532af	pt	2020-03-05	3	tr_138814	SARS_CoV_2	0.9496858327401632
1665660.0	414b4a6	414bbac	home_home	2020-03-05	2	home_110000004515200030_split1	SARS_CoV_2	0.9974124097532739
1667545.0	41c73d2	41c748f	home_home	2020-03-05	2	home_110000002870200088A_split5	SARS_CoV_2	0.9052237908075054
1668600.0	431169a	4311602	home_home	2020-03-05	2	home_120540000135100056	SARS_CoV_2	0.9865548817683203
1669267.0	4299671	4299495	home_home	2020-03-05	2	home_110000003507300025	SARS_CoV_2	0.9854652087099494
1671780.0	3f907cb	4138e95	pt	2020-03-05	3	tr_139227	SARS_CoV_2	0.4938562257987342
1672597.0	4168301	40a3060	pt	2020-03-05	5	tr_992041	SARS_CoV_2	0.997251272636486
1672620.0	4179a08	417996d	home_home	2020-03-05	2	home_110000002114300003_split1	SARS_CoV_2	0.9827439142597163
1673159.0	422a337	43b9a37	pt	2020-03-05	2	tr_260578	SARS_CoV_2	0.9999805478042813
1673334.0	41dd5fd	3fac41e	pt	2020-03-05	2	tr_149856	SARS_CoV_2	0.1666623200451841
1673580.0	4315d3e	4315fd4	home_home	2020-03-05	2	home_120540000194600077_split1	SARS_CoV_2	0.9861612655762072
1674179.0	3ff5dd1	3fe6b29	pt	2020-03-05	9	tr_992827	SARS_CoV_2	0.665134550512154
1674179.0	3ff5dd1	422ac68	pt	2020-03-05	9	tr_992827	SARS_CoV_2	0.665134550512154
1674240.0	4266085	426602c	home_home	2020-03-05	2	home_110000002538100083	SARS_CoV_2	0.9998727399194424
1675618.0	428b814	3f5ac3f	pt	2020-03-05	7	tr_986386	SARS_CoV_2	0.9925183721815888
1676760.0	3f8183a	414ce26	business_work	2020-03-05	5	110000002310200042	SARS_CoV_2	0.44226159742489024
1676936.0	4318485	3f5190f	pt	2020-03-05	3	tr_750293	SARS_CoV_2	0.9835079135033168
1676940.0	413b227	410dc12	business_work	2020-03-05	15	110000002934500002	SARS_CoV_2	0.954831663633822
1677060.0	4284670	4025959	errands_work	2020-03-05	3	110000001351400005	SARS_CoV_2	0.9980207430834963
1677929.0	3fe12d4	4334aad	pt	2020-03-05	2	tr_750243	SARS_CoV_2	0.9994523327841028
1678376.0	4318485	433f178	pt	2020-03-05	5	tr_137494	SARS_CoV_2	0.9979702000289405
1678615.0	41fa6e5	440154e	pt	2020-03-05	8	tr_135354	SARS_CoV_2	0.9852581594249185
1680240.0	408c1c2	408c1d1	home_home	2020-03-05	2	home_110000000438800052	SARS_CoV_2	0.997231563031426
1680660.0	414f2ca	43fc769	leisure_leisure	2020-03-05	55	110000000944500001	SARS_CoV_2	0.6816753164088059
1681320.0	3fb4518	414c788	work_business	2020-03-05	22	110000002772400070	SARS_CoV_2	0.8963315657806243
1681560.0	3f907cb	404280a	educ_higher_educ_higher	2020-03-05	23	w_26708245	SARS_CoV_2	0.9999914476767409
1682220.0	4055931	3fabc45	business_work	2020-03-05	35	110000002915500001	SARS_CoV_2	0.4260900163061294
1684200.0	413b227	3fe50f4	errands_business	2020-03-05	6	110000004611100015	SARS_CoV_2	0.9130200382820616
1686060.0	41ad65a	4143ba1	work_work	2020-03-05	2	110000004625300053	SARS_CoV_2	0.9932394467946266
1687260.0	408f2ea	400fa20	leisure_work	2020-03-05	4	110000001721300158	SARS_CoV_2	0.9997622055815879
1687500.0	4055931	40e5a93	business_work	2020-03-05	10	110000004144000001	SARS_CoV_2	0.9893317678328978
1687500.0	4055931	410e1d3	business_work	2020-03-05	10	110000004144000001	SARS_CoV_2	0.9893317678328978
1687800.0	4039004	4038dae	home_home	2020-03-05	2	home_110000003838700057	SARS_CoV_2	0.9762594938285584
1688340.0	3ffb520	3fb9124	educ_higher_educ_higher	2020-03-05	44	w_47425304	SARS_CoV_2	0.6439818724855708
1688880.0	4284670	3ffb704	shop_other_shop_other	2020-03-05	2	110000001351700043	SARS_CoV_2	0.9999999999839005
1689785.0	3fab3e4	404ca0e	educ_tertiary_educ_secondary	2020-03-05	5	w_375092953	SARS_CoV_2	1.0
1689960.0	3f907cb	40b701d	educ_higher_educ_higher	2020-03-05	21	w_26708245	SARS_CoV_2	0.9983639245882496
1690080.0	4266085	41946e0	educ_higher_educ_higher	2020-03-05	41	w_47425304	SARS_CoV_2	0.9279255543819322
1690440.0	428b814	426eea8	educ_higher_educ_higher	2020-03-05	41	w_47425304	SARS_CoV_2	0.9999990286064394
1691640.0	4386e1b	402e54a	work_work	2020-03-05	38	110000002623000178	SARS_CoV_2	0.9522393407368492
1691880.0	414f2ca	416c3fc	leisure_leisure	2020-03-05	66	110000000944500001	SARS_CoV_2	0.7475643235467804
1692300.0	41dd5fd	40cb743	work_business	2020-03-05	4	110000000527500012	SARS_CoV_2	0.9999997533843584
1693260.0	4266085	4049d8d	educ_higher_educ_higher	2020-03-05	44	w_47425304	SARS_CoV_2	0.6707561607484841
1693860.0	3ffb520	43dee73	educ_higher_educ_higher	2020-03-05	43	w_47425304	SARS_CoV_2	0.8055124290776486
1693860.0	3ffb520	40c734a	educ_higher_educ_higher	2020-03-05	43	w_47425304	SARS_CoV_2	0.9737118713473287
1693920.0	424d99a	422178c	errands_errands	2020-03-05	5	110000000798000083	SARS_CoV_2	0.9994769864021155
1694280.0	4055931	40842fb	business_business	2020-03-05	33	110000000944500002	SARS_CoV_2	0.7652146389116825
1694580.0	4266085	401988c	educ_higher_educ_higher	2020-03-05	43	w_47425304	SARS_CoV_2	0.9964909880269226
1694940.0	4266085	3fb795b	educ_higher_educ_higher	2020-03-05	42	w_47425304	SARS_CoV_2	0.9722965889952828
1695420.0	4055931	4315797	business_business	2020-03-05	31	110000000944500002	SARS_CoV_2	0.8783339793899017
1695600.0	4266085	40bb457	educ_higher_educ_higher	2020-03-05	38	w_47425304	SARS_CoV_2	0.9776280365625514
1696020.0	4266085	425a8cf	educ_higher_educ_higher	2020-03-05	37	w_47425304	SARS_CoV_2	0.8913120610343701
1696140.0	3f907cb	3f75935	educ_higher_educ_higher	2020-03-05	16	w_26708245	SARS_CoV_2	0.9999999999999214
1696200.0	408c1c2	42ab912	shop_other_work	2020-03-05	13	110000002164500021	SARS_CoV_2	0.49844502833878956
1697640.0	3fb4518	421a82b	work_leisure	2020-03-05	25	110000002449300035	SARS_CoV_2	0.9686810245538429
1697640.0	3fb4518	4479512	work_work	2020-03-05	25	110000002449300035	SARS_CoV_2	0.9947368134989125
1698900.0	41fa6e5	4287b27	work_work	2020-03-05	30	110000002934400001	SARS_CoV_2	0.9234573794280877
1698900.0	41fa6e5	4366476	work_work	2020-03-05	30	110000002934400001	SARS_CoV_2	0.9976084345613274
1699740.0	414b4a6	4004a52	pt	2020-03-05	6	tr_992673	SARS_CoV_2	0.7252346870071744
1699747.0	3ff5dd1	416c1ca	pt	2020-03-05	8	tr_992921	SARS_CoV_2	0.8977942203067054
1700040.0	414f2ca	41ac97e	shop_other_leisure	2020-03-05	74	110000000944500001	SARS_CoV_2	0.09259221913184656
1700280.0	404eec3	4025892	errands_errands	2020-03-05	3	110000000299400011	SARS_CoV_2	0.2664609232071027
1700320.0	41dd5fd	41aac4b	pt	2020-03-05	10	tr_131501	SARS_CoV_2	0.4611349979404358
1700340.0	4109c85	420c100	leisure_work	2020-03-05	18	110000003020900005	SARS_CoV_2	0.47837324240362755
1700455.0	414b4a6	41a2925	pt	2020-03-05	5	tr_977923	SARS_CoV_2	0.9451271775427903
1700820.0	4168301	3f920ab	business_work	2020-03-05	10	110000000057400007	SARS_CoV_2	0.9999428556419312
1701351.0	42ff19d	43b4a28	pt	2020-03-05	3	tr_141736	SARS_CoV_2	0.39851794906015137
1702140.0	4266085	401c430	educ_higher_educ_higher	2020-03-05	35	w_47425304	SARS_CoV_2	0.9082016513154744
1703220.0	414b4a6	40387b6	errands_shop_other	2020-03-05	4	110000001784300118	SARS_CoV_2	0.9866904411355081
1703220.0	428b814	41d6a46	educ_higher_educ_higher	2020-03-05	32	w_47425304	SARS_CoV_2	0.9999999999927082
1703582.0	413b227	408b303	pt	2020-03-05	7	tr_987883	SARS_CoV_2	0.9472778545691045
1703880.0	408c1c2	421d2ee	work_work	2020-03-05	12	110000002164500021	SARS_CoV_2	0.9649514318003771
1704540.0	3f907cb	40a5020	educ_higher_educ_higher	2020-03-05	10	w_26708245	SARS_CoV_2	1.0
1705500.0	4168301	40e6d8c	work_work	2020-03-05	9	110000000057400007	SARS_CoV_2	0.9999999805988483
1706089.0	4315d3e	40b99ed	pt	2020-03-05	9	tr_870782	SARS_CoV_2	0.6089644305929429
1706280.0	414f2ca	3f75199	leisure_leisure	2020-03-05	56	110000000944500001	SARS_CoV_2	0.9915844173234224
1707600.0	414f2ca	3f69c34	leisure_leisure	2020-03-05	58	110000000944500001	SARS_CoV_2	0.9679662456129106
1708140.0	44039ad	43355bc	work_business	2020-03-05	12	110000002164500021	SARS_CoV_2	0.7618733064199064
1709100.0	420a1f8	3fd037c	educ_other_educ_other	2020-03-05	3	w_291641913	SARS_CoV_2	1.0
1709640.0	4179a08	40aadb7	leisure_leisure	2020-03-05	5	110000004347000019	SARS_CoV_2	0.999948949694229
1709640.0	4179a08	425f4b5	leisure_leisure	2020-03-05	5	110000004347000019	SARS_CoV_2	0.999948949694229
1709700.0	428b814	418b22b	educ_higher_educ_higher	2020-03-05	17	w_47425304	SARS_CoV_2	0.9999994317605838
1709880.0	41b2e6b	4259661	work_business	2020-03-05	4	110000003634700113	SARS_CoV_2	1.0
1709940.0	4266085	41f858a	educ_higher_educ_higher	2020-03-05	16	w_47425304	SARS_CoV_2	0.9999988785847631
1709942.0	3ff5dd1	3f86fbe	pt	2020-03-05	5	tr_992712	SARS_CoV_2	0.9430092285538081
1710000.0	417d420	40c0705	errands_errands	2020-03-05	2	110000003513600015	SARS_CoV_2	0.18676462427667262
1711370.0	42ff19d	40af93d	pt	2020-03-05	4	tr_870749	SARS_CoV_2	0.9507258540933742
1711440.0	3fbac92	41c4af7	shop_daily_shop_daily	2020-03-05	45	110000000944500001	SARS_CoV_2	0.1638234449964665
1711920.0	4315d3e	3fb0894	leisure_errands	2020-03-05	5	110000000165900005	SARS_CoV_2	0.9787623128475837
1711954.0	42ff19d	411582b	pt	2020-03-05	5	tr_870749	SARS_CoV_2	0.9882996627695321
1714260.0	413b227	3fb8359	leisure_leisure	2020-03-05	5	110000002771000003	SARS_CoV_2	1.0
1714260.0	413b227	4482876	leisure_leisure	2020-03-05	5	110000002771000003	SARS_CoV_2	1.0
1716720.0	3fbac92	408f43f	errands_errands	2020-03-05	2	110000001491200013	SARS_CoV_2	0.9020398856922361
1750241.0	4055931	4170d0f	pt	2020-03-06	4	tr_986461	SARS_CoV_2	0.639352836481119
1750992.0	4110227	410fe6d	home_home	2020-03-06	2	home_110000001721000141	SARS_CoV_2	0.9725095065961716
1752420.0	4046e1e	4046d26	home_home	2020-03-06	2	home_110000000288300063_split1	SARS_CoV_2	0.9999687692221729
1753400.0	4243165	424323b	home_home	2020-03-06	3	home_110000004510700042	SARS_CoV_2	0.9237006005421057
1753400.0	4243165	42432f7	home_home	2020-03-06	3	home_110000004510700042	SARS_CoV_2	0.9976020069868929
1753496.0	409eb0a	41f1358	pt	2020-03-06	5	tr_992795	SARS_CoV_2	0.9995656361430562
1753856.0	4481430	40d25e9	pt	2020-03-06	4	tr_978079	SARS_CoV_2	0.7312027235179666
1754253.0	40b96ce	4182480	pt	2020-03-06	2	tr_977975	SARS_CoV_2	0.9598577248121861
1754503.0	40b4f21	40f782b	pt	2020-03-06	3	tr_992550	SARS_CoV_2	0.6426810918257115
1756200.0	4231b01	4231ade	home_home	2020-03-06	2	home_110000004444800003_split6	SARS_CoV_2	0.9990894610038777
1756980.0	4386480	4165133	pt	2020-03-06	4	tr_867490	SARS_CoV_2	0.9964515271223187
