time	day	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nRecovered	nInQuarantine	district
4406400.0	51	1925100	180300	280800	941800	56900	13700	1473500	2772600	1299100	1042900	unknown
4492800.0	52	1918000	72000	317600	739200	55300	12500	1196600	2779700	1583100	1034300	unknown
4579200.0	53	1858100	85600	324700	641500	56400	10700	1118900	2839600	1720700	819100	unknown
4665600.0	54	1834800	90300	236200	691300	63400	10300	1091500	2862900	1771400	805500	unknown
4752000.0	55	1825500	92500	200900	700800	51700	12400	1058300	2872200	1813900	802100	unknown
4838400.0	56	1820900	37200	197000	521800	46800	10300	813100	2876800	2063700	780400	unknown
4924800.0	57	1790800	44000	191200	437500	46700	8800	728200	2906900	2178700	584100	unknown
5011200.0	58	1777800	47700	143400	446800	50700	8700	697300	2919900	2222600	541200	unknown
5097600.0	59	1772700	48200	125000	447700	38500	9800	669200	2925000	2255800	525500	unknown
5184000.0	60	1767800	23000	108700	310600	34200	8100	484600	2929900	2445300	503700	unknown
5270400.0	61	1751500	26300	101900	258600	33600	6500	426900	2946200	2519300	356600	unknown
5356800.0	62	1745100	27600	79300	257800	35200	6200	406100	2952600	2546500	321300	unknown
5443200.0	63	1743200	24600	70400	255600	24700	6700	382000	2954500	2572500	310200	unknown
5529600.0	64	1741000	10500	64000	166600	21800	4900	267800	2956700	2688900	291200	unknown
5616000.0	65	1734700	10400	57100	135200	21800	4000	228500	2963000	2734500	197400	unknown
5702400.0	66	1731400	11800	42700	132400	22900	3600	213400	2966300	2752900	174200	unknown
5788800.0	67	1730200	10800	38000	131700	15800	4000	200300	2967500	2767200	163900	unknown
5875200.0	68	1729200	5500	30900	87700	13500	2900	140500	2968500	2828000	153200	unknown
5961600.0	69	1726200	5200	28500	71600	13300	2200	120800	2971500	2850700	105800	unknown
6048000.0	70	1724600	5600	22900	69400	13200	2100	113200	2973100	2859900	92300	unknown
6134400.0	71	1724100	5100	20500	68000	9200	2000	104800	2973600	2868800	87200	unknown
6220800.0	72	1723000	3200	15000	47800	8100	1500	75600	2974700	2899100	80200	unknown
6307200.0	73	1721400	3200	13600	38300	7600	1200	63900	2976300	2912400	58400	unknown
6393600.0	74	1720500	3600	10600	36600	7700	1100	59600	2977200	2917600	49700	unknown
6480000.0	75	1720100	2900	9500	33800	5300	1200	52700	2977600	2924900	46800	unknown
6566400.0	76	1719500	1900	7600	21400	4100	700	35700	2978200	2942500	40700	unknown
6652800.0	77	1718700	1800	6200	17600	3500	600	29700	2979000	2949300	27100	unknown
6739200.0	78	1718300	1800	5100	17100	3700	500	28200	2979400	2951200	23000	unknown
6825600.0	79	1718300	1200	4400	16400	2200	500	24700	2979400	2954700	22100	unknown
6912000.0	80	1718000	700	3700	11800	1600	400	18200	2979700	2961500	19500	unknown
6998400.0	81	1717800	500	2800	10100	1600	300	15300	2979900	2964600	14300	unknown
7084800.0	82	1717600	700	2000	9600	1500	300	14100	2980100	2966000	12600	unknown
7171200.0	83	1717600	400	2100	8600	1300	300	12700	2980100	2967400	11600	unknown
7257600.0	84	1717600	200	1900	6200	1000	300	9600	2980100	2970500	10200	unknown
7344000.0	85	1717600	0	1700	5000	1000	200	7900	2980100	2972200	7700	unknown
7430400.0	86	1717300	300	1400	4800	800	200	7500	2980400	2972900	6400	unknown
7516800.0	87	1717300	300	1000	4000	700	200	6200	2980400	2974200	6000	unknown
7603200.0	88	1717300	300	700	2800	400	200	4400	2980400	2976000	4900	unknown
7689600.0	89	1717300	0	900	2200	400	200	3700	2980400	2976700	3400	unknown
7776000.0	90	1717100	200	900	1800	400	200	3500	2980600	2977100	2800	unknown
7862400.0	91	1717100	200	600	1500	200	200	2700	2980600	2977900	2600	unknown
7948800.0	92	1717100	200	400	900	200	200	1900	2980600	2978700	1900	unknown
8035200.0	93	1717100	0	400	800	300	100	1600	2980600	2979000	1300	unknown
8121600.0	94	1717000	100	400	800	300	100	1700	2980700	2979000	1200	unknown
8208000.0	95	1717000	100	100	800	200	100	1300	2980700	2979400	1400	unknown
8294400.0	96	1717000	100	100	600	0	100	900	2980700	2979800	1100	unknown
8380800.0	97	1717000	0	200	400	100	0	700	2980700	2980000	700	unknown
8467200.0	98	1717000	0	200	400	100	0	700	2980700	2980000	500	unknown
8553600.0	99	1717000	0	100	400	200	0	700	2980700	2980000	600	unknown
8640000.0	100	1717000	0	100	400	100	0	600	2980700	2980100	600	unknown
