time	infector	infected	infectionType
807639.0	84023801	249554901	shopping_600.0
813182.0	85042001	82356101	work_4800.0
814980.0	89045201	457483401	work_12000.0
825919.0	79573801	118305001	other_600.0
827130.0	68347801	67493101	work_16200.0
827130.0	68347801	484208801	work_16200.0
827130.0	68347801	67474101	work_16200.0
829729.0	85042001	24835301	work_6600.0
830127.0	83520401	87204501	work_27000.0
830310.0	78766701	117746301	work_18600.0
830310.0	78766701	79657601	work_18600.0
830691.0	79289301	61608501	work_21000.0
831279.0	85042001	319483001	work_24600.0
831300.0	79148501	64205801	work_23400.0
832194.0	90162701	279482001	other_600.0
832412.0	60451401	54616101	work_27600.0
835012.0	85793801	434037001	other_600.0
835137.0	79289301	58231201	work_28200.0
835980.0	86640801	124712101	work_10200.0
837447.0	85042001	477329601	work_5400.0
837573.0	86640801	207030901	leisure_3000.0
838007.0	79027901	192789801	work_6600.0
838007.0	79027901	191799101	work_6600.0
839027.0	89045201	456027101	work_39600.0
839735.0	79289301	72233001	work_27600.0
839848.0	85097501	137477801	leisure_1200.0
895173.0	80072201	385336501	shopping_1200.0
900247.0	67545901	34959901	work_6000.0
905685.0	68810501	69155701	other_4200.0
909949.0	85042001	88672001	work_7800.0
911281.0	79001501	95364801	work_12600.0
911982.0	91259301	55613301	work_3000.0
913200.0	68347801	67530401	work_27600.0
913530.0	68347801	127863401	work_16200.0
915523.0	79001501	31891901	work_16800.0
921548.0	85893901	477319901	work_13200.0
971303.0	79478101	79848801	other_600.0
984134.0	79290101	268751901	leisure_1200.0
985580.0	67545901	133806801	work_4200.0
1000784.0	83520401	89814301	work_33600.0
1001923.0	79001501	293371701	work_16800.0
1003110.0	78766701	78819701	work_18600.0
1004079.0	85042001	86667301	work_24600.0
1005576.0	79539501	275453701	work_36000.0
1016140.0	79622101	322584301	work_30600.0
1052894.0	65859801	65743501	home_37800.0
1053334.0	58068701	58063101	home_45000.0
1055760.0	369930401	240920801	home_47400.0
1055851.0	86646001	92850101	home_94800.0
1055969.0	58666001	57627601	home_40800.0
1058193.0	34973301	67896101	home_46200.0
1058234.0	86646001	83403401	home_51000.0
1058234.0	86646001	94145401	home_51000.0
1058349.0	320405501	322448801	home_39600.0
1058580.0	88966901	89200401	home_49800.0
1058782.0	46901101	46216601	home_52800.0
1058913.0	203723601	304221401	home_41400.0
1059180.0	38452701	39444601	home_34200.0
1059180.0	38452701	39632001	home_34200.0
1059648.0	58666001	60242501	home_57600.0
1060140.0	46901101	46884801	home_55200.0
1060157.0	14720001	14761201	home_45600.0
1061327.0	16014401	47820801	home_55200.0
1061667.0	46447301	46978301	home_63000.0
1062094.0	477358701	477297301	home_54000.0
1062249.0	58068701	57497501	home_68400.0
1063260.0	316171501	245539601	home_66000.0
1064898.0	28754201	28752501	home_61200.0
1065840.0	46901101	47332101	home_79800.0
1065968.0	46901101	46347601	home_53400.0
1065968.0	46901101	47363901	home_53400.0
1066320.0	47147301	46651401	home_80400.0
1066662.0	190040701	70893501	work_3600.0
1067415.0	58860001	58792601	home_9000.0
1067419.0	34973301	68846201	home_65400.0
1068374.0	46447301	47084201	home_55800.0
1068413.0	34973301	69047901	home_43200.0
1068753.0	1150301	1430201	home_54000.0
1069810.0	58068701	59629501	home_52800.0
1070637.0	47147301	47361301	home_54600.0
1070637.0	47147301	47639001	home_54600.0
1071786.0	58860001	60152501	home_94200.0
1072445.0	58068701	58480801	home_60000.0
1072942.0	80013201	126777001	leisure_2400.0
1074569.0	68856401	46333101	other_600.0
1076434.0	88966901	86188101	home_93600.0
1077675.0	316171501	171852601	work_2400.0
1077675.0	316171501	291107901	work_2400.0
1077675.0	316171501	360641201	work_2400.0
1078034.0	14720001	60315401	work_4800.0
1080317.0	88966901	83841801	home_66600.0
1080317.0	88966901	93120501	home_66600.0
1080317.0	88966901	92330201	home_66600.0
1081561.0	190040701	79364701	work_22800.0
1081561.0	190040701	49813801	work_22800.0
1083110.0	58860001	57956001	home_90600.0
1083406.0	85042001	87803001	work_17400.0
1083413.0	88966901	173375101	work_12000.0
1083915.0	78812701	66244601	work_22200.0
1084000.0	490871801	490903101	work_4800.0
1084814.0	34973301	69027101	shopping_600.0
1087620.0	67574401	133228601	work_15600.0
1087620.0	67574401	484285101	work_15600.0
1088489.0	78812701	95007401	work_19200.0
1088489.0	78812701	115440401	work_19200.0
1090479.0	85042001	218874901	work_24600.0
1091166.0	58860001	60212401	home_85200.0
1091166.0	58860001	59909701	home_85200.0
1091976.0	79539501	236646001	work_36000.0
1092170.0	16022701	57838301	work_16800.0
1092683.0	38452701	158362601	work_6000.0
1094049.0	58666001	58570501	work_36600.0
1096524.0	88966901	36923501	work_38400.0
1097361.0	34973301	104257301	shopping_600.0
1098397.0	16022701	3769901	work_3600.0
1098486.0	78703601	277165501	work_4800.0
1098623.0	16022701	177742801	work_39000.0
1101831.0	60757001	54189801	leisure_600.0
1103400.0	78703601	327086401	work_42000.0
1112814.0	79132101	381048401	other_3600.0
1115822.0	34973301	67704201	home_10200.0
1139404.0	67474101	68105201	home_19800.0
1140775.0	54616101	60506401	home_33000.0
1142160.0	369930401	449362201	home_47400.0
1142160.0	369930401	340252601	home_47400.0
1142640.0	88966901	84983501	home_45000.0
1143222.0	319483001	273241201	home_52200.0
1143222.0	319483001	303560501	home_52200.0
1143222.0	319483001	335176801	home_52200.0
1144634.0	86646001	91101601	home_51000.0
1144941.0	37138201	37225601	home_46800.0
1145303.0	79657601	78849301	home_65400.0
1145340.0	207030901	298930601	home_78000.0
1145777.0	54616101	14496401	home_53400.0
1145777.0	54616101	60445401	home_53400.0
1146048.0	58666001	58439701	home_57600.0
1146048.0	58666001	58978901	home_57600.0
1146411.0	249554901	244628401	home_50400.0
1147080.0	279482001	348256201	home_57600.0
1147494.0	58231201	56986801	home_62400.0
1147494.0	58231201	59000901	home_62400.0
1147682.0	61608501	61546901	home_65400.0
1148345.0	456027101	456258001	home_64200.0
1148494.0	477358701	477911401	home_54000.0
1148678.0	207030901	189340501	home_52800.0
1148678.0	207030901	194865701	home_52800.0
1148678.0	207030901	443865401	home_52800.0
1149660.0	316171501	414780601	home_66000.0
1149660.0	316171501	348405501	home_66000.0
1149723.0	34973301	67702301	home_60000.0
1149900.0	82356101	89903801	home_55200.0
1149900.0	82356101	94068801	home_55200.0
1149995.0	118305001	118363501	home_72000.0
1150320.0	137477801	136756501	home_56400.0
1150680.0	64205801	64211801	home_48600.0
1151220.0	249554901	203616301	home_91200.0
1151220.0	249554901	376903601	home_91200.0
1152021.0	477329601	477855901	home_48600.0
1152021.0	477329601	477510701	home_48600.0
1152060.0	67474101	69151401	home_46800.0
1152368.0	46901101	46691301	home_53400.0
1152774.0	34973301	67575101	home_51600.0
1153338.0	319483001	484897801	work_5400.0
1153598.0	67474101	68835801	home_64800.0
1153839.0	67493101	68694801	home_63000.0
1153839.0	67493101	68472101	home_63000.0
1154065.0	456027101	456467201	home_43200.0
1154145.0	456027101	456111401	home_53400.0
1154145.0	456027101	457015401	home_53400.0
1154145.0	456027101	456449201	home_53400.0
1154768.0	249554901	275973401	home_66600.0
1154774.0	46447301	47585001	home_55800.0
1154813.0	34973301	69000401	home_43200.0
1154813.0	34973301	68873401	home_43200.0
1154834.0	67474101	68138601	home_94200.0
1154968.0	61608501	62284201	home_64800.0
1155010.0	67474101	67585301	home_94800.0
1155637.0	79657601	79453001	home_70800.0
1156183.0	79657601	79058501	home_49200.0
1156798.0	72233001	67203201	work_3000.0
1156933.0	434037001	376934701	home_47400.0
1157851.0	58068701	57979101	home_55800.0
1158782.0	82356101	171886401	work_4800.0
1159440.0	67474101	67868201	home_61200.0
1159440.0	67474101	67610201	home_61200.0
1159860.0	118305001	100477601	home_74400.0
1160520.0	118305001	117807101	home_60600.0
1161131.0	67474101	43106001	work_8400.0
1161240.0	58068701	59604101	home_84000.0
1167961.0	190040701	144809601	work_22800.0
1168871.0	72233001	72400501	work_21000.0
1168871.0	72233001	58423101	work_21000.0
1169253.0	118305001	117619101	home_13800.0
1169253.0	118305001	118067501	home_13800.0
1170631.0	192789801	118265801	work_25200.0
1171387.0	192789801	78755601	work_18000.0
1172700.0	58068701	58326201	home_81000.0
1172700.0	58068701	59534101	home_81000.0
1173540.0	58860001	60179801	home_78600.0
1173660.0	67474101	46719501	work_13800.0
1173780.0	137477801	83437901	work_19800.0
1173780.0	137477801	88245901	work_19800.0
1174020.0	67574401	129032401	work_15600.0
1174020.0	67574401	70330201	work_15600.0
1174020.0	67574401	67718901	work_15600.0
1174889.0	78812701	241728101	work_19200.0
1175403.0	58860001	58211601	home_5400.0
1177566.0	58860001	60111901	home_85200.0
1179083.0	38452701	136899401	work_6000.0
1179258.0	87204501	83475701	shopping_1200.0
1179859.0	207030901	243456801	work_28200.0
1181100.0	78947201	117888001	work_7800.0
1184257.0	190040701	370338401	leisure_1200.0
1185124.0	65859801	86023701	work_31800.0
1185861.0	1150301	1848801	leisure_4200.0
1185923.0	34973301	491060301	shopping_23400.0
1186320.0	82356101	167623501	work_26400.0
1186320.0	82356101	299208001	work_26400.0
1188988.0	434037001	361462201	other_600.0
1190960.0	64205801	343078101	work_31800.0
1191918.0	58860001	58190001	home_600.0
1192980.0	64205801	474070701	work_15000.0
1193764.0	58666001	58257501	home_4200.0
1194989.0	117746301	118027301	home_2400.0
1199513.0	58860001	58872901	home_2400.0
1224301.0	31891901	32000701	home_94800.0
1225111.0	31891901	33729401	home_43200.0
1225111.0	31891901	32476301	home_43200.0
1225111.0	31891901	32361601	home_43200.0
1226466.0	28754201	28721901	home_91800.0
1227999.0	88672001	81643101	home_51600.0
1228560.0	369930401	176947301	home_47400.0
1228560.0	369930401	390661001	home_47400.0
1228860.0	37138201	36634401	home_41400.0
1229220.0	457483401	457629801	home_42000.0
1229622.0	319483001	293945201	home_52200.0
1229640.0	67530401	67459401	home_40800.0
1229640.0	67530401	68322301	home_40800.0
1229640.0	67530401	68353801	home_40800.0
1229700.0	58068701	57273601	home_61800.0
1230404.0	88966901	86453201	home_46200.0
1230632.0	58666001	59063601	home_68400.0
1230874.0	477319901	477537401	home_64800.0
1231034.0	86646001	81365201	home_51000.0
1231399.0	55613301	56310401	home_30000.0
1232144.0	190040701	215626501	home_53400.0
1232177.0	54616101	55831401	home_53400.0
1232448.0	58666001	57860601	home_57600.0
1232448.0	58666001	59108701	home_57600.0
1232987.0	118305001	117779101	home_47400.0
1233208.0	67474101	68099101	home_45000.0
1233362.0	118305001	118216501	home_43800.0
1234517.0	127863401	134271001	home_56400.0
1234894.0	477358701	477846101	home_54000.0
1236045.0	34959901	51387901	home_64200.0
1236300.0	82356101	82561301	home_55200.0
1236745.0	88966901	82535501	home_85800.0
1237080.0	64205801	64203001	home_48600.0
1237080.0	64205801	126452701	home_48600.0
1238421.0	477329601	477890701	home_48600.0
1240239.0	67493101	68792101	home_63000.0
1240239.0	67493101	68881001	home_63000.0
1240428.0	457334801	456565501	home_55200.0
1241890.0	118305001	65286801	shopping_600.0
1242583.0	79657601	79100801	home_49200.0
1243013.0	69155701	67910701	home_94800.0
1243450.0	69155701	68255401	home_94200.0
1245840.0	67474101	68059801	home_61200.0
1245840.0	67474101	67640601	home_61200.0
1246574.0	72233001	72155001	work_18000.0
1248912.0	137477801	477480201	work_4800.0
1250370.0	69155701	68952101	home_72600.0
1250370.0	69155701	68347101	home_72600.0
1250377.0	118305001	118274701	home_1200.0
1251504.0	192789801	390938301	home_51000.0
1252380.0	279482001	417129601	home_81600.0
1252556.0	67574401	483929301	work_18000.0
1254751.0	58860001	59834601	home_80400.0
1255271.0	72233001	60931901	work_21000.0
1255271.0	72233001	72294001	work_21000.0
1260420.0	67574401	471186301	work_15600.0
1260849.0	67745401	480862901	work_25800.0
1270273.0	69155701	68357401	other_2400.0
1271040.0	385336501	79385801	work_22800.0
1272365.0	67474101	68229801	home_600.0
1276013.0	67530401	67836801	home_2400.0
1277460.0	434037001	49401	other_17400.0
1279380.0	64205801	254043901	work_15000.0
1296000.0	133806801	132146501	home_87600.0
1306199.0	86667301	91843501	home_91800.0
1311019.0	72233001	72900201	home_67800.0
1311511.0	31891901	31819201	home_43200.0
1311511.0	31891901	31407701	home_43200.0
1313940.0	55613301	55783001	home_37200.0
1314240.0	86646001	90204101	home_41400.0
1314865.0	78819701	79259901	home_40800.0
1316418.0	58860001	57973301	home_43800.0
1317243.0	133806801	134987601	home_55200.0
1317243.0	133806801	132720801	home_55200.0
1317434.0	86646001	81362601	home_51000.0
1317549.0	320405501	335494301	home_39600.0
1317799.0	55613301	55020201	home_30000.0
1317799.0	55613301	55360601	home_30000.0
1318652.0	118305001	117832901	home_60600.0
1319854.0	34959901	34905601	home_51000.0
1320660.0	88672001	83164001	home_57600.0
1320660.0	88672001	84659901	home_57600.0
1320840.0	268751901	195417401	home_54600.0
1320917.0	127863401	135944801	home_56400.0
1321080.0	275453701	233489501	home_56400.0
1322445.0	34959901	34906901	home_64200.0
1322445.0	34959901	34961601	home_64200.0
1322457.0	95364801	79066001	home_55200.0
1324821.0	477329601	477281001	home_48600.0
1324821.0	477329601	477394401	home_48600.0
1328400.0	69155701	69091201	home_79200.0
1329628.0	385336501	79902301	shopping_600.0
1333256.0	79290101	30939301	leisure_1800.0
1335079.0	86667301	92264801	home_61200.0
1336770.0	69155701	67883601	home_72600.0
1336875.0	316171501	55258901	work_2400.0
1341671.0	72233001	72369801	work_21000.0
1341671.0	72233001	72089001	work_21000.0
1341671.0	72233001	72208601	work_21000.0
1344811.0	47147301	46735001	work_2400.0
1347452.0	322584301	152882201	work_27000.0
1348729.0	69155701	18766001	other_1200.0
1348899.0	457334801	457192101	home_88800.0
1361237.0	127863401	41745501	leisure_10200.0
1373086.0	67530401	484267501	leisure_8400.0
1382400.0	327086401	405046701	home_95400.0
1398997.0	293371701	336905101	home_90000.0
1400280.0	70893501	71296301	home_36600.0
1400280.0	70893501	71206401	home_36600.0
1400320.0	58792601	59338101	home_79200.0
1400599.0	34959901	34923701	home_78600.0
1400760.0	36923501	37211601	home_40800.0
1400862.0	46333101	46337701	home_30600.0
1401051.0	60315401	60464901	home_46200.0
1401120.0	54616101	60615601	home_44400.0
1401451.0	92850101	84795701	home_94800.0
1401569.0	57627601	59304801	home_40800.0
1401726.0	58860001	56906201	home_42600.0
1401960.0	60315401	60626501	home_58200.0
1402320.0	484285101	484543101	home_49800.0
1402676.0	49813801	49972801	home_51600.0
1402893.0	240920801	434750301	home_57000.0
1403445.0	46884801	47200201	home_61800.0
1403578.0	158362601	160572501	home_24000.0
1403578.0	158362601	158417501	home_24000.0
1403578.0	158362601	159981801	home_24000.0
1404570.0	133228601	128799501	home_61800.0
1404830.0	381048401	308726401	home_70200.0
1405248.0	58666001	58899301	home_57600.0
1405343.0	360641201	323075001	home_46800.0
1405740.0	46884801	46859301	home_55200.0
1405746.0	46333101	47031301	home_66000.0
1406159.0	171852601	196702801	home_57600.0
1406340.0	87803001	90206701	home_48600.0
1406724.0	36923501	37015401	home_39000.0
1406724.0	36923501	35846301	home_39000.0
1406724.0	36923501	36976501	home_39000.0
1406940.0	54189801	54444001	home_47400.0
1406940.0	54189801	54460301	home_47400.0
1406940.0	54189801	54727301	home_47400.0
1407240.0	268751901	328155601	home_54600.0
1407317.0	127863401	135272501	home_56400.0
1407660.0	381048401	310545501	home_38400.0
1408320.0	327086401	332511001	home_61800.0
1408500.0	57956001	58935701	home_64800.0
1408740.0	171852601	179715901	home_40200.0
1408815.0	79364701	79301901	home_64800.0
1408896.0	49813801	50211001	home_61200.0
1408965.0	277165501	385089301	home_61200.0
1409049.0	249554901	363846401	home_68400.0
1409111.0	54189801	17188201	other_600.0
1409520.0	104257301	104855201	home_48000.0
1409770.0	69027101	68308301	home_51000.0
1409864.0	87803001	94041401	home_45000.0
1409951.0	60212401	58920801	home_79800.0
1410300.0	79364701	79034901	home_54600.0
1410335.0	69027101	68512801	home_60000.0
1411221.0	477329601	477212501	home_48600.0
1411336.0	94145401	88452501	home_57000.0
1412131.0	95007401	95174501	home_43200.0
1412563.0	87803001	85516601	home_76800.0
1412563.0	87803001	92063301	home_76800.0
1412563.0	87803001	91075201	home_76800.0
1412651.0	47363901	46363401	home_66000.0
1413304.0	46333101	46355601	home_78600.0
1413316.0	57838301	58175401	home_66000.0
1413360.0	126777001	126446501	home_48600.0
1414451.0	95364801	79809901	home_51000.0
1415256.0	58570501	58515401	home_68400.0
1415354.0	126777001	126762101	home_93600.0
1415354.0	126777001	126781801	home_93600.0
1415550.0	58860001	57804401	home_49800.0
1416092.0	57838301	58640501	home_61800.0
1416270.0	46333101	47141601	home_75600.0
1416270.0	46333101	46669001	home_75600.0
1416577.0	60242501	59021701	home_78000.0
1417052.0	327086401	197654001	home_48000.0
1417237.0	57838301	59105401	home_72000.0
1417237.0	57838301	57071901	home_72000.0
1417237.0	57838301	58225501	home_72000.0
1417770.0	58792601	42655701	leisure_600.0
1417975.0	477297301	4576801	work_2400.0
1417975.0	477297301	82674401	work_2400.0
1417975.0	477297301	88599501	work_2400.0
1418151.0	171852601	178074501	home_62400.0
1418201.0	327086401	330782101	home_58200.0
1418201.0	327086401	307315501	home_58200.0
1418640.0	89200401	87595901	home_13800.0
1418668.0	69027101	67986101	home_77400.0
1419120.0	46978301	168352401	work_13800.0
1419382.0	83841801	89562301	other_600.0
1419660.0	69027101	69093301	home_60600.0
1419660.0	69027101	67850201	home_60600.0
1420523.0	59909701	72845801	shopping_1200.0
1421479.0	86667301	86094601	home_61200.0
1421820.0	54189801	55543501	home_12000.0
1421820.0	54189801	56634201	home_12000.0
1421955.0	67704201	477056401	work_9000.0
1422034.0	86188101	86730201	home_93600.0
1422360.0	490871801	483753501	work_18600.0
1422651.0	57838301	80248501	work_4800.0
1423024.0	59909701	72526301	shopping_600.0
1424193.0	59629501	57123201	other_1200.0
1424394.0	484285101	16671501	work_6000.0
1424658.0	59909701	57154801	shopping_2400.0
1424791.0	67896101	129895001	leisure_600.0
1428711.0	58480801	47884101	work_28200.0
1429440.0	291107901	177195401	work_18000.0
1429600.0	490871801	47044901	work_4800.0
1430126.0	277165501	94863001	work_19200.0
1431453.0	46216601	46714901	work_30000.0
1431706.0	59629501	57487401	shopping_4200.0
1431869.0	39444601	73714401	other_4200.0
1432987.0	58860001	57810201	home_76800.0
1433291.0	70893501	100427701	work_28200.0
1435183.0	1430201	81217901	work_16800.0
1436766.0	58860001	58487301	home_85200.0
1436991.0	58063101	359638701	work_37200.0
1437745.0	46978301	490852301	work_33600.0
1437820.0	57627601	111911601	work_4800.0
1438217.0	484285101	133371301	work_19800.0
1438380.0	60315401	24501001	work_15600.0
1438705.0	137477801	122569501	shopping_600.0
1438764.0	57627601	109305301	work_28200.0
1438764.0	57627601	478511501	work_28200.0
1439618.0	69027101	68609101	home_7800.0
1441140.0	381048401	105529701	work_25800.0
1441302.0	70893501	119152601	work_33600.0
1441329.0	1430201	87075601	work_32400.0
1445485.0	36923501	457062101	leisure_1800.0
1446158.0	46333101	47250001	home_1800.0
1446720.0	69027101	68585101	home_16800.0
1447020.0	171852601	176103001	work_16200.0
1447020.0	477297301	167084601	work_27600.0
1447839.0	477297301	88085901	work_32400.0
1449302.0	477297301	218850701	work_16200.0
1449887.0	104257301	129712201	work_5400.0
1483260.0	86023701	85714601	home_37800.0
1485136.0	58423101	58397801	home_67200.0
1486018.0	241728101	221944101	home_73800.0
1487969.0	57627601	57124701	home_40800.0
1488360.0	60315401	60298601	home_58200.0
1488572.0	94068801	82006901	home_63600.0
1488652.0	241728101	310430201	home_58200.0
1488652.0	241728101	207859901	home_58200.0
1488930.0	88245901	87183701	home_54600.0
1489032.0	78755601	79155301	home_81600.0
1489043.0	381048401	334285201	home_63000.0
1489978.0	158362601	160058901	home_24000.0
1490220.0	484897801	484856501	home_48000.0
1490220.0	484897801	484849001	home_48000.0
1490220.0	484897801	484911001	home_48000.0
1490280.0	243456801	381586301	home_54000.0
1490337.0	299208001	210619001	home_43200.0
1490926.0	58423101	58084901	home_64200.0
1490940.0	298930601	360375301	home_78000.0
1490979.0	68138601	68577601	home_52800.0
1491659.0	118265801	118390801	home_58200.0
1491743.0	360641201	438940401	home_46800.0
1491846.0	327086401	370338601	home_54000.0
1491900.0	1848801	1232801	home_49800.0
1492031.0	70330201	70338401	home_57600.0
1492277.0	46333101	46610101	home_26400.0
1492452.0	293371701	403787401	home_56400.0
1492749.0	79364701	79398401	home_58200.0
1492800.0	67203201	47952201	home_48600.0
1492800.0	67203201	47843601	home_48600.0
1492890.0	43106001	43355101	home_48600.0
1492890.0	43106001	43307901	home_48600.0
1492890.0	43106001	43328901	home_48600.0
1493124.0	36923501	36496601	home_39000.0
1493280.0	83475701	85732701	home_48600.0
1493514.0	58423101	57780301	home_53400.0
1493520.0	167623501	166928501	home_33600.0
1493520.0	167623501	166697301	home_33600.0
1493945.0	456258001	456208401	home_64200.0
1494060.0	381048401	255526401	home_38400.0
1494708.0	361462201	356979001	home_50400.0
1494898.0	298930601	368755601	home_93600.0
1495006.0	59000901	57223601	home_55800.0
1495140.0	474070701	474314901	home_46800.0
1495500.0	89903801	85507001	home_61200.0
1496006.0	273241201	229652401	home_53400.0
1496284.0	474070701	474784301	home_65400.0
1496400.0	83437901	81830201	home_55800.0
1496700.0	79364701	79205101	home_54600.0
1496700.0	79364701	79043801	home_54600.0
1496773.0	474070701	473039501	home_41400.0
1496773.0	474070701	472759701	home_41400.0
1497293.0	58792601	59742201	home_65400.0
1497526.0	88672001	83936001	work_1800.0
1498171.0	171886401	413011901	home_60600.0
1498171.0	171886401	212700001	home_60600.0
1498171.0	171886401	410349301	home_60600.0
1498218.0	86023701	86309601	home_66000.0
1498560.0	167623501	86120001	work_8400.0
1498963.0	87803001	92541601	home_76800.0
1498963.0	87803001	88541201	home_76800.0
1499095.0	67868201	69118401	home_35400.0
1499293.0	299208001	448856401	home_93600.0
1499355.0	243456801	293626201	work_4800.0
1499700.0	78755601	78720101	home_75000.0
1501140.0	327086401	219361501	home_74400.0
1501754.0	126777001	126228001	home_93600.0
1501754.0	126777001	126826701	home_93600.0
1502079.0	60506401	133187401	work_6600.0
1502634.0	83475701	159881401	work_6000.0
1502670.0	46333101	47694401	home_75600.0
1502670.0	46333101	46700801	home_75600.0
1503000.0	86023701	90388801	home_52800.0
1503187.0	86023701	88026501	home_94800.0
1503835.0	58423101	59015701	home_58800.0
1504375.0	477297301	88099501	work_2400.0
1504375.0	477297301	88700901	work_2400.0
1504375.0	477297301	306728301	work_2400.0
1504551.0	171852601	299460501	home_62400.0
1504601.0	327086401	178010001	home_58200.0
1504781.0	385336501	449363501	shopping_3600.0
1505400.0	84983501	368333801	work_12000.0
1505771.0	348405501	220053301	work_9000.0
1506020.0	474070701	472613401	home_7800.0
1506060.0	69027101	69050401	home_60600.0
1506315.0	348256201	66239401	work_1200.0
1506315.0	348256201	336146801	work_1200.0
1506315.0	348256201	328335201	work_1200.0
1506591.0	78755601	138455201	work_4200.0
1506623.0	46978301	46230401	work_14400.0
1507684.0	491060301	168470801	home_83400.0
1508220.0	57979101	31427801	work_12000.0
1508287.0	58423101	72145601	work_3600.0
1508287.0	58423101	57428901	work_3600.0
1508287.0	58423101	57893701	work_3600.0
1508363.0	56986801	59767301	home_60600.0
1509051.0	57838301	357122001	work_4800.0
