time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	nDeceasedCumulative	nDeceasedCumulativeVaccinated	district
2160000.0	25	2020-03-13	1164	0	70	0	59	0	217	0	6	0	3	0	355	0	836	0	766	0	598	0	17	0	4	0	481	0	259	0	1642	0	0	0	0	unknown
2246400.0	26	2020-03-14	1154	0	69	0	53	0	209	0	6	0	3	0	340	0	846	0	777	0	609	0	17	0	4	0	506	0	237	0	1642	0	0	0	0	unknown
2332800.0	27	2020-03-15	1147	0	59	0	57	0	187	0	6	0	3	0	312	0	853	0	794	0	616	0	17	0	4	0	541	0	225	0	1642	0	0	0	0	unknown
2419200.0	28	2020-03-16	1136	0	60	0	51	0	176	0	5	0	3	0	295	0	864	0	804	0	626	0	17	0	4	0	569	0	206	0	1642	0	0	0	0	unknown
2505600.0	29	2020-03-17	1127	93	54	8	46	6	166	12	6	0	2	0	274	26	873	0	819	3	643	2	17	0	4	0	599	31	201	0	1642	0	0	0	0	unknown
2592000.0	30	2020-03-18	1120	190	49	13	45	13	148	18	5	0	2	0	249	44	880	0	831	7	652	2	17	0	4	0	631	66	183	0	1642	0	0	0	0	unknown
2678400.0	31	2020-03-19	1115	288	42	15	38	17	154	29	3	0	2	0	239	61	885	2	843	13	667	5	17	0	4	0	646	101	170	0	1642	0	0	0	0	unknown
2764800.0	32	2020-03-20	1110	380	38	12	34	17	148	42	3	0	2	0	225	71	890	2	852	17	677	11	17	0	4	0	665	149	169	0	1642	0	0	0	0	unknown
2851200.0	33	2020-03-21	1102	484	35	14	37	21	133	47	3	0	2	0	210	82	898	4	863	22	683	13	17	0	4	0	688	184	159	0	1642	0	0	0	0	unknown
2937600.0	34	2020-03-22	1098	580	31	17	33	18	126	56	2	0	2	0	194	91	902	6	871	25	693	20	17	0	4	0	708	229	148	0	1642	0	0	0	0	unknown
3024000.0	35	2020-03-23	1095	676	27	16	33	21	114	64	2	0	2	0	178	101	905	8	878	30	698	23	17	0	4	0	727	273	135	0	1642	0	0	0	0	unknown
3110400.0	36	2020-03-24	1092	776	23	17	32	25	109	69	2	0	2	0	168	111	908	8	885	35	704	29	17	0	4	0	740	313	124	0	1642	0	0	0	0	unknown
3196800.0	37	2020-03-25	1086	877	26	20	23	18	112	78	3	0	2	0	166	116	914	13	888	37	715	39	18	0	4	0	748	357	124	0	1642	0	0	0	0	unknown
3283200.0	38	2020-03-26	1084	978	24	22	20	16	103	79	2	0	2	0	151	117	916	15	892	41	719	43	18	0	4	0	765	405	121	0	1642	0	0	0	0	unknown
3369600.0	39	2020-03-27	1082	1082	17	17	25	25	89	77	1	0	2	0	134	119	918	17	901	50	721	45	18	0	4	0	784	441	109	0	1642	0	0	0	0	unknown
3456000.0	40	2020-03-28	1075	1075	20	20	18	18	84	74	1	0	2	0	125	112	925	24	905	54	730	54	18	0	4	0	800	455	101	0	1642	0	0	0	0	unknown
3542400.0	41	2020-03-29	1074	1074	15	15	16	16	82	76	2	1	2	0	117	108	926	25	911	60	737	61	19	1	4	0	809	460	94	0	1642	0	0	0	0	unknown
3628800.0	42	2020-03-30	1073	1073	11	11	14	14	82	77	2	1	2	0	111	103	927	26	916	65	743	67	19	1	4	0	816	466	92	0	1642	0	0	0	0	unknown
3715200.0	43	2020-03-31	1073	1073	6	6	15	15	81	76	3	1	1	0	106	98	927	26	921	70	747	71	19	1	4	0	821	471	90	0	1642	0	0	0	0	unknown
3801600.0	44	2020-04-01	1072	1072	5	5	10	10	71	67	3	1	0	0	89	83	928	27	923	72	750	74	19	1	4	0	839	487	88	0	1642	0	0	0	0	unknown
3888000.0	45	2020-04-02	1070	1070	5	5	9	9	64	62	3	1	0	0	81	77	930	29	925	74	752	76	19	1	4	0	849	495	76	0	1642	0	0	0	0	unknown
3974400.0	46	2020-04-03	1070	1070	4	4	5	5	58	56	3	1	0	0	70	66	930	29	926	75	755	79	19	1	4	0	860	506	70	0	1642	0	0	0	0	unknown
4060800.0	47	2020-04-04	1068	1068	5	5	6	6	47	46	2	1	0	0	60	58	932	31	927	76	755	79	19	1	4	0	872	516	61	0	1642	0	0	0	0	unknown
4147200.0	48	2020-04-05	1067	1067	5	5	6	6	39	38	2	1	0	0	52	50	933	32	928	77	756	80	19	1	4	0	881	525	50	0	1642	0	0	0	0	unknown
4233600.0	49	2020-04-06	1066	1066	5	5	4	4	35	34	2	1	0	0	46	44	934	33	929	78	758	82	19	1	4	0	888	532	43	0	1642	0	0	0	0	unknown
4320000.0	50	2020-04-07	1065	1065	5	5	3	3	32	31	2	1	0	0	42	40	935	34	930	79	760	84	19	1	4	0	893	537	39	0	1642	0	0	0	0	unknown
4406400.0	51	2020-04-08	1065	1065	5	5	3	3	30	29	2	1	0	0	40	38	935	34	930	79	760	84	19	1	4	0	895	539	34	0	1642	0	0	0	0	unknown
4492800.0	52	2020-04-09	1065	1065	4	4	3	3	26	25	2	1	0	0	35	33	935	34	931	80	761	85	19	1	4	0	900	544	33	0	1642	0	0	0	0	unknown
4579200.0	53	2020-04-10	1065	1065	3	3	4	4	21	20	1	0	0	0	29	27	935	34	932	81	761	85	19	1	4	0	906	550	28	0	1642	0	0	0	0	unknown
4665600.0	54	2020-04-11	1064	1064	4	4	3	3	18	18	0	0	0	0	25	25	936	35	932	81	762	86	19	1	4	0	911	553	23	0	1642	0	0	0	0	unknown
4752000.0	55	2020-04-12	1064	1064	3	3	4	4	12	12	0	0	0	0	19	19	936	35	933	82	762	86	19	1	4	0	917	559	18	0	1642	0	0	0	0	unknown
4838400.0	56	2020-04-13	1064	1064	2	2	5	5	12	12	0	0	0	0	19	19	936	35	934	83	762	86	19	1	4	0	917	559	12	0	1642	0	0	0	0	unknown
4924800.0	57	2020-04-14	1063	1063	3	3	2	2	12	12	0	0	0	0	17	17	937	36	934	83	764	88	19	1	4	0	920	562	14	0	1642	0	0	0	0	unknown
5011200.0	58	2020-04-15	1063	1063	0	0	4	4	8	8	0	0	0	0	12	12	937	36	937	86	764	88	19	1	4	0	925	567	12	0	1642	0	0	0	0	unknown
5097600.0	59	2020-04-16	1063	1063	0	0	2	2	9	9	0	0	0	0	11	11	937	36	937	86	766	90	19	1	4	0	926	568	10	0	1642	0	0	0	0	unknown
5184000.0	60	2020-04-17	1063	1063	0	0	1	1	8	8	0	0	0	0	9	9	937	36	937	86	767	91	19	1	4	0	928	570	10	0	1642	0	0	0	0	unknown
