time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
3888000.0	45	1970-02-14	1505300	0	49400	241000	45600	21600	357600	3192400	3192400	2518400	138800	35600	2834800	345000	0	4500	0	0	unknown
3974400.0	46	1970-02-15	1505300	0	43300	215000	42100	21500	321900	3192400	3192400	2522300	139500	35800	2870500	312100	0	4600	0	0	unknown
4060800.0	47	1970-02-16	1505300	0	37900	194000	40400	20200	292500	3192400	3192400	2525700	139800	35900	2899900	282000	0	4700	0	0	unknown
4147200.0	48	1970-02-17	1505300	0	33700	174100	39200	19500	266500	3192400	3192400	2528300	140400	36000	2925900	257200	0	4800	0	0	unknown
4233600.0	49	1970-02-18	1505300	0	29300	159700	37800	18400	245200	3192400	3192400	2530600	140400	36100	2947200	235100	0	4900	0	0	unknown
4320000.0	50	1970-02-19	1505300	0	26500	141000	36300	17800	221600	3192400	3192400	2532200	140900	36100	2970800	217500	0	5000	0	0	unknown
4406400.0	51	1970-02-20	1505300	0	23800	124700	35000	16400	199900	3192400	3192400	2533600	141300	36100	2992500	196500	0	5100	0	0	unknown
4492800.0	52	1970-02-21	1505300	0	22200	112800	33500	15800	184300	3192400	3192400	2534700	141700	36100	3008100	177200	0	5200	0	0	unknown
4579200.0	53	1970-02-22	1505300	0	19300	102700	31500	15300	168800	3192400	3192400	2536500	141800	36200	3023600	163900	0	5300	0	0	unknown
4665600.0	54	1970-02-23	1505300	0	16600	91800	29600	14400	152400	3192400	3192400	2538400	141900	36400	3040000	151400	0	5400	0	0	unknown
4752000.0	55	1970-02-24	1505300	0	14700	84000	28200	13700	140600	3192400	3192400	2539700	142100	36400	3051800	137100	0	5500	0	0	unknown
4838400.0	56	1970-02-25	1505300	0	12600	74900	25500	12900	125900	3192400	3192400	2541000	142200	36400	3066500	127200	0	5600	0	0	unknown
4924800.0	57	1970-02-26	1505300	0	10700	67200	25000	12000	114900	3192400	3192400	2542000	142700	36400	3077500	114300	0	5700	0	0	unknown
5011200.0	58	1970-02-27	1505300	0	10600	60200	22600	12100	105500	3192400	3192400	2542000	142900	36600	3086900	104200	0	5800	0	0	unknown
5097600.0	59	1970-02-28	1505300	0	9400	55400	21400	11600	97800	3192400	3192400	2543200	143000	36700	3094600	96100	0	5900	0	0	unknown
5184000.0	60	1970-03-01	1505300	0	9000	49100	20900	11100	90100	3192400	3192400	2543400	143200	36700	3102300	88600	0	6000	0	0	unknown
5270400.0	61	1970-03-02	1505300	0	7900	44600	19400	10500	82400	3192400	3192400	2544200	143200	36700	3110000	81900	0	6100	0	0	unknown
5356800.0	62	1970-03-03	1505300	0	7400	39700	18500	10100	75700	3192400	3192400	2544300	143400	36700	3116700	74600	0	6200	0	0	unknown
5443200.0	63	1970-03-04	1505300	0	6200	36800	17000	9800	69800	3192400	3192400	2545300	143400	36700	3122600	69300	0	6300	0	0	unknown
5529600.0	64	1970-03-05	1505300	0	5800	33100	15600	9600	64100	3192400	3192400	2545500	143600	36800	3128300	63800	0	6400	0	0	unknown
5616000.0	65	1970-03-06	1505300	0	5400	29800	14800	9200	59200	3192400	3192400	2545600	143600	36800	3133200	58400	0	6500	0	0	unknown
5702400.0	66	1970-03-07	1505300	0	4800	26600	14100	9000	54500	3192400	3192400	2545900	143600	36800	3137900	54100	0	6600	0	0	unknown
5788800.0	67	1970-03-08	1505300	0	4100	24200	13200	8500	50000	3192400	3192400	2546300	143600	36800	3142400	50100	0	6700	0	0	unknown
5875200.0	68	1970-03-09	1505300	0	4000	22100	12200	7900	46200	3192400	3192400	2546300	143700	36800	3146200	45900	0	6800	0	0	unknown
5961600.0	69	1970-03-10	1505300	0	3800	20300	11600	7600	43300	3192400	3192400	2546500	143800	36900	3149100	42400	0	6900	0	0	unknown
6048000.0	70	1970-03-11	1505300	0	3500	18300	11000	7100	39900	3192400	3192400	2546600	143800	37000	3152500	39600	0	7000	0	0	unknown
6134400.0	71	1970-03-12	1505300	0	3300	16000	9800	6900	36000	3192400	3192400	2546700	143800	37000	3156400	36500	0	7100	0	0	unknown
6220800.0	72	1970-03-13	1505300	0	2900	15100	9400	6500	33900	3192400	3192400	2547000	143800	37000	3158500	33000	0	7200	0	0	unknown
6307200.0	73	1970-03-14	1505300	0	2700	14100	9200	6200	32200	3192400	3192400	2547100	143800	37000	3160200	31100	0	7300	0	0	unknown
6393600.0	74	1970-03-15	1505300	0	2500	13200	8600	6000	30300	3192400	3192400	2547300	143800	37000	3162100	29700	0	7400	0	0	unknown
6480000.0	75	1970-03-16	1505300	0	2100	11700	8400	5700	27900	3192400	3192400	2547700	143800	37000	3164500	28200	0	7500	0	0	unknown
6566400.0	76	1970-03-17	1505300	0	2000	10900	7800	5400	26100	3192400	3192400	2547700	143800	37000	3166300	25800	0	7600	0	0	unknown
6652800.0	77	1970-03-18	1505300	0	1900	10100	7700	4900	24600	3192400	3192400	2547800	143800	37000	3167800	24200	0	7700	0	0	unknown
6739200.0	78	1970-03-19	1505300	0	1900	9200	7200	4900	23200	3192400	3192400	2547800	143800	37000	3169200	22700	0	7800	0	0	unknown
6825600.0	79	1970-03-20	1505300	0	1800	8600	6300	4700	21400	3192400	3192400	2547900	143800	37000	3171000	21400	0	7900	0	0	unknown
6912000.0	80	1970-03-21	1505300	0	1500	8100	6000	4200	19800	3192400	3192400	2548100	143800	37000	3172600	19800	0	8000	0	0	unknown
6998400.0	81	1970-03-22	1505300	0	1300	7200	5700	4100	18300	3192400	3192400	2548200	143800	37000	3174100	18400	0	8100	0	0	unknown
7084800.0	82	1970-03-23	1505300	0	1200	6300	5400	4100	17000	3192400	3192400	2548200	143800	37000	3175400	17000	0	8200	0	0	unknown
7171200.0	83	1970-03-24	1505300	0	1000	5800	5300	3900	16000	3192400	3192400	2548200	143800	37000	3176400	15800	0	8300	0	0	unknown
7257600.0	84	1970-03-25	1505300	0	1000	5000	4900	3900	14800	3192400	3192400	2548200	143800	37000	3177600	15000	0	8400	0	0	unknown
7344000.0	85	1970-03-26	1505300	0	1000	4600	4900	3900	14400	3192400	3192400	2548200	143800	37000	3178000	13800	0	8500	0	0	unknown
7430400.0	86	1970-03-27	1505300	0	1000	4000	4800	3800	13600	3192400	3192400	2548200	143800	37000	3178800	13400	0	8600	0	0	unknown
7516800.0	87	1970-03-28	1505300	0	1000	3400	4300	3800	12500	3192400	3192400	2548200	143800	37000	3179900	12600	0	8700	0	0	unknown
7603200.0	88	1970-03-29	1505300	0	1000	3100	4200	3500	11800	3192400	3192400	2548200	143800	37000	3180600	11500	0	8800	0	0	unknown
7689600.0	89	1970-03-30	1505300	0	900	2900	4400	3100	11300	3192400	3192400	2548200	143800	37000	3181100	10800	0	8900	0	0	unknown
7776000.0	90	1970-03-31	1505300	0	700	2600	4000	3100	10400	3192400	3192400	2548200	143800	37000	3182000	10400	0	9000	0	0	unknown
7862400.0	91	1970-04-01	1505300	0	700	2500	4000	2800	10000	3192400	3192400	2548200	143800	37000	3182400	9700	0	9100	0	0	unknown
7948800.0	92	1970-04-02	1505300	0	700	1900	3800	2400	8800	3192400	3192400	2548200	143800	37000	3183600	9300	0	9200	0	0	unknown
8035200.0	93	1970-04-03	1505300	0	600	1900	3600	2400	8500	3192400	3192400	2548200	143800	37000	3183900	8100	0	9300	0	0	unknown
8121600.0	94	1970-04-04	1505300	0	600	1800	3200	2300	7900	3192400	3192400	2548200	143800	37000	3184500	7900	0	9400	0	0	unknown
8208000.0	95	1970-04-05	1505300	0	600	1600	3000	2200	7400	3192400	3192400	2548200	143800	37000	3185000	7300	0	9500	0	0	unknown
8294400.0	96	1970-04-06	1505300	0	500	1400	2500	2200	6600	3192400	3192400	2548300	143800	37000	3185800	6900	0	9600	0	0	unknown
8380800.0	97	1970-04-07	1505300	0	300	1400	2400	2200	6300	3192400	3192400	2548500	143800	37000	3186100	6300	0	9700	0	0	unknown
8467200.0	98	1970-04-08	1505300	0	300	1300	2300	2200	6100	3192400	3192400	2548500	143800	37000	3186300	6000	0	9800	0	0	unknown
8553600.0	99	1970-04-09	1505300	0	300	1000	2100	1900	5300	3192400	3192400	2548500	143800	37000	3187100	5800	0	9900	0	0	unknown
8640000.0	100	1970-04-10	1505300	0	300	900	2100	1900	5200	3192400	3192400	2548500	143800	37000	3187200	5000	0	10000	0	0	unknown
