time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantine	district
1987200.0	23	1970-01-23	2371000	854300	620400	656600	10000	1600	2142900	2326700	1472400	743300	11900	0	183800	696400	unknown
2073600.0	24	1970-01-24	2225700	793700	619600	785000	13000	3000	2214300	2472000	1678300	914100	16500	0	257700	839000	unknown
2160000.0	25	1970-01-25	2097700	726300	608200	898300	18500	3700	2255000	2600000	1873700	1083900	22900	0	345000	970800	unknown
2246400.0	26	1970-01-26	1987600	659700	586100	993900	23300	5200	2268200	2710100	2050400	1246500	29500	0	441900	1083100	unknown
2332800.0	27	1970-01-27	1894900	589200	559000	1064800	29200	6900	2249100	2802800	2213600	1400800	37400	0	553700	1176700	unknown
2419200.0	28	1970-01-28	1804800	544100	509700	1118500	33800	9400	2215500	2892900	2348800	1546500	45200	0	677400	1246600	unknown
2505600.0	29	1970-01-29	1726900	490600	473600	1143800	40700	11400	2160100	2970800	2480200	1676000	54700	0	810700	1291200	unknown
2592000.0	30	1970-01-30	1644300	460400	429400	1154700	45300	13400	2103200	3053400	2593000	1799800	62500	0	950200	1319700	unknown
2678400.0	31	1970-01-31	1576700	424500	390200	1152400	50400	15100	2032600	3121000	2696500	1910900	70800	0	1088400	1324500	unknown
2764800.0	32	1970-02-01	1515600	381300	372500	1119400	54900	17500	1945600	3182100	2800800	2006100	79900	0	1236500	1313100	unknown
2851200.0	33	1970-02-02	1454300	346400	348700	1097000	58500	19800	1870400	3243400	2897000	2099900	87700	0	1373000	1285600	unknown
2937600.0	34	1970-02-03	1404100	316600	315900	1064100	61400	21300	1779300	3293600	2977000	2185300	95200	0	1514300	1260700	unknown
3024000.0	35	1970-02-04	1362700	285300	282100	1031200	63200	22700	1684500	3335000	3049700	2266700	101400	0	1650500	1228200	unknown
3110400.0	36	1970-02-05	1324600	255300	259300	989900	65100	24200	1593800	3373100	3117800	2337600	109100	0	1779300	1188000	unknown
3196800.0	37	1970-02-06	1289900	235300	229400	941500	66000	25100	1497300	3407800	3172500	2400600	115700	0	1910500	1142200	unknown
3283200.0	38	1970-02-07	1257400	211100	210500	899800	66100	26100	1413600	3440300	3229200	2456100	120800	0	2026700	1088100	unknown
3369600.0	39	1970-02-08	1228600	193100	188600	846200	69700	26300	1323900	3469100	3276000	2508100	128400	0	2145200	1044000	unknown
3456000.0	40	1970-02-09	1206300	172000	170600	797900	68600	27200	1236300	3491400	3319400	2554500	132800	0	2255100	988600	unknown
3542400.0	41	1970-02-10	1188800	147800	156500	751200	67800	27200	1150500	3508900	3361100	2596400	137500	0	2358400	935600	unknown
3628800.0	42	1970-02-11	1165600	136000	143200	702600	66400	27300	1075500	3532100	3396100	2630300	141900	0	2456600	880100	unknown
3715200.0	43	1970-02-12	1149100	120600	130300	652200	66400	28100	997600	3548600	3428000	2663700	147100	0	2551000	829700	unknown
3801600.0	44	1970-02-13	1133900	107200	119400	606400	65300	28300	926600	3563800	3456600	2691900	150500	0	2637200	774900	unknown
3888000.0	45	1970-02-14	1122200	94700	104900	566600	62100	29000	857300	3575500	3480800	2720900	153300	0	2718200	729000	unknown
3974400.0	46	1970-02-15	1109900	85000	90200	531400	60800	29000	796400	3587800	3502800	2747900	156300	0	2791400	684700	unknown
4060800.0	47	1970-02-16	1098900	77200	80500	490900	59500	28800	736900	3598800	3521600	2769300	159900	0	2861900	642600	unknown
4147200.0	48	1970-02-17	1091900	66600	70400	454400	58600	27500	677500	3605800	3539200	2789500	163200	0	2928300	599400	unknown
4233600.0	49	1970-02-18	1082700	61000	62700	415600	57900	26000	623200	3615000	3554000	2805000	167500	0	2991800	556000	unknown
4320000.0	50	1970-02-19	1076300	54400	57000	382900	54100	26100	574500	3621400	3567000	2818900	169500	0	3046900	513400	unknown
4406400.0	51	1970-02-20	1070300	48500	52300	350500	51800	26200	529300	3627400	3578900	2830800	171400	0	3098100	475000	unknown
4492800.0	52	1970-02-21	1066700	41500	46900	322000	50400	25100	485900	3631000	3589500	2843300	174000	0	3145100	441000	unknown
4579200.0	53	1970-02-22	1061700	36800	42300	295900	47800	24400	447200	3636000	3599200	2854500	176200	0	3188800	408700	unknown
4665600.0	54	1970-02-23	1057600	32200	38100	269300	46700	23000	409300	3640100	3607900	2863100	179000	0	3230800	376700	unknown
4752000.0	55	1970-02-24	1053000	30500	34200	249600	45000	22100	381400	3644700	3614200	2870700	181300	0	3263300	346600	unknown
4838400.0	56	1970-02-25	1050700	26400	29600	229600	43600	20400	349600	3647000	3620600	2879400	184200	0	3297400	325400	unknown
4924800.0	57	1970-02-26	1047600	23900	26400	209300	41400	19900	320900	3650100	3626200	2885500	186400	0	3329200	299700	unknown
5011200.0	58	1970-02-27	1044800	22200	23600	190700	38000	19500	294000	3652900	3630700	2890700	187800	0	3358900	275800	unknown
5097600.0	59	1970-02-28	1043400	18200	21000	173400	35500	19100	267200	3654300	3636100	2895700	188900	0	3387100	253200	unknown
5184000.0	60	1970-03-01	1042000	14900	19200	159700	34700	17900	246400	3655700	3640800	2900500	190500	0	3409300	232800	unknown
5270400.0	61	1970-03-02	1040000	12700	17900	145200	32100	17700	225600	3657700	3645000	2904800	191400	0	3432100	216600	unknown
5356800.0	62	1970-03-03	1038600	10800	14400	133500	31100	16700	206500	3659100	3648300	2910200	192900	0	3452600	200400	unknown
5443200.0	63	1970-03-04	1037800	9300	12600	122100	29300	16000	189300	3659900	3650600	2913600	193800	0	3470600	184700	unknown
5529600.0	64	1970-03-05	1037000	7900	11400	112500	27300	15500	174600	3660700	3652800	2916200	194600	0	3486100	170000	unknown
5616000.0	65	1970-03-06	1036100	7700	9300	102500	26900	14800	161200	3661600	3653900	2918800	195800	0	3500400	157900	unknown
5702400.0	66	1970-03-07	1035700	7000	7700	95100	25100	14000	148900	3662000	3655000	2920500	196800	0	3513100	145900	unknown
5788800.0	67	1970-03-08	1034900	5800	7300	85800	23200	13200	135300	3662800	3657000	2922000	197700	0	3527500	135700	unknown
5875200.0	68	1970-03-09	1034000	5600	6500	77900	21800	12700	124500	3663700	3658100	2923300	198800	0	3539200	123500	unknown
5961600.0	69	1970-03-10	1033700	4800	5900	68900	20300	11800	111700	3664000	3659200	2924200	199900	0	3552300	113300	unknown
6048000.0	70	1970-03-11	1033300	4400	5400	62900	18200	11100	102000	3664400	3660000	2925400	200600	0	3562400	102200	unknown
6134400.0	71	1970-03-12	1032700	3300	5200	56500	17100	10600	92700	3665000	3661700	2926700	201300	0	3572300	93500	unknown
6220800.0	72	1970-03-13	1031500	3700	5100	51900	16700	9900	87300	3666200	3662500	2927600	202100	0	3578900	85100	unknown
6307200.0	73	1970-03-14	1031300	3000	4300	47800	15300	9200	79600	3666400	3663400	2928600	203000	0	3586800	79500	unknown
6393600.0	74	1970-03-15	1031100	2800	3600	44300	14200	8800	73700	3666600	3663800	2929400	203400	0	3592900	73100	unknown
6480000.0	75	1970-03-16	1030300	3000	3100	40300	13700	8200	68300	3667400	3664400	2930000	204200	0	3599100	67900	unknown
6566400.0	76	1970-03-17	1030100	2200	3400	36300	12700	7700	62300	3667600	3665400	2930400	204900	0	3605300	62600	unknown
6652800.0	77	1970-03-18	1030100	1900	3400	32700	12100	7400	57500	3667600	3665700	2930600	205400	0	3610100	56900	unknown
6739200.0	78	1970-03-19	1030100	1400	3000	30500	11100	7200	53200	3667600	3666200	2931000	205700	0	3614400	52600	unknown
6825600.0	79	1970-03-20	1029800	1600	2100	27800	10900	7000	49400	3667900	3666300	2931700	205900	0	3618500	49500	unknown
6912000.0	80	1970-03-21	1029700	1200	2200	25400	10500	6600	45900	3668000	3666800	2932100	206300	0	3622100	46100	unknown
6998400.0	81	1970-03-22	1029600	1200	1600	24800	9900	6400	43900	3668100	3666900	2932700	206500	0	3624200	43100	unknown
7084800.0	82	1970-03-23	1029600	1100	1400	23200	9500	6100	41300	3668100	3667000	2932800	206800	0	3626800	41200	unknown
7171200.0	83	1970-03-24	1029600	800	1300	21500	8900	5900	38400	3668100	3667300	2933100	207000	0	3629700	39100	unknown
7257600.0	84	1970-03-25	1029600	800	900	19300	8600	5600	35200	3668100	3667300	2933300	207400	0	3632900	36500	unknown
7344000.0	85	1970-03-26	1029600	600	1000	17800	8100	5400	32900	3668100	3667500	2933400	207600	0	3635200	33600	unknown
7430400.0	86	1970-03-27	1029500	700	700	17000	7300	5300	31000	3668200	3667500	2933600	207700	0	3637200	31500	unknown
7516800.0	87	1970-03-28	1029500	600	400	15700	6900	5200	28800	3668200	3667600	2933800	207800	0	3639400	29800	unknown
7603200.0	88	1970-03-29	1029500	500	200	14100	6700	5000	26500	3668200	3667700	2933900	208000	0	3641700	27900	unknown
7689600.0	89	1970-03-30	1029300	500	400	13000	5700	4800	24400	3668400	3667900	2933900	208200	0	3644000	25800	unknown
7776000.0	90	1970-03-31	1029200	500	400	12300	5400	4600	23200	3668500	3668000	2934000	208400	0	3645300	23600	unknown
7862400.0	91	1970-04-01	1029200	500	100	11400	5100	4500	21600	3668500	3668000	2934300	208500	0	3646900	22600	unknown
7948800.0	92	1970-04-02	1029200	500	100	10900	4900	4200	20600	3668500	3668000	2934300	208800	0	3647900	21000	unknown
8035200.0	93	1970-04-03	1029200	500	100	9900	4400	4000	18900	3668500	3668000	2934300	209100	0	3649600	20000	unknown
8121600.0	94	1970-04-04	1029200	500	100	8700	4000	3800	17100	3668500	3668000	2934300	209300	0	3651400	18300	unknown
8208000.0	95	1970-04-05	1029200	500	100	7500	3700	3600	15400	3668500	3668000	2934300	209500	0	3653100	16500	unknown
8294400.0	96	1970-04-06	1029200	300	300	7200	3200	3300	14300	3668500	3668200	2934300	209800	0	3654200	14800	unknown
8380800.0	97	1970-04-07	1029100	400	200	6900	3200	3100	13800	3668600	3668200	2934400	210000	0	3654800	13800	unknown
8467200.0	98	1970-04-08	1029100	200	300	6600	3500	2600	13200	3668600	3668400	2934500	210500	0	3655400	13300	unknown
8553600.0	99	1970-04-09	1029100	100	300	6200	2900	2400	11900	3668600	3668500	2934600	210700	0	3656700	12800	unknown
8640000.0	100	1970-04-10	1029100	100	100	5900	2500	2400	11000	3668600	3668500	2934700	210800	0	3657600	11600	unknown
