time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
3456000.0	40	1970-02-09	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
3542400.0	41	1970-02-10	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
3628800.0	42	1970-02-11	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
3715200.0	43	1970-02-12	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
3801600.0	44	1970-02-13	4696700	0	0	0	0	0	100	0	100	0	0	0	200	0	1000	0	1000	0	500	0	100	0	0	0	800	0	200	0	0	0	0	unknown
3888000.0	45	1970-02-14	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	200	0	0	0	0	unknown
3974400.0	46	1970-02-15	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4060800.0	47	1970-02-16	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4147200.0	48	1970-02-17	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4233600.0	49	1970-02-18	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4320000.0	50	1970-02-19	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4406400.0	51	1970-02-20	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4492800.0	52	1970-02-21	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4579200.0	53	1970-02-22	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4665600.0	54	1970-02-23	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4752000.0	55	1970-02-24	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4838400.0	56	1970-02-25	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
4924800.0	57	1970-02-26	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5011200.0	58	1970-02-27	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5097600.0	59	1970-02-28	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5184000.0	60	1970-03-01	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5270400.0	61	1970-03-02	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5356800.0	62	1970-03-03	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5443200.0	63	1970-03-04	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5529600.0	64	1970-03-05	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5616000.0	65	1970-03-06	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5702400.0	66	1970-03-07	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5788800.0	67	1970-03-08	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5875200.0	68	1970-03-09	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
5961600.0	69	1970-03-10	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6048000.0	70	1970-03-11	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6134400.0	71	1970-03-12	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6220800.0	72	1970-03-13	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6307200.0	73	1970-03-14	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6393600.0	74	1970-03-15	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6480000.0	75	1970-03-16	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6566400.0	76	1970-03-17	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6652800.0	77	1970-03-18	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6739200.0	78	1970-03-19	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6825600.0	79	1970-03-20	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6912000.0	80	1970-03-21	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
6998400.0	81	1970-03-22	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
7084800.0	82	1970-03-23	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
7171200.0	83	1970-03-24	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
7257600.0	84	1970-03-25	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
7344000.0	85	1970-03-26	4696700	0	0	0	0	0	100	0	0	0	0	0	100	0	1000	0	1000	0	500	0	100	0	0	0	900	0	100	0	0	0	0	unknown
7430400.0	86	1970-03-27	4696700	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	0	500	0	100	0	0	0	1000	0	100	0	0	0	0	unknown
7516800.0	87	1970-03-28	4696700	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	0	500	0	100	0	0	0	1000	0	0	0	0	0	0	unknown
