time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
2505600.0	29	1970-01-29	1687600	0	0	0	636600	0	1130900	0	54300	0	17200	0	1839000	0	3010100	0	3010100	0	1945800	0	77600	0	17400	0	1171100	0	1314500	228700	0	0	363300	unknown
2592000.0	30	1970-01-30	1684600	0	0	0	541900	0	1084300	0	56100	0	19400	0	1701700	0	3013100	0	3013100	0	2017800	0	84000	0	19900	0	1311400	0	1274400	198300	0	0	366300	unknown
2678400.0	31	1970-01-31	1682200	0	0	0	458100	0	1032500	0	58300	0	21200	0	1570100	0	3015500	0	3015500	0	2081500	0	89700	0	22200	0	1445400	0	1223500	168900	0	0	361500	unknown
2764800.0	32	1970-02-01	1681300	0	0	0	391400	0	968400	0	60500	0	22600	0	1442900	0	3016400	0	3016400	0	2130500	0	95400	0	23800	0	1573500	0	1161000	149600	0	0	364200	unknown
2851200.0	33	1970-02-02	1680900	0	0	0	336300	0	896200	0	63400	0	23100	0	1319000	0	3016800	0	3016800	0	2170800	0	100900	0	24500	0	1697800	0	1091800	132900	0	0	359800	unknown
2937600.0	34	1970-02-03	1680500	0	0	0	287400	0	825100	0	65100	0	23100	0	1200700	0	3017200	0	3017200	0	2207700	0	105200	0	25500	0	1816500	0	1019600	116800	0	0	357300	unknown
3024000.0	35	1970-02-04	1680100	0	0	0	246300	0	756200	0	64200	0	23800	0	1090500	0	3017600	0	3017600	0	2237100	0	109900	0	27000	0	1927100	0	942700	102700	0	0	355100	unknown
3110400.0	36	1970-02-05	1680100	0	0	0	210900	0	690000	0	65100	0	24000	0	990000	0	3017600	0	3017600	0	2261000	0	113100	0	28100	0	2027600	0	868100	94200	0	0	356700	unknown
3196800.0	37	1970-02-06	1680100	0	0	0	182300	0	626000	0	63700	0	24400	0	896400	0	3017600	0	3017600	0	2280400	0	116600	0	28900	0	2121200	0	798500	84600	0	0	352700	unknown
3283200.0	38	1970-02-07	1680100	0	0	0	156400	0	570800	0	62700	0	24700	0	814600	0	3017600	0	3017600	0	2298100	0	118700	0	29600	0	2203000	0	731800	75500	0	0	359400	unknown
3369600.0	39	1970-02-08	1680000	0	0	0	135300	0	515500	0	60900	0	25300	0	737000	0	3017700	0	3017700	0	2311900	0	121000	0	30500	0	2280700	0	672000	69200	0	0	357200	unknown
3456000.0	40	1970-02-09	1679800	0	0	0	119400	0	464900	0	59400	0	25200	0	668900	0	3017900	0	3017900	0	2323200	0	123100	0	31400	0	2349000	0	613000	61300	0	0	355900	unknown
3542400.0	41	1970-02-10	1679700	0	0	0	103900	0	418400	0	57200	0	24700	0	604200	0	3018000	0	3018000	0	2334900	0	124400	0	32000	0	2413800	0	561200	54500	0	0	356300	unknown
3628800.0	42	1970-02-11	1679700	0	0	0	90100	0	374100	0	54100	0	24100	0	542400	0	3018000	0	3018000	0	2344400	0	125500	0	32100	0	2475600	0	509800	51600	0	0	360500	unknown
3715200.0	43	1970-02-12	1679700	0	0	0	79400	0	336900	0	52000	0	23200	0	491500	0	3018000	0	3018000	0	2351400	0	126300	0	32500	0	2526500	0	459300	49500	0	0	359100	unknown
3801600.0	44	1970-02-13	1679700	0	0	0	70700	0	298200	0	50500	0	22300	0	441700	0	3018000	0	3018000	0	2356800	0	127500	0	32600	0	2576300	0	417500	47900	0	0	359100	unknown
3888000.0	45	1970-02-14	1679700	0	0	0	63100	0	268000	0	49300	0	21500	0	401900	0	3018000	0	3018000	0	2362200	0	128700	0	33000	0	2616100	0	376400	43100	0	0	353200	unknown
3974400.0	46	1970-02-15	1679700	0	0	0	57000	0	239900	0	46600	0	21100	0	364600	0	3018000	0	3018000	0	2365600	0	129000	0	33200	0	2653400	0	342200	39300	0	0	354100	unknown
4060800.0	47	1970-02-16	1679700	0	0	0	49800	0	217200	0	44900	0	20400	0	332300	0	3018000	0	3018000	0	2370500	0	129600	0	33300	0	2685700	0	312500	39800	0	0	354100	unknown
4147200.0	48	1970-02-17	1679700	0	0	0	43300	0	197600	0	43000	0	19300	0	303200	0	3018000	0	3018000	0	2374700	0	130300	0	33400	0	2714800	0	286700	38700	0	0	355200	unknown
4233600.0	49	1970-02-18	1679700	0	0	0	39000	0	177600	0	40300	0	18800	0	275700	0	3018000	0	3018000	0	2377400	0	130700	0	33900	0	2742300	0	262600	35500	0	0	352300	unknown
4320000.0	50	1970-02-19	1679700	0	0	0	34200	0	159500	0	38900	0	18300	0	250900	0	3018000	0	3018000	0	2380100	0	131500	0	34000	0	2767100	0	239400	31600	0	0	362900	unknown
4406400.0	51	1970-02-20	1679700	0	0	0	29900	0	143000	0	37300	0	17600	0	227800	0	3018000	0	3018000	0	2382000	0	132200	0	34300	0	2790200	0	218600	32100	0	0	356800	unknown
4492800.0	52	1970-02-21	1679700	0	0	0	25700	0	129100	0	35300	0	16900	0	207000	0	3018000	0	3018000	0	2384600	0	132700	0	34300	0	2811000	0	200500	31900	0	0	354800	unknown
4579200.0	53	1970-02-22	1679700	0	0	0	23600	0	115300	0	34100	0	16100	0	189100	0	3018000	0	3018000	0	2385700	0	133100	0	34600	0	2828900	0	182400	29900	0	0	356500	unknown
4665600.0	54	1970-02-23	1679700	0	0	0	20600	0	103500	0	32100	0	15700	0	171900	0	3018000	0	3018000	0	2387500	0	133400	0	34900	0	2846100	0	167300	29800	0	0	359100	unknown
4752000.0	55	1970-02-24	1679700	0	0	0	18800	0	93400	0	30000	0	15000	0	157200	0	3018000	0	3018000	0	2388600	0	133500	0	34900	0	2860800	0	152400	28200	0	0	353500	unknown
4838400.0	56	1970-02-25	1679700	0	0	0	17300	0	85100	0	29000	0	14400	0	145800	0	3018000	0	3018000	0	2389500	0	133600	0	34900	0	2872200	0	139300	28100	0	0	354700	unknown
4924800.0	57	1970-02-26	1679700	0	0	0	15000	0	76900	0	26700	0	14000	0	132600	0	3018000	0	3018000	0	2390800	0	133900	0	34900	0	2885400	0	129800	28400	0	0	354100	unknown
5011200.0	58	1970-02-27	1679700	0	0	0	12900	0	70300	0	25300	0	13400	0	121900	0	3018000	0	3018000	0	2392000	0	134100	0	34900	0	2896100	0	118800	27200	0	0	354900	unknown
5097600.0	59	1970-02-28	1679700	0	0	0	11400	0	63600	0	24100	0	12900	0	112000	0	3018000	0	3018000	0	2392900	0	134100	0	34900	0	2906000	0	109900	25400	0	0	360900	unknown
5184000.0	60	1970-03-01	1679700	0	0	0	10500	0	58100	0	22000	0	12200	0	102800	0	3018000	0	3018000	0	2393400	0	134200	0	34900	0	2915200	0	101100	26300	0	0	357900	unknown
5270400.0	61	1970-03-02	1679700	0	0	0	9700	0	52800	0	20500	0	11800	0	94800	0	3018000	0	3018000	0	2394000	0	134300	0	35000	0	2923200	0	92900	28100	0	0	356300	unknown
5356800.0	62	1970-03-03	1679700	0	0	0	8900	0	47600	0	19200	0	11400	0	87100	0	3018000	0	3018000	0	2394200	0	134300	0	35000	0	2930900	0	85300	26200	0	0	359900	unknown
5443200.0	63	1970-03-04	1679700	0	0	0	7900	0	43200	0	18400	0	10900	0	80400	0	3018000	0	3018000	0	2394800	0	134300	0	35000	0	2937600	0	78800	25200	0	0	357800	unknown
5529600.0	64	1970-03-05	1679700	0	0	0	7400	0	38100	0	17200	0	10400	0	73100	0	3018000	0	3018000	0	2395000	0	134400	0	35000	0	2944900	0	72700	23900	0	0	359700	unknown
5616000.0	65	1970-03-06	1679700	0	0	0	6400	0	35500	0	16400	0	9600	0	67900	0	3018000	0	3018000	0	2395700	0	134500	0	35000	0	2950100	0	66400	21300	0	0	358000	unknown
5702400.0	66	1970-03-07	1679700	0	0	0	5900	0	31500	0	15400	0	9000	0	61800	0	3018000	0	3018000	0	2395900	0	134500	0	35100	0	2956200	0	61700	22300	0	0	359900	unknown
5788800.0	67	1970-03-08	1679700	0	0	0	5400	0	28300	0	14200	0	8700	0	56600	0	3018000	0	3018000	0	2396300	0	134700	0	35100	0	2961400	0	56300	22800	0	0	360000	unknown
5875200.0	68	1970-03-09	1679700	0	0	0	4800	0	26400	0	13200	0	8400	0	52800	0	3018000	0	3018000	0	2396600	0	134800	0	35100	0	2965200	0	51500	22900	0	0	357500	unknown
5961600.0	69	1970-03-10	1679700	0	0	0	4300	0	23600	0	13000	0	7600	0	48500	0	3018000	0	3018000	0	2396900	0	134900	0	35100	0	2969500	0	48300	23700	0	0	361100	unknown
6048000.0	70	1970-03-11	1679700	0	0	0	4200	0	20800	0	12300	0	7500	0	44800	0	3018000	0	3018000	0	2397000	0	134900	0	35100	0	2973200	0	44300	24800	0	0	357600	unknown
6134400.0	71	1970-03-12	1679700	0	0	0	3700	0	19000	0	12200	0	7200	0	42100	0	3018000	0	3018000	0	2397200	0	135000	0	35100	0	2975900	0	40800	23800	0	0	355800	unknown
6220800.0	72	1970-03-13	1679700	0	0	0	3100	0	17500	0	11300	0	7000	0	38900	0	3018000	0	3018000	0	2397500	0	135000	0	35100	0	2979100	0	38700	21600	0	0	359300	unknown
6307200.0	73	1970-03-14	1679700	0	0	0	2900	0	15400	0	11300	0	6700	0	36300	0	3018000	0	3018000	0	2397500	0	135000	0	35100	0	2981700	0	35800	22300	0	0	358100	unknown
6393600.0	74	1970-03-15	1679700	0	0	0	2700	0	14700	0	11100	0	5900	0	34400	0	3018000	0	3018000	0	2397700	0	135000	0	35100	0	2983600	0	33600	22600	0	0	353700	unknown
6480000.0	75	1970-03-16	1679700	0	0	0	2600	0	13600	0	10600	0	5700	0	32500	0	3018000	0	3018000	0	2397700	0	135000	0	35100	0	2985500	0	31700	23900	0	0	350800	unknown
6566400.0	76	1970-03-17	1679700	0	0	0	2400	0	12300	0	10000	0	5500	0	30200	0	3018000	0	3018000	0	2397700	0	135000	0	35100	0	2987800	0	29900	22100	0	0	351500	unknown
6652800.0	77	1970-03-18	1679700	0	0	0	2300	0	11100	0	8900	0	5400	0	27700	0	3018000	0	3018000	0	2397800	0	135000	0	35100	0	2990300	0	27900	19300	0	0	361000	unknown
6739200.0	78	1970-03-19	1679700	0	0	0	1900	0	10200	0	8300	0	5100	0	25500	0	3018000	0	3018000	0	2398000	0	135000	0	35100	0	2992500	0	25600	21500	0	0	366300	unknown
6825600.0	79	1970-03-20	1679700	0	0	0	1800	0	9800	0	7700	0	4900	0	24200	0	3018000	0	3018000	0	2398100	0	135000	0	35100	0	2993800	0	23700	23200	0	0	359200	unknown
6912000.0	80	1970-03-21	1679700	0	0	0	1800	0	8500	0	7100	0	4900	0	22300	0	3018000	0	3018000	0	2398100	0	135100	0	35100	0	2995700	0	22400	23100	0	0	359500	unknown
6998400.0	81	1970-03-22	1679700	0	0	0	1700	0	7800	0	6900	0	4300	0	20700	0	3018000	0	3018000	0	2398200	0	135100	0	35100	0	2997300	0	20600	21400	0	0	351900	unknown
7084800.0	82	1970-03-23	1679700	0	0	0	1700	0	7100	0	6600	0	4100	0	19500	0	3018000	0	3018000	0	2398200	0	135100	0	35100	0	2998500	0	19000	21100	0	0	357100	unknown
7171200.0	83	1970-03-24	1679700	0	0	0	1600	0	6600	0	6300	0	3800	0	18300	0	3018000	0	3018000	0	2398300	0	135100	0	35100	0	2999700	0	17900	22300	0	0	360100	unknown
7257600.0	84	1970-03-25	1679700	0	0	0	1400	0	6000	0	5800	0	3700	0	16900	0	3018000	0	3018000	0	2398400	0	135100	0	35100	0	3001100	0	16800	21700	0	0	359600	unknown
7344000.0	85	1970-03-26	1679700	0	0	0	1300	0	5600	0	5400	0	3500	0	15800	0	3018000	0	3018000	0	2398500	0	135100	0	35100	0	3002200	0	15600	20800	0	0	358000	unknown
7430400.0	86	1970-03-27	1679700	0	0	0	900	0	5000	0	5000	0	3300	0	14200	0	3018000	0	3018000	0	2398600	0	135100	0	35100	0	3003800	0	14600	22100	0	0	360100	unknown
7516800.0	87	1970-03-28	1679700	0	0	0	900	0	4500	0	4900	0	3000	0	13300	0	3018000	0	3018000	0	2398600	0	135100	0	35100	0	3004700	0	13300	20300	0	0	357400	unknown
7603200.0	88	1970-03-29	1679700	0	0	0	700	0	4100	0	4100	0	2800	0	11700	0	3018000	0	3018000	0	2398700	0	135100	0	35100	0	3006300	0	12500	19400	0	0	358200	unknown
7689600.0	89	1970-03-30	1679700	0	0	0	700	0	3900	0	3700	0	2800	0	11100	0	3018000	0	3018000	0	2398700	0	135100	0	35100	0	3006900	0	11000	22500	0	0	358800	unknown
7776000.0	90	1970-03-31	1679700	0	0	0	700	0	3400	0	3500	0	2600	0	10200	0	3018000	0	3018000	0	2398700	0	135100	0	35100	0	3007800	0	10400	21700	0	0	353800	unknown
7862400.0	91	1970-04-01	1679700	0	0	0	600	0	3400	0	3400	0	2500	0	9900	0	3018000	0	3018000	0	2398700	0	135100	0	35100	0	3008100	0	9500	19800	0	0	354600	unknown
7948800.0	92	1970-04-02	1679700	0	0	0	500	0	3200	0	2700	0	2500	0	8900	0	3018000	0	3018000	0	2398700	0	135100	0	35100	0	3009100	0	9300	19900	0	0	355100	unknown
8035200.0	93	1970-04-03	1679700	0	0	0	500	0	3000	0	2400	0	2500	0	8400	0	3018000	0	3018000	0	2398700	0	135100	0	35100	0	3009600	0	8400	21100	0	0	361000	unknown
8121600.0	94	1970-04-04	1679700	0	0	0	400	0	2900	0	2500	0	2300	0	8100	0	3018000	0	3018000	0	2398800	0	135100	0	35100	0	3009900	0	8000	23000	0	0	360100	unknown
8208000.0	95	1970-04-05	1679700	0	0	0	400	0	2700	0	2300	0	2200	0	7600	0	3018000	0	3018000	0	2398800	0	135100	0	35100	0	3010400	0	7700	23500	0	0	351400	unknown
8294400.0	96	1970-04-06	1679700	0	0	0	400	0	2600	0	2100	0	2200	0	7300	0	3018000	0	3018000	0	2398800	0	135100	0	35100	0	3010700	0	7200	22700	0	0	351500	unknown
8380800.0	97	1970-04-07	1679700	0	0	0	300	0	2200	0	1600	0	2100	0	6200	0	3018000	0	3018000	0	2398900	0	135100	0	35100	0	3011800	0	7000	21300	0	0	356400	unknown
8467200.0	98	1970-04-08	1679700	0	0	0	300	0	2200	0	1500	0	2000	0	6000	0	3018000	0	3018000	0	2398900	0	135100	0	35100	0	3012000	0	5900	23200	0	0	355300	unknown
8553600.0	99	1970-04-09	1679700	0	0	0	300	0	2100	0	1500	0	2000	0	5900	0	3018000	0	3018000	0	2398900	0	135100	0	35100	0	3012100	0	5700	24100	0	0	357000	unknown
8640000.0	100	1970-04-10	1679700	0	0	0	300	0	1900	0	1400	0	2000	0	5600	0	3018000	0	3018000	0	2398900	0	135100	0	35100	0	3012400	0	5600	20700	0	0	352100	unknown
