time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	nDeceasedCumulative	nDeceasedCumulativeVaccinated	district
950400.0	11	2020-02-28	0	0	390	0	533	0	821	0	3	0	1	0	1748	0	2000	0	1610	0	922	0	4	0	1	0	252	0	872	0	0	0	0	0	0	unknown
1036800.0	12	2020-02-29	0	0	294	0	480	0	874	0	6	0	1	0	1655	0	2000	0	1706	0	1037	0	7	0	1	0	345	0	940	0	0	0	0	0	0	unknown
1123200.0	13	2020-03-01	0	0	231	0	391	0	919	0	9	0	2	0	1552	0	2000	0	1769	0	1151	0	11	0	2	0	448	0	995	0	0	0	0	0	0	unknown
1209600.0	14	2020-03-02	0	0	185	0	316	0	935	0	9	0	2	0	1447	0	2000	0	1815	0	1244	0	11	0	2	0	553	0	1023	0	0	0	0	0	0	unknown
1296000.0	15	2020-03-03	0	0	143	0	236	0	947	0	9	0	2	0	1337	0	2000	0	1857	0	1334	0	11	0	2	0	663	0	1036	0	0	0	0	0	0	unknown
1382400.0	16	2020-03-04	0	0	117	0	177	0	915	0	8	0	2	0	1219	0	2000	0	1883	0	1393	0	11	0	2	0	781	0	1017	0	0	0	0	0	0	unknown
1468800.0	17	2020-03-05	0	0	86	0	137	0	857	0	9	0	2	0	1091	0	2000	0	1914	0	1434	0	12	0	2	0	909	0	966	0	0	0	0	0	0	unknown
1555200.0	18	2020-03-06	0	0	71	0	112	0	784	0	9	0	2	0	978	0	2000	0	1929	0	1463	0	12	0	2	0	1022	0	897	0	0	0	0	0	0	unknown
1641600.0	19	2020-03-07	0	0	62	0	83	0	721	0	8	0	2	0	876	0	2000	0	1938	0	1490	0	12	0	2	0	1124	0	822	0	0	0	0	0	0	unknown
1728000.0	20	2020-03-08	0	0	53	0	64	0	658	0	8	0	2	0	785	0	2000	0	1947	0	1513	0	13	0	2	0	1215	0	754	0	0	0	0	0	0	unknown
1814400.0	21	2020-03-09	0	0	43	0	52	0	595	0	8	0	1	0	699	0	2000	0	1957	0	1525	0	13	0	2	0	1301	0	680	0	0	0	0	0	0	unknown
1900800.0	22	2020-03-10	0	0	36	0	45	0	526	0	9	0	1	0	617	0	2000	0	1964	0	1534	0	14	0	2	0	1383	0	613	0	0	0	0	0	0	unknown
1987200.0	23	2020-03-11	0	0	30	0	37	0	481	0	7	0	3	0	558	0	2000	0	1970	0	1544	0	14	0	4	0	1442	0	546	0	0	0	0	0	0	unknown
2073600.0	24	2020-03-12	0	0	28	0	27	0	419	0	7	0	3	0	484	0	2000	0	1972	0	1550	0	16	0	4	0	1516	0	497	0	0	0	0	0	0	unknown
2160000.0	25	2020-03-13	0	0	21	0	27	0	372	0	7	0	3	0	430	0	2000	0	1979	0	1556	0	16	0	4	0	1570	0	435	0	0	0	0	0	0	unknown
2246400.0	26	2020-03-14	0	0	16	0	24	0	326	0	7	0	3	0	376	0	2000	0	1984	0	1558	0	16	0	4	0	1624	0	384	0	0	0	0	0	0	unknown
2332800.0	27	2020-03-15	0	0	13	0	19	0	290	0	6	0	2	0	330	0	2000	0	1987	0	1563	0	16	0	4	0	1670	0	341	0	0	0	0	0	0	unknown
2419200.0	28	2020-03-16	0	0	10	0	15	0	253	0	6	0	2	0	286	0	2000	0	1990	0	1569	0	16	0	4	0	1714	0	304	0	0	0	0	0	0	unknown
2505600.0	29	2020-03-17	0	0	10	0	11	0	225	0	5	0	2	0	253	0	2000	0	1990	0	1572	0	16	0	4	0	1747	0	264	0	0	0	0	0	0	unknown
2592000.0	30	2020-03-18	0	0	3	0	13	0	197	0	5	0	2	0	220	0	2000	0	1997	0	1576	0	16	0	4	0	1780	0	236	0	0	0	0	0	0	unknown
2678400.0	31	2020-03-19	0	0	2	0	10	0	177	0	4	0	2	0	195	0	2000	0	1998	0	1579	0	16	0	4	0	1805	0	207	0	0	0	0	0	0	unknown
2764800.0	32	2020-03-20	0	0	2	0	9	0	160	0	4	0	2	0	177	0	2000	0	1998	0	1579	0	16	0	4	0	1823	0	183	0	0	0	0	0	0	unknown
2851200.0	33	2020-03-21	0	0	2	0	8	0	142	0	4	0	2	0	158	0	2000	0	1998	0	1579	0	16	0	4	0	1842	0	166	0	0	0	0	0	0	unknown
2937600.0	34	2020-03-22	0	0	1	0	7	0	121	0	3	0	2	0	134	0	2000	0	1999	0	1580	0	16	0	4	0	1866	0	149	0	0	0	0	0	0	unknown
3024000.0	35	2020-03-23	0	0	1	0	4	0	107	0	1	0	2	0	115	0	2000	0	1999	0	1583	0	16	0	4	0	1885	0	129	0	0	0	0	0	0	unknown
3110400.0	36	2020-03-24	0	0	0	0	5	0	93	0	1	0	2	0	101	0	2000	0	2000	0	1583	0	16	0	4	0	1899	0	110	0	0	0	0	0	0	unknown
3196800.0	37	2020-03-25	0	0	0	0	5	0	75	0	1	0	2	0	83	0	2000	0	2000	0	1583	0	16	0	4	0	1917	0	96	0	0	0	0	0	0	unknown
3283200.0	38	2020-03-26	0	0	0	0	5	0	64	0	1	0	2	0	72	0	2000	0	2000	0	1583	0	16	0	4	0	1928	0	78	0	0	0	0	0	0	unknown
3369600.0	39	2020-03-27	0	0	0	0	3	0	55	0	1	0	2	0	61	0	2000	0	2000	0	1583	0	16	0	4	0	1939	0	67	0	0	0	0	0	0	unknown
3456000.0	40	2020-03-28	0	0	0	0	3	0	49	0	1	0	2	0	55	0	2000	0	2000	0	1583	0	16	0	4	0	1945	0	58	0	0	0	0	0	0	unknown
3542400.0	41	2020-03-29	0	0	0	0	2	0	43	0	1	0	2	0	48	0	2000	0	2000	0	1584	0	16	0	4	0	1952	0	53	0	0	0	0	0	0	unknown
3628800.0	42	2020-03-30	0	0	0	0	1	0	40	0	1	0	2	0	44	0	2000	0	2000	0	1585	0	16	0	4	0	1956	0	47	0	0	0	0	0	0	unknown
3715200.0	43	2020-03-31	0	0	0	0	1	0	37	0	1	0	2	0	41	0	2000	0	2000	0	1585	0	16	0	4	0	1959	0	43	0	0	0	0	0	0	unknown
3801600.0	44	2020-04-01	0	0	0	0	1	0	33	0	0	0	2	0	36	0	2000	0	2000	0	1585	0	16	0	4	0	1964	0	40	0	0	0	0	0	0	unknown
3888000.0	45	2020-04-02	0	0	0	0	0	0	30	0	0	0	2	0	32	0	2000	0	2000	0	1585	0	16	0	4	0	1968	0	35	0	0	0	0	0	0	unknown
3974400.0	46	2020-04-03	0	0	0	0	0	0	27	0	0	0	2	0	29	0	2000	0	2000	0	1585	0	16	0	4	0	1971	0	32	0	0	0	0	0	0	unknown
4060800.0	47	2020-04-04	0	0	0	0	0	0	27	0	0	0	2	0	29	0	2000	0	2000	0	1585	0	16	0	4	0	1971	0	29	0	0	0	0	0	0	unknown
4147200.0	48	2020-04-05	0	0	0	0	0	0	27	0	0	0	2	0	29	0	2000	0	2000	0	1585	0	16	0	4	0	1971	0	29	0	0	0	0	0	0	unknown
4233600.0	49	2020-04-06	0	0	0	0	0	0	24	0	0	0	2	0	26	0	2000	0	2000	0	1585	0	16	0	4	0	1974	0	29	0	0	0	0	0	0	unknown
4320000.0	50	2020-04-07	0	0	0	0	0	0	21	0	0	0	2	0	23	0	2000	0	2000	0	1585	0	16	0	4	0	1977	0	26	0	0	0	0	0	0	unknown
4406400.0	51	2020-04-08	0	0	0	0	0	0	19	0	0	0	2	0	21	0	2000	0	2000	0	1585	0	16	0	4	0	1979	0	23	0	0	0	0	0	0	unknown
4492800.0	52	2020-04-09	0	0	0	0	0	0	17	0	0	0	2	0	19	0	2000	0	2000	0	1585	0	16	0	4	0	1981	0	21	0	0	0	0	0	0	unknown
4579200.0	53	2020-04-10	0	0	0	0	0	0	15	0	0	0	2	0	17	0	2000	0	2000	0	1585	0	16	0	4	0	1983	0	19	0	0	0	0	0	0	unknown
4665600.0	54	2020-04-11	0	0	0	0	0	0	15	0	0	0	2	0	17	0	2000	0	2000	0	1585	0	16	0	4	0	1983	0	17	0	0	0	0	0	0	unknown
4752000.0	55	2020-04-12	0	0	0	0	0	0	15	0	0	0	2	0	17	0	2000	0	2000	0	1585	0	16	0	4	0	1983	0	17	0	0	0	0	0	0	unknown
4838400.0	56	2020-04-13	0	0	0	0	0	0	14	0	0	0	2	0	16	0	2000	0	2000	0	1585	0	16	0	4	0	1984	0	17	0	0	0	0	0	0	unknown
4924800.0	57	2020-04-14	0	0	0	0	0	0	13	0	2	0	0	0	15	0	2000	0	2000	0	1585	0	16	0	4	0	1985	0	16	0	0	0	0	0	0	unknown
5011200.0	58	2020-04-15	0	0	0	0	0	0	11	0	2	0	0	0	13	0	2000	0	2000	0	1585	0	16	0	4	0	1987	0	15	0	0	0	0	0	0	unknown
5097600.0	59	2020-04-16	0	0	0	0	0	0	10	0	2	0	0	0	12	0	2000	0	2000	0	1585	0	16	0	4	0	1988	0	13	0	0	0	0	0	0	unknown
5184000.0	60	2020-04-17	0	0	0	0	0	0	9	0	2	0	0	0	11	0	2000	0	2000	0	1585	0	16	0	4	0	1989	0	12	0	0	0	0	0	0	unknown
