time	infector	infected	infectionType
751047.0	85042001	86646001	work_5400.0
751607.0	79027901	191799101	work_6600.0
752640.0	79289301	58068701	work_12000.0
752878.0	79622101	423152301	tr_51689
752878.0	79622101	346864401	tr_51689
752886.0	78703601	277165501	work_4800.0
753335.0	79289301	58860001	work_27600.0
753335.0	79289301	72233001	work_27600.0
753448.0	85097501	137477801	leisure_1200.0
756231.0	60757001	54189801	leisure_600.0
756940.0	79622101	322584301	work_30600.0
757800.0	78703601	327086401	work_42000.0
760181.0	78703601	117497901	tr_1178
760181.0	78703601	100762901	tr_1178
761850.0	78684401	274323101	tr_1176
762162.0	78684401	94744201	tr_1176
762374.0	78684401	79451001	tr_1176
762593.0	78684401	79518901	tr_1176
763388.0	90162701	336863401	work_16200.0
768738.0	78879101	80013201	home_9600.0
801504.0	79290101	342189901	tr_1395
801504.0	79290101	182450701	tr_1395
802135.0	79290101	280654601	tr_44095
808021.0	79290101	115173801	tr_44113
808924.0	79290101	337328201	tr_35554
808924.0	79290101	293609501	tr_35554
809851.0	78684401	281261601	tr_1268
809851.0	78684401	14807601	tr_1268
811334.0	79290101	268751901	leisure_1200.0
812780.0	67745401	133806801	work_4200.0
813847.0	67745401	34959901	work_6000.0
814856.0	79290101	30939301	leisure_1800.0
815369.0	68837601	68856401	other_600.0
817306.0	68837601	46333101	other_1800.0
819285.0	68810501	69155701	other_4200.0
820556.0	67574401	483929301	work_18000.0
821740.0	79290101	385397701	tr_35790
821740.0	79290101	186181401	tr_35790
823184.0	79290101	427942301	tr_1349
824849.0	79290101	419998101	tr_1349
824881.0	79001501	95364801	work_12600.0
826800.0	68347801	67530401	work_27600.0
827130.0	68347801	67493101	work_16200.0
828258.0	79282101	174063901	work_23400.0
828420.0	67574401	133371301	work_15600.0
828849.0	67745401	480862901	work_25800.0
829123.0	79001501	31891901	work_16800.0
831279.0	85042001	171886401	work_24600.0
831279.0	85042001	203723601	work_24600.0
832412.0	60451401	54616101	work_27600.0
832776.0	79539501	275453701	work_36000.0
832776.0	79539501	236646001	work_36000.0
833940.0	79282101	316171501	work_15000.0
834849.0	79289301	58666001	work_36600.0
835879.0	79289301	58570501	work_28200.0
837324.0	85042001	36923501	work_38400.0
837447.0	85042001	88966901	work_5400.0
839747.0	79282101	250705801	tr_2690
839747.0	79282101	142011201	tr_2690
840119.0	79282101	268309301	tr_1182
840306.0	79282101	359722001	tr_1182
840755.0	79282101	189340501	tr_1182
840878.0	79282101	219066701	tr_1182
841063.0	79282101	282248701	tr_1182
841063.0	79282101	265919401	tr_1182
841584.0	79282101	95452501	tr_1182
841803.0	79282101	100837301	tr_1182
845544.0	78703601	94521901	tr_1178
845544.0	78703601	253047001	tr_1178
845544.0	78703601	217371501	tr_1178
847943.0	78684401	265109701	tr_1176
848993.0	78684401	64218201	tr_1176
853614.0	79132101	381048401	other_3600.0
884903.0	79478101	79848801	other_600.0
888535.0	79290101	250359301	tr_44095
888535.0	79290101	204923201	tr_44095
889036.0	79932101	118170701	tr_1273
889036.0	79932101	115264801	tr_1273
889036.0	79932101	117498901	tr_1273
889689.0	79932101	312663601	tr_22202
899591.0	79932101	299023701	tr_38611
899918.0	79932101	367962701	tr_38611
904184.0	79868901	100582701	tr_1261
904645.0	79868901	372957601	tr_1261
905773.0	79868901	312614701	tr_1261
905995.0	79868901	116011401	tr_1261
905995.0	79868901	281824601	tr_1261
909099.0	79431401	119247601	work_24000.0
909266.0	79868901	393109901	tr_1196
909441.0	79868901	175063501	tr_1196
910354.0	79868901	369274101	tr_1196
911175.0	79868901	398933401	tr_1196
911249.0	79290101	216783801	tr_1349
911982.0	91259301	55613301	work_3000.0
915523.0	79001501	343078101	work_16800.0
916710.0	78766701	79657601	work_18600.0
916710.0	78766701	78819701	work_18600.0
917558.0	79431401	190040701	work_7800.0
924318.0	79783301	118384801	shopping_600.0
927155.0	79282101	222463701	tr_1182
927155.0	79282101	214340801	tr_1182
928203.0	79282101	118768201	tr_1182
975436.0	79932101	100925501	tr_1273
975436.0	79932101	118279101	tr_1273
981724.0	79290101	181709301	tr_35554
981724.0	79290101	150706801	tr_35554
985355.0	79932101	174149801	tr_38611
986318.0	79932101	292874801	tr_38611
990106.0	68837601	34973301	other_1800.0
991677.0	79868901	220413901	tr_1261
995604.0	86640801	38452701	leisure_1200.0
996592.0	79932101	308861201	tr_1196
1001923.0	79001501	293371701	work_16800.0
1003110.0	78766701	117746301	work_18600.0
1003263.0	78699701	318618701	tr_1383
1003567.0	78699701	322702801	tr_1383
1003825.0	78699701	409848001	tr_44893
1003938.0	78699701	357633701	tr_44893
1004100.0	79148501	64205801	work_23400.0
1004500.0	78699701	29522701	tr_44893
1004671.0	78699701	283573301	tr_44893
1008300.0	78947201	117888001	work_7800.0
1008385.0	79289301	16014401	work_37200.0
1008780.0	86640801	124712101	work_10200.0
1010373.0	86640801	207030901	leisure_3000.0
1019886.0	78699701	296275201	tr_44727
1020944.0	78699701	263222901	tr_2676
1021315.0	78699701	213667901	tr_1175
1021315.0	78699701	324942401	tr_1175
1021787.0	78699701	221782701	tr_1175
1022773.0	78699701	79340001	tr_1175
1022773.0	78699701	115699101	tr_1175
1046999.0	86667301	91843501	home_91800.0
1048991.0	58068701	59534101	home_94200.0
1051819.0	72233001	72900201	home_67800.0
1052894.0	65859801	65743501	home_37800.0
1055199.0	88672001	81643101	home_51600.0
1055760.0	369930401	176947301	home_47400.0
1055760.0	369930401	240920801	home_47400.0
1055760.0	369930401	434750301	home_47400.0
1055851.0	86646001	92850101	home_94800.0
1056060.0	37138201	36634401	home_41400.0
1056126.0	58860001	56906201	home_42600.0
1056360.0	60315401	60298601	home_58200.0
1056360.0	274323101	197885101	home_47400.0
1056652.0	241728101	310430201	home_58200.0
1056652.0	241728101	384729601	home_58200.0
1056706.0	65859801	265879101	tr_305
1056720.0	484285101	484243901	home_49800.0
1056822.0	319483001	335176801	home_52200.0
1056822.0	319483001	293945201	home_52200.0
1056822.0	319483001	229652401	home_52200.0
1057073.0	346864401	276174701	home_51600.0
1057073.0	346864401	396010101	home_51600.0
1057073.0	346864401	188613301	home_51600.0
1057378.0	266069001	374512401	home_57000.0
1057746.0	369930401	217763001	tr_38703
1057746.0	369930401	338395201	tr_38703
1057746.0	369930401	386836601	tr_38703
1057746.0	369930401	231446301	tr_38703
1057845.0	46901101	47200201	home_61800.0
1057934.0	477319901	477472501	home_42000.0
1057940.0	319483001	178360201	tr_2171
1058014.0	241728101	255046601	tr_2514
1058014.0	241728101	246360301	tr_2514
1058074.0	477319901	477537401	home_64800.0
1058234.0	86646001	81362601	home_51000.0
1058234.0	86646001	88452501	home_51000.0
1058234.0	86646001	81365201	home_51000.0
1058317.0	369930401	262647601	tr_3564
1058349.0	320405501	335494301	home_39600.0
1058400.0	94744201	95507401	home_43800.0
1058541.0	37138201	37225601	home_46800.0
1058782.0	46901101	46216601	home_52800.0
1058848.0	274323101	214959201	tr_784
1058933.0	274323101	357995401	tr_784
1058933.0	274323101	221577301	tr_784
1058970.0	133228601	128799501	home_61800.0
1059035.0	89814301	83828501	tr_65568
1059106.0	241728101	284609701	tr_1358
1059278.0	369930401	381018201	tr_3564
1059452.0	118305001	117832901	home_60600.0
1059506.0	117945601	117413101	home_39600.0
1059676.0	274323101	196471701	tr_2640
1059709.0	100762901	101866301	home_41400.0
1059709.0	100762901	101001101	home_41400.0
1059709.0	100762901	100786801	home_41400.0
1059784.0	274323101	183201301	tr_2640
1059784.0	274323101	281892201	tr_2640
1060157.0	14720001	14761201	home_45600.0
1060187.0	118305001	117779101	home_47400.0
1060440.0	65859801	289988001	tr_1562
1060562.0	118305001	118216501	home_43800.0
1060890.0	43106001	43247201	home_48600.0
1060890.0	43106001	43344201	home_48600.0
1060890.0	43106001	43166801	home_48600.0
1060939.0	78737201	99831201	tr_1274
1060939.0	78737201	100492701	tr_1274
1060939.0	78737201	79509701	tr_1274
1060939.0	78737201	101098601	tr_1274
1060954.0	65859801	259997301	tr_1562
1061094.0	58231201	57223601	home_62400.0
1061094.0	58231201	59000901	home_62400.0
1061094.0	58231201	56986801	home_62400.0
1061100.0	67718901	67640601	home_64800.0
1061102.0	92183401	85172601	home_44400.0
1061220.0	266069001	286528401	home_85800.0
1061340.0	54189801	54444001	home_47400.0
1061340.0	54189801	56634201	home_47400.0
1061340.0	54189801	54727301	home_47400.0
1061460.0	88672001	83164001	home_57600.0
1061482.0	100762901	99688501	tr_4013
1061484.0	373078901	277451101	home_54600.0
1061503.0	78737201	94640601	tr_44096
1061503.0	78737201	292622501	tr_44096
1061569.0	319483001	152510501	tr_1725
1061569.0	319483001	326196901	tr_1725
1061643.0	80036301	79507301	home_69600.0
1061667.0	46447301	46978301	home_63000.0
1061836.0	79932101	79450501	tr_1273
1061916.0	205802701	448551301	home_58800.0
1062012.0	16022701	47820801	home_52800.0
1062094.0	477358701	477297301	home_54000.0
1062094.0	477358701	477911401	home_54000.0
1062212.0	86826301	87711901	home_63600.0
1062900.0	58860001	58935701	home_64800.0
1063364.0	334396301	184159201	tr_1722
1063365.0	277165501	385089301	home_61200.0
1063500.0	82356101	85507001	home_61200.0
1063500.0	82356101	88886001	home_55200.0
1063500.0	82356101	94068801	home_55200.0
1063511.0	54189801	17188201	other_600.0
1063538.0	334396301	336683201	tr_1722
1063595.0	118305001	117619101	home_72000.0
1063595.0	118305001	100477601	home_72000.0
1063680.0	373078901	268063901	home_42000.0
1063726.0	16022701	56948301	tr_62060
1063726.0	16022701	80256401	tr_62060
1063787.0	206699401	117835601	tr_1272
1063789.0	80036301	80077501	home_42000.0
1063789.0	80036301	78821301	home_42000.0
1063920.0	94744201	94478301	home_60000.0
1063920.0	137477801	136756501	home_56400.0
1064248.0	277165501	325556401	tr_47428
1064289.0	79451001	78935701	home_56400.0
1064351.0	58860001	60212401	home_79800.0
1064543.0	100762901	99948001	tr_1271
1064681.0	277165501	192806401	tr_44934
1064820.0	249554901	275973401	home_91200.0
1064820.0	249554901	376903601	home_91200.0
1064879.0	297098001	300896301	tr_41697
1064879.0	297098001	442027501	tr_41697
1064879.0	297098001	249910501	tr_41697
1064923.0	46901101	46859301	home_94200.0
1064927.0	314637101	293458901	tr_45036
1065107.0	79451001	79726501	home_57600.0
1065120.0	277165501	368238401	tr_44934
1065150.0	314637101	367983201	tr_45036
1065186.0	90496001	86201701	home_57000.0
1065293.0	58860001	59742201	home_65400.0
1065457.0	100762901	15039801	tr_1271
1065457.0	100762901	320924901	tr_1271
1065457.0	100762901	234346701	tr_1271
1065494.0	314637101	268700001	tr_45036
1065526.0	88672001	83936001	work_1800.0
1065592.0	206699401	319390801	tr_1272
1065621.0	477329601	477510701	home_48600.0
1065621.0	477329601	477855901	home_48600.0
1065621.0	477329601	477212501	home_48600.0
1065719.0	314637101	316599901	tr_45036
1065726.0	255838901	314590001	home_57600.0
1065807.0	314637101	353388401	tr_45036
1065916.0	100762901	376905001	tr_2394
1065916.0	100762901	255104501	tr_2394
1065968.0	46901101	47363901	home_53400.0
1065968.0	46901101	46363401	home_53400.0
1065968.0	46901101	46691301	home_53400.0
1066140.0	79518901	78723201	home_52800.0
1066258.0	314637101	330664001	tr_45036
1066320.0	274323101	29181801	work_7800.0
1066531.0	95007401	95174501	home_43200.0
1066637.0	90496001	483602501	tr_65555
1066639.0	94744201	100377401	tr_1269
1066639.0	94744201	117401301	tr_1269
1066667.0	277165501	361963601	tr_1488
1066768.0	314637101	394681601	tr_45036
1066877.0	255838901	236842001	tr_38661
1066892.0	314637101	290581501	tr_45036
1066938.0	319483001	484897801	work_5400.0
1066975.0	255838901	212072801	tr_38661
1067059.0	314637101	205239301	tr_45036
1067198.0	67474101	68835801	home_64800.0
1067222.0	58231201	177742801	tr_62388
1067415.0	58860001	58792601	home_9000.0
1067565.0	334396301	201179101	tr_1722
1067565.0	334396301	196390301	tr_1722
1067628.0	457334801	456565501	home_55200.0
1067809.0	266069001	242640301	home_54000.0
1067820.0	373078901	209267401	home_54600.0
1067834.0	206699401	336095801	tr_47768
1068095.0	84592401	85048601	home_58800.0
1068095.0	84592401	89478801	home_58800.0
1068095.0	84592401	85949001	home_58800.0
1068300.0	484285101	341669101	work_8400.0
1068367.0	255838901	273747801	tr_1554
1068367.0	255838901	214334701	tr_1554
1068374.0	46447301	47084201	home_55800.0
1068374.0	46447301	47585001	home_55800.0
1068434.0	67474101	68138601	home_94200.0
1068657.0	94744201	430931001	tr_30646
1068753.0	1150301	1430201	home_54000.0
1068764.0	433671501	350580401	tr_1552
1068764.0	433671501	287079001	tr_1552
1069049.0	336863401	420812101	home_54000.0
1069090.0	118305001	65286801	shopping_600.0
1069398.0	249554901	203616301	home_1200.0
1069620.0	79451001	79902301	home_91200.0
1069810.0	58068701	59629501	home_52800.0
1069821.0	327086401	308653601	home_59400.0
1069831.0	117497901	118322601	home_95400.0
1070035.0	373078901	179521201	tr_45563
1070418.0	336863401	357174701	tr_1130
1070453.0	117497901	118184801	home_37800.0
1070514.0	237456801	420163401	tr_45
1070514.0	237456801	191066701	tr_45
1070514.0	237456801	341127001	tr_45
1070555.0	255838901	57782201	tr_1554
1070555.0	255838901	126376101	tr_1554
1070637.0	47147301	47361301	home_54600.0
1070637.0	47147301	46651401	home_54600.0
1070731.0	90496001	147591901	tr_34817
1071037.0	322584301	152832501	tr_773
1071069.0	336863401	208559201	tr_1130
1071069.0	336863401	316063501	tr_1130
1071069.0	336863401	181508801	tr_1130
1071149.0	84592401	228259101	tr_47913
1071149.0	84592401	180341501	tr_47913
1071175.0	54189801	53980301	home_47400.0
1071451.0	58068701	57979101	home_55800.0
1071453.0	67718901	68792101	home_66000.0
1071533.0	433671501	204555201	tr_20840
1071720.0	191799101	421979901	home_58800.0
1072601.0	327086401	405046701	home_58200.0
1072601.0	327086401	178010001	home_58200.0
1072781.0	385336501	449363501	shopping_3600.0
1072800.0	79518901	80110101	home_72000.0
1072942.0	80013201	126777001	leisure_2400.0
1073040.0	67474101	67868201	home_61200.0
1073774.0	72233001	72155001	work_18000.0
1073995.0	118305001	118274701	home_3000.0
1074120.0	118305001	117807101	home_60600.0
1074139.0	79451001	251092401	tr_1263
1074180.0	89045201	457483401	work_12000.0
1074352.0	67718901	68059801	home_78600.0
1074352.0	67718901	68472101	home_78600.0
1074731.0	43106001	127863401	work_8400.0
1074840.0	58068701	59604101	home_84000.0
1075048.0	79451001	448006601	tr_1263
1075048.0	79451001	429346001	tr_1263
1075279.0	314637101	288074601	tr_45390
1075493.0	117945601	215404301	tr_44129
1075500.0	58860001	58211601	home_71400.0
1075900.0	79518901	79923401	home_61200.0
1076220.0	54189801	55543501	home_12000.0
1076220.0	54189801	54460301	home_12000.0
1076760.0	490871801	483753501	work_18600.0
1078043.0	484285101	483759901	work_18000.0
1078292.0	94744201	378540701	work_11400.0
1078794.0	484285101	16671501	work_6000.0
1079073.0	423152301	303154401	tr_233
1079560.0	334396301	357240201	tr_65645
1079580.0	279482001	417129601	home_81600.0
1079680.0	90496001	345797701	tr_35056
1079728.0	90496001	356869801	tr_35056
1080110.0	84592401	485809901	work_16800.0
1080749.0	80036301	95247001	tr_44139
1081103.0	297098001	176861701	work_24000.0
1082426.0	117497901	432100201	tr_1257
1082471.0	72233001	58423101	work_21000.0
1082471.0	72233001	72208601	work_21000.0
1082471.0	72233001	72294001	work_21000.0
1082711.0	117497901	78691901	tr_1257
1082749.0	88672001	87803001	work_7800.0
1082853.0	118305001	118363501	home_13800.0
1082853.0	118305001	118067501	home_13800.0
1083016.0	117497901	353805301	tr_1257
1083186.0	117497901	395611601	tr_1257
1083443.0	58860001	59338101	home_78600.0
1083499.0	334396301	93429001	tr_65528
1083504.0	117497901	203210201	tr_1257
1083606.0	117497901	200904501	tr_1257
1083779.0	346864401	126532101	work_27000.0
1084000.0	490871801	490903101	work_4800.0
1084140.0	334396301	82266001	tr_7331
1084231.0	191799101	118265801	work_25200.0
1084457.0	423152301	174422501	tr_229
1084457.0	423152301	409492101	tr_229
1084526.0	277165501	292478301	work_19200.0
1084526.0	277165501	237736301	work_19200.0
1084526.0	277165501	274377601	work_19200.0
1084534.0	117497901	357539301	tr_2602
1084639.0	373078901	284840401	work_24600.0
1084956.0	58860001	58190001	home_72000.0
1085520.0	92183401	90413701	home_65400.0
1085611.0	47147301	46735001	work_2400.0
1085717.0	266069001	258658301	tr_34685
1086245.0	423152301	382350901	tr_1061
1086300.0	58068701	58326201	home_81000.0
1086315.0	206699401	287517001	work_19800.0
1086420.0	90496001	81287001	work_28200.0
1086545.0	423152301	277480901	tr_1061
1086600.0	256466301	251852701	work_25800.0
1086974.0	423152301	180704501	tr_1061
1086974.0	423152301	228724201	tr_1061
1087260.0	67474101	46719501	work_13800.0
1087380.0	137477801	83437901	work_19800.0
1087380.0	137477801	88245901	work_19800.0
1087976.0	266069001	336303001	shopping_3000.0
1088252.0	322584301	152882201	work_27000.0
1088406.0	67718901	70330201	work_13200.0
1088406.0	67718901	129032401	work_13200.0
1088700.0	373078901	225067401	work_19800.0
1088700.0	373078901	17013201	work_19800.0
1089248.0	423152301	289425101	tr_51763
1089498.0	78699701	196723001	tr_1383
1089699.0	457334801	457192101	home_88800.0
1089891.0	58231201	61608501	work_21000.0
1090060.0	373078901	381586301	tr_45187
1090152.0	373078901	394780101	tr_45187
1090465.0	373078901	266791001	tr_45187
1090565.0	47147301	46881201	tr_11415
1090983.0	314637101	211702201	work_34800.0
1091166.0	58860001	58487301	home_85200.0
1091166.0	58860001	58515401	home_85200.0
1091498.0	373078901	176084701	tr_37850
1091498.0	373078901	443939601	tr_37850
1091760.0	256466301	385282901	work_19800.0
1091966.0	241728101	290099101	tr_50922
1092170.0	16022701	57838301	work_16800.0
1092589.0	79289301	28754201	work_26400.0
1092780.0	60315401	24501001	work_15600.0
1092858.0	87204501	83475701	shopping_1200.0
1093015.0	117497901	374188901	work_12000.0
1093015.0	117497901	341625301	work_12000.0
1093105.0	137477801	122569501	shopping_600.0
1093596.0	277165501	447355201	tr_29309
1093596.0	277165501	194567601	tr_29309
1093684.0	67718901	69151401	home_1800.0
1094019.0	241728101	236842901	tr_1379
1094019.0	241728101	310333601	tr_1379
1094019.0	241728101	236547701	tr_1379
1094053.0	117497901	254139001	tr_42345
1094162.0	277165501	272924301	tr_22136
1095182.0	241728101	391802001	tr_2106
1095182.0	241728101	359661601	tr_2106
1095182.0	241728101	414635401	tr_2106
1095319.0	58231201	357122001	tr_62435
1095338.0	373078901	229668401	work_3600.0
1096170.0	133228601	471186301	work_28800.0
1096608.0	457334801	434037001	other_3600.0
1096740.0	297098001	196711401	work_10800.0
1096804.0	314637101	202814601	tr_34732
1096953.0	373078901	373866501	tr_663
1096953.0	373078901	213676601	tr_663
1097168.0	477358701	218874901	work_37200.0
1097450.0	319483001	423336501	tr_1639
1097597.0	373078901	428343201	tr_663
1097639.0	369930401	400137901	tr_1110
1097656.0	297098001	166137001	tr_45632
1097751.0	346864401	194121201	work_39600.0
1097825.0	314637101	265123601	tr_45467
1097825.0	314637101	224066701	tr_45467
1097965.0	373078901	367080801	tr_663
1098152.0	423152301	404467801	tr_51689
1098177.0	319483001	183459001	tr_2197
1098177.0	319483001	310616501	tr_2197
1098177.0	314637101	411987401	tr_45467
1098227.0	89045201	456027101	work_39600.0
1098327.0	319483001	182434301	tr_2197
1098397.0	16022701	3769901	work_3600.0
1098551.0	334396301	88367301	work_11400.0
1098551.0	334396301	487970501	work_11400.0
1098640.0	314637101	358478401	tr_45467
1098650.0	100762901	279335201	work_37800.0
1098712.0	297098001	32515101	tr_1336
1098712.0	297098001	23143601	tr_1336
1098724.0	65859801	86023701	work_31800.0
1098797.0	88672001	94115201	shopping_600.0
1098816.0	314637101	329671001	tr_45467
1098898.0	297098001	193404601	tr_1336
1099035.0	314637101	318960401	tr_45467
1099121.0	314637101	266989601	tr_45467
1099334.0	205802701	255878301	tr_32183
1099461.0	1150301	1848801	leisure_4200.0
1099565.0	67474101	68694801	home_600.0
1099647.0	297098001	199771401	tr_1336
1099743.0	58068701	58396201	tr_62075
1099859.0	86646001	94145401	home_93600.0
1099895.0	346864401	237676501	tr_750
1099895.0	346864401	319794201	tr_750
1099920.0	82356101	299208001	work_26400.0
1099971.0	314637101	294409901	tr_45467
1100020.0	266069001	352898801	work_36600.0
1100251.0	277165501	387831201	tr_1242
1100251.0	277165501	331305601	tr_1242
1100251.0	277165501	295613701	tr_1242
1100565.0	205802701	375734401	tr_1335
1100565.0	205802701	198468601	tr_1335
1100565.0	205802701	242434301	tr_1335
1100639.0	369930401	232406501	tr_2570
1100640.0	90496001	89491501	work_18000.0
1100694.0	346864401	384891001	tr_41659
1100808.0	277165501	437280901	tr_1242
1100808.0	277165501	265919301	tr_1242
1100871.0	205802701	248804501	tr_1335
1101003.0	373078901	435625101	tr_1469
1101053.0	369930401	339589901	tr_2570
1101209.0	369930401	392734201	tr_2570
1101209.0	369930401	388010201	tr_2570
1101872.0	255838901	358222901	tr_45482
1101872.0	255838901	195821001	tr_45482
1101872.0	255838901	148299601	tr_45482
1102433.0	423152301	247926501	tr_47052
1102583.0	100762901	263172801	work_43200.0
1102636.0	255838901	433379801	tr_2330
1102647.0	423152301	276910401	tr_47052
1102765.0	277165501	333464201	tr_39597
1103040.0	191799101	192789801	work_28200.0
1103287.0	255838901	421593201	tr_2330
1103346.0	277165501	206198301	tr_45649
1103506.0	255838901	286256001	tr_2330
1103506.0	255838901	323546501	tr_2330
1103589.0	322584301	298212901	tr_660
1103748.0	100762901	251026701	tr_2682
1103788.0	322584301	152430901	tr_660
1103834.0	117497901	339871901	tr_1178
1103844.0	255838901	246373101	tr_38506
1104044.0	334396301	200761901	tr_1466
1104123.0	79518901	219368001	work_19200.0
1104337.0	322584301	152537601	tr_660
1104337.0	322584301	486596501	tr_660
1104482.0	373078901	243257001	home_3000.0
1104781.0	79451001	337166401	work_27000.0
1105726.0	274323101	199395801	tr_32204
1106207.0	65859801	350927301	tr_1465
1106258.0	266069001	184876501	tr_1466
1106594.0	94744201	340164301	tr_26396
1106705.0	327086401	297550601	tr_32829
1106905.0	327086401	215282201	tr_32829
1106942.0	334396301	270258901	tr_1466
1107006.0	327086401	290633701	tr_32829
1107036.0	94744201	382243901	tr_26396
1107344.0	78699701	252329801	tr_2676
