time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
5529600.0	64	2020-04-04	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5616000.0	65	2020-04-05	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5702400.0	66	2020-04-06	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5788800.0	67	2020-04-07	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5875200.0	68	2020-04-08	4690100	0	0	200	0	0	200	7600	7600	5600	700	200	7400	200	0	0	0	0	unknown
5961600.0	69	2020-04-09	4690100	0	0	100	0	0	100	7600	7600	5600	700	200	7500	200	0	0	0	0	unknown
6048000.0	70	2020-04-10	4690100	0	0	100	0	0	100	7600	7600	5600	700	200	7500	100	0	0	0	0	unknown
6134400.0	71	2020-04-11	4690100	0	0	100	0	0	100	7600	7600	5600	700	200	7500	100	0	0	0	0	unknown
6220800.0	72	2020-04-12	4690100	0	0	100	0	0	100	7600	7600	5600	700	200	7500	100	0	0	0	0	unknown
6307200.0	73	2020-04-13	4690100	0	0	100	0	0	100	7600	7600	5600	700	200	7500	100	0	0	0	0	unknown
6393600.0	74	2020-04-14	4690100	0	0	100	0	0	100	7600	7600	5600	700	200	7500	100	0	0	0	0	unknown
6480000.0	75	2020-04-15	4690100	0	0	100	0	0	100	7600	7600	5600	700	200	7500	100	0	0	0	0	unknown
6566400.0	76	2020-04-16	4690100	0	0	0	0	0	0	7600	7600	5600	700	200	7600	100	0	0	0	0	unknown
6652800.0	77	2020-04-17	4690100	0	0	0	0	0	0	7600	7600	5600	700	200	7600	0	0	0	0	0	unknown
