time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	nDeceasedCumulative	nDeceasedCumulativeVaccinated	district
2160000.0	25	2020-03-13	663	0	118	0	119	0	409	0	5	0	2	0	653	0	1337	0	1219	0	894	0	9	0	2	0	684	0	464	0	1570	0	0	0	0	unknown
2246400.0	26	2020-03-14	648	0	102	0	116	0	394	0	5	0	2	0	619	0	1352	0	1250	0	923	0	9	0	2	0	733	0	445	0	1570	0	0	0	0	unknown
2332800.0	27	2020-03-15	633	0	90	0	101	0	387	0	5	0	2	0	585	0	1367	0	1277	0	955	0	9	0	2	0	782	0	433	0	1570	0	0	0	0	unknown
2419200.0	28	2020-03-16	622	0	83	0	90	0	370	0	4	0	2	0	549	0	1378	0	1295	0	979	0	9	0	2	0	829	0	418	0	1570	0	0	0	0	unknown
2505600.0	29	2020-03-17	611	53	72	5	83	13	354	28	3	0	2	0	514	46	1389	0	1317	5	1002	1	9	0	2	0	875	51	399	0	1570	0	0	0	0	unknown
2592000.0	30	2020-03-18	605	121	60	7	80	15	332	54	3	0	2	0	477	76	1395	0	1335	8	1016	5	9	0	2	0	918	103	373	0	1570	0	0	0	0	unknown
2678400.0	31	2020-03-19	589	172	58	10	69	15	331	81	3	0	2	0	463	106	1411	5	1353	12	1040	14	9	0	2	0	948	172	361	0	1570	0	0	0	0	unknown
2764800.0	32	2020-03-20	581	224	46	16	63	19	307	108	3	0	2	0	421	143	1419	10	1373	18	1060	20	9	0	2	0	998	233	356	0	1570	0	0	0	0	unknown
2851200.0	33	2020-03-21	572	271	48	18	53	17	292	130	2	0	2	0	397	165	1428	12	1380	20	1072	26	9	0	2	0	1031	314	324	0	1570	0	0	0	0	unknown
2937600.0	34	2020-03-22	565	312	50	24	46	17	274	142	2	0	2	0	374	183	1435	13	1385	22	1082	31	9	0	2	0	1061	405	306	0	1570	0	0	0	0	unknown
3024000.0	35	2020-03-23	562	366	43	27	43	22	253	150	3	0	1	0	343	199	1438	15	1395	27	1091	36	9	0	2	0	1095	485	287	0	1570	0	0	0	0	unknown
3110400.0	36	2020-03-24	560	422	37	26	39	21	216	145	3	0	1	0	296	192	1440	16	1403	33	1097	41	9	0	2	0	1144	586	263	0	1570	0	0	0	0	unknown
3196800.0	37	2020-03-25	554	471	32	27	39	28	197	150	3	1	1	0	272	206	1446	22	1414	41	1107	49	9	0	2	0	1174	673	230	0	1570	0	0	0	0	unknown
3283200.0	38	2020-03-26	553	528	26	25	31	29	184	159	3	1	1	0	245	214	1447	23	1421	48	1118	60	9	0	2	0	1202	758	212	0	1570	0	0	0	0	unknown
3369600.0	39	2020-03-27	548	548	28	28	25	25	166	151	3	1	1	0	223	205	1452	27	1424	51	1125	67	9	0	2	0	1229	817	195	0	1570	0	0	0	0	unknown
3456000.0	40	2020-03-28	545	545	19	19	30	30	158	146	3	1	1	0	211	196	1455	30	1436	63	1131	73	9	0	2	0	1244	829	176	0	1570	0	0	0	0	unknown
3542400.0	41	2020-03-29	544	544	15	15	27	27	146	137	3	1	1	0	192	180	1456	31	1441	68	1137	79	9	0	2	0	1264	846	168	0	1570	0	0	0	0	unknown
3628800.0	42	2020-03-30	539	539	14	14	28	28	137	130	3	1	1	0	183	173	1461	36	1447	74	1141	83	9	0	2	0	1278	858	154	0	1570	0	0	0	0	unknown
3715200.0	43	2020-03-31	539	539	11	11	22	22	127	120	2	1	1	0	163	154	1461	36	1450	77	1146	88	9	0	2	0	1298	877	146	0	1570	0	0	0	0	unknown
3801600.0	44	2020-04-01	537	537	11	11	15	15	121	115	1	1	1	0	149	142	1463	38	1452	79	1154	96	9	0	2	0	1314	891	138	0	1570	0	0	0	0	unknown
3888000.0	45	2020-04-02	536	536	10	10	12	12	112	106	1	1	1	0	136	129	1464	39	1454	81	1158	100	9	0	2	0	1328	905	127	0	1570	0	0	0	0	unknown
3974400.0	46	2020-04-03	536	536	8	8	11	11	103	97	0	0	1	0	123	116	1464	39	1456	83	1160	102	9	0	2	0	1341	918	116	0	1570	0	0	0	0	unknown
4060800.0	47	2020-04-04	536	536	6	6	11	11	94	89	0	0	1	0	112	106	1464	39	1458	85	1162	104	9	0	2	0	1352	928	106	0	1570	0	0	0	0	unknown
4147200.0	48	2020-04-05	535	535	7	7	7	7	88	84	0	0	1	0	103	98	1465	40	1458	85	1165	107	9	0	2	0	1362	937	98	0	1570	0	0	0	0	unknown
4233600.0	49	2020-04-06	535	535	5	5	8	8	83	79	0	0	1	0	97	92	1465	40	1460	87	1165	107	9	0	2	0	1368	943	89	0	1570	0	0	0	0	unknown
4320000.0	50	2020-04-07	534	534	6	6	8	8	75	72	0	0	1	0	90	86	1466	41	1460	87	1165	107	9	0	2	0	1376	950	84	0	1570	0	0	0	0	unknown
4406400.0	51	2020-04-08	532	532	7	7	4	4	71	68	1	0	0	0	83	79	1468	43	1461	88	1167	109	9	0	2	0	1385	959	78	0	1570	0	0	0	0	unknown
4492800.0	52	2020-04-09	532	532	5	5	5	5	66	63	1	0	0	0	77	73	1468	43	1463	90	1168	110	9	0	2	0	1391	965	73	0	1570	0	0	0	0	unknown
4579200.0	53	2020-04-10	532	532	3	3	6	6	58	56	1	0	0	0	68	65	1468	43	1465	92	1168	110	9	0	2	0	1400	973	67	0	1570	0	0	0	0	unknown
4665600.0	54	2020-04-11	531	531	4	4	3	3	55	53	1	0	0	0	63	60	1469	44	1465	92	1171	113	9	0	2	0	1406	979	62	0	1570	0	0	0	0	unknown
4752000.0	55	2020-04-12	531	531	4	4	3	3	48	46	1	0	0	0	56	53	1469	44	1465	92	1171	113	9	0	2	0	1413	986	56	0	1570	0	0	0	0	unknown
4838400.0	56	2020-04-13	529	529	5	5	2	2	46	45	0	0	0	0	53	52	1471	46	1466	93	1172	114	9	0	2	0	1418	989	50	0	1570	0	0	0	0	unknown
4924800.0	57	2020-04-14	529	529	4	4	3	3	40	40	0	0	0	0	47	47	1471	46	1467	94	1172	114	9	0	2	0	1424	994	46	0	1570	0	0	0	0	unknown
5011200.0	58	2020-04-15	528	528	4	4	2	2	39	39	0	0	0	0	45	45	1472	47	1468	95	1174	116	9	0	2	0	1427	997	42	0	1570	0	0	0	0	unknown
5097600.0	59	2020-04-16	528	528	3	3	3	3	34	34	0	0	0	0	40	40	1472	47	1469	96	1174	116	9	0	2	0	1432	1002	39	0	1570	0	0	0	0	unknown
5184000.0	60	2020-04-17	528	528	2	2	4	4	30	30	0	0	0	0	36	36	1472	47	1470	97	1174	116	9	0	2	0	1436	1006	34	0	1570	0	0	0	0	unknown
