monthDay,date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,year
12-10,2010-12-10,2.261904761904762,0.17142857142857143,4.319047619047619,1.7619047619047619,0,198.95714285714286,13.923809523809524,33.614285714285714,1019.5380952380953,144.52380952380952,2010
12-11,2010-12-11,2.557142857142857,0.49523809523809526,4.5476190476190474,2.857142857142857,0,210.51904761904763,15.238095238095239,36.62380952380953,1017.7238095238095,60.285714285714285,2010
12-12,2010-12-12,2.942857142857143,0.35714285714285715,5.128571428571429,1.119047619047619,0,171.85238095238094,14.1,35.01904761904762,1018.7095238095238,51.904761904761905,2010
12-13,2010-12-13,1.8714285714285714,-0.6666666666666666,4.338095238095238,1.8095238095238095,0,162.67619047619047,14.228571428571428,37.3,1018.7619047619048,68.76190476190476,2010
12-14,2010-12-14,2.138095238095238,-0.023809523809523798,4.171428571428572,1.3142857142857143,0,195.55238095238096,14.347619047619048,36.7047619047619,1017.3523809523809,41.666666666666664,2010
12-15,2010-12-15,2.4047619047619047,0.02857142857142857,4.419047619047619,0.9095238095238095,0,169.03333333333333,14.4,34.404761904761905,1017.2142857142857,81.42857142857143,2010
12-16,2010-12-16,2.4904761904761905,0.2,4.6,2.2523809523809524,0,184.81428571428572,14.41904761904762,35.490476190476194,1014.8666666666667,90.57142857142857,2010
12-17,2010-12-17,2.757142857142857,0.6523809523809524,4.419047619047619,0.9666666666666667,0,192.06666666666666,12.928571428571429,31.004761904761903,1015.1904761904761,20.80952380952381,2010
12-18,2010-12-18,2.242857142857143,-0.619047619047619,4.328571428571428,0.780952380952381,1.25,210.8190476190476,12.366666666666667,30.88095238095238,1019.1904761904761,85.33333333333333,2010
12-19,2010-12-19,1.7,-0.7571428571428572,3.8047619047619046,0.9904761904761905,1.25,194.16190476190476,12.052380952380952,30.08095238095238,1019.8380952380952,66.38095238095238,2010
12-2,2010-12-02,2.9190476190476193,0.4952380952380952,5.195238095238095,0.47619047619047616,0,185.47619047619048,14.114285714285714,34.819047619047616,1015.2,78.28571428571429,2010
12-20,2010-12-20,1.538095238095238,-0.9,3.9238095238095236,1.4523809523809523,1.25,203.8857142857143,13.77142857142857,36.41904761904762,1019.1380952380953,86.57142857142857,2010
12-21,2010-12-21,2.1,-0.10476190476190482,4.247619047619048,1.9476190476190476,3.75,208.89523809523808,14.761904761904763,37.75714285714286,1017.995238095238,74.33333333333333,2010
12-22,2010-12-22,2.6333333333333333,0.2095238095238095,4.9,1.8904761904761904,11.25,213.03809523809525,16.557142857142857,39.63333333333333,1016.1,21,2010
12-23,2010-12-23,3.2666666666666666,0.861904761904762,5.619047619047619,1.4523809523809523,12.5,217.7904761904762,14.885714285714286,35.523809523809526,1016.9095238095238,102.85714285714286,2010
12-24,2010-12-24,3.757142857142857,1.4190476190476191,5.79047619047619,1.8714285714285714,11.25,212.23333333333332,17.152380952380952,43.42857142857143,1014.7047619047619,45,2010
12-25,2010-12-25,3.742857142857143,1.2380952380952381,5.880952380952381,1.2142857142857142,31.25,222.57619047619048,16.68095238095238,40.46190476190476,1014.6190476190476,59.76190476190476,2010
12-26,2010-12-26,2.9095238095238094,0.6619047619047619,4.8238095238095235,1.3904761904761904,18.75,201.78571428571428,13.99047619047619,36.9,1016.3904761904762,40.19047619047619,2010
12-27,2010-12-27,2.657142857142857,0.7571428571428572,4.280952380952381,0.6238095238095238,35,204.77619047619046,15.219047619047618,37.11904761904762,1014.8476190476191,58.333333333333336,2010
12-28,2010-12-28,1.880952380952381,0.033333333333333375,3.957142857142857,1.2476190476190476,35,195.8190476190476,13.585714285714285,36.642857142857146,1014.7952380952381,63.61904761904762,2010
12-29,2010-12-29,1.4523809523809523,-0.8476190476190476,3.4761904761904763,0.9380952380952381,30,207.28571428571428,14.004761904761905,36.8,1016.9714285714286,78.85714285714286,2010.142857142857
12-3,2010-12-03,2.6095238095238096,0.2095238095238095,4.90952380952381,1.0904761904761904,0,179.34,13.27,32.995,1014.6857142857143,105.52380952380952,2010
12-30,2010-12-30,0.9952380952380953,-1.7047619047619047,3.914285714285714,1.3095238095238095,36.25,185.8190476190476,13.1,33.476190476190474,1017.3,120.66666666666667,2010.2857142857142
12-31,2010-12-31,1.8666666666666667,-0.7523809523809523,4.190476190476191,0.5095238095238095,33.75,201.03333333333333,14.9,35.76190476190476,1018.2857142857142,103.95238095238095,2010.4761904761904
12-4,2010-12-04,2.9380952380952383,0.5428571428571428,5.395238095238096,1.0333333333333332,0,184.61904761904762,13.8,35.304761904761904,1014.1857142857143,56.714285714285715,2010
12-5,2010-12-05,3.685714285714286,0.9904761904761904,6.295238095238095,0.8047619047619048,0,196.13333333333333,14.766666666666666,37.69047619047619,1014.047619047619,102,2010
12-6,2010-12-06,4.295238095238095,1.7714285714285716,6.5285714285714285,1.4523809523809523,0,201.6952380952381,16.195238095238096,38.25714285714286,1013.8619047619047,82.95238095238095,2010
12-7,2010-12-07,3.9857142857142858,1.4142857142857144,6.133333333333334,1.5285714285714285,0,197.77619047619046,14.523809523809524,36.42857142857143,1016.1238095238095,118.52380952380952,2010
12-8,2010-12-08,3.8380952380952382,1.0285714285714285,6.042857142857143,1,0,192.77142857142857,14.595238095238095,37.07142857142857,1016.6619047619048,100.66666666666667,2010
12-9,2010-12-09,3.280952380952381,1.1476190476190475,5.395238095238096,1.0095238095238095,0,196.78571428571428,13.838095238095239,34.71904761904762,1017.6190476190476,95.14285714285714,2010
2-1,2010-01-31,2.1333333333333333,-0.31428571428571433,4.457142857142857,1.8571428571428572,5.555555555555555,208.73809523809524,16.4,40.304761904761904,1012.3904761904762,106.80952380952381,2010
2-10,2010-02-09,1.661904761904762,-0.9523809523809523,4.480952380952381,2.5380952380952384,7.777777777777778,183.54761904761904,15.085714285714285,37.72857142857143,1015.3761904761905,112.23809523809524,2010
2-11,2010-02-10,1.8714285714285714,-1.0666666666666667,4.357142857142857,1.5904761904761904,11.11111111111111,213.37142857142857,17.095238095238095,40.23809523809524,1016.3,85.33333333333333,2010
2-12,2010-02-11,1.7333333333333334,-1.180952380952381,4.557142857142857,1.3523809523809525,7.777777777777778,181.27142857142857,15.39047619047619,38.8,1017.9666666666667,167.61904761904762,2010
2-13,2010-02-12,1.6,-1.3142857142857143,4.757142857142857,0.9238095238095239,5.555555555555555,211.16666666666666,14.17142857142857,33.628571428571426,1017.4809523809524,176.76190476190476,2010
2-14,2010-02-13,1.2095238095238094,-1.680952380952381,4.3,0.7095238095238096,11.11111111111111,197.01904761904763,12.604761904761904,31.580952380952382,1019.504761904762,178.95238095238096,2010
2-15,2010-02-14,1.9952380952380953,-1.2285714285714286,5.5476190476190474,0.5142857142857143,13.333333333333334,172.3190476190476,14.242857142857142,35.976190476190474,1019.5380952380953,178.66666666666666,2010
2-16,2010-02-15,2.1857142857142855,-1.1047619047619048,5.642857142857143,0.9380952380952381,8.88888888888889,173.95238095238096,12.714285714285714,35.1,1020.9380952380952,199.9047619047619,2010
2-17,2010-02-16,1.9523809523809526,-1.0571428571428572,5.066666666666666,0.33333333333333337,6.666666666666667,184.28095238095239,13.423809523809524,32.67619047619048,1020.652380952381,212.47619047619048,2010
2-18,2010-02-17,2.461904761904762,-0.3,5.533333333333333,0.5523809523809524,6.666666666666667,208.6952380952381,12.642857142857142,31.233333333333334,1019.3666666666667,138.14285714285714,2010
2-19,2010-02-18,2.461904761904762,0.023809523809523815,4.766666666666667,1.223809523809524,10,198.565,14.219047619047618,36.7,1016.4333333333334,67.04761904761905,2010
2-2,2010-02-01,1.9761904761904763,-0.43333333333333335,4.271428571428571,1.7952380952380953,5.555555555555555,229.2095238095238,15.914285714285715,39.67619047619048,1013.047619047619,83,2010
2-20,2010-02-19,2.4714285714285715,-0.23809523809523808,5.523809523809524,1.2095238095238097,11.11111111111111,200.9190476190476,13.795238095238096,34.74761904761905,1016.6571428571428,168.14285714285714,2010
2-21,2010-02-20,2.40952380952381,-0.3476190476190476,5.461904761904762,1.7857142857142856,5.555555555555555,176.8047619047619,16.48095238095238,42.023809523809526,1016.8809523809524,148.66666666666666,2010
2-22,2010-02-21,2.4761904761904763,-0.7142857142857143,5.771428571428571,1.957142857142857,4.444444444444445,171.47619047619048,17.476190476190474,44.43333333333334,1015.2428571428571,152.23809523809524,2010
2-23,2010-02-22,1.8238095238095238,-0.9285714285714286,4.757142857142857,1.9809523809523808,11.11111111111111,188.92857142857142,15.895238095238096,40.79047619047619,1014.6714285714286,167.42857142857142,2010
2-24,2010-02-23,1.9952380952380953,-1.4047619047619047,5.685714285714286,1.1,21.11111111111111,186.54285714285714,15.685714285714285,39.30952380952381,1017.3809523809524,249,2010
2-25,2010-02-24,2.638095238095238,-0.7952380952380952,6.20952380952381,1.2571428571428571,25.555555555555557,179.0809523809524,13.995238095238095,35.56666666666667,1016.7619047619047,217.14285714285714,2010
2-26,2010-02-25,3.1142857142857143,-0.7047619047619048,6.690476190476191,1.3666666666666667,17.77777777777778,195.25238095238095,14.947619047619048,38.36666666666667,1013.8285714285714,183.95238095238096,2010
2-27,2010-02-26,2.5904761904761906,-1.4761904761904763,6.666666666666667,0.9142857142857143,17.77777777777778,193.4190476190476,13.166666666666666,36.885714285714286,1013.4142857142857,274.0952380952381,2010
2-28,2010-02-27,3.461904761904762,-0.3476190476190476,7.395238095238096,0.8428571428571429,18.88888888888889,189.86666666666667,15.561904761904762,39.43809523809524,1011.6904761904761,244.47619047619048,2010
2-29,2010-02-28,4.883333333333333,1.4333333333333333,8.183333333333334,2.2666666666666666,0,163.11666666666667,15.816666666666666,42.71666666666667,1014.2,113,2010
2-3,2010-02-02,2.1095238095238096,-0.20000000000000007,4.519047619047619,0.7476190476190476,6.666666666666667,230.305,14.91904761904762,36.52857142857143,1014.6714285714286,121.61904761904762,2010
2-4,2010-02-03,2.1,-0.5285714285714287,4.633333333333334,0.9952380952380953,4.444444444444445,203.985,14.661904761904761,37.29047619047619,1016.0238095238095,128.04761904761904,2010
2-5,2010-02-04,2.438095238095238,-0.5857142857142856,5.014285714285714,1.1428571428571428,12.222222222222221,182.72857142857143,15.495238095238095,37.71904761904762,1016.3523809523809,151.28571428571428,2010
2-6,2010-02-05,2.280952380952381,-0.6380952380952382,5.404761904761905,1.0714285714285714,3.3333333333333335,184.45238095238096,14.204761904761904,33.50952380952381,1016.6047619047619,154.33333333333334,2010
2-7,2010-02-06,2.3047619047619046,-0.4809523809523809,5.261904761904762,0.8809523809523809,7.777777777777778,181.54285714285714,15.133333333333333,37.25238095238095,1015.5380952380953,100.28571428571429,2010
2-8,2010-02-07,2.5428571428571427,-0.004761904761904752,5.071428571428571,1.6666666666666667,10,180.7047619047619,15.528571428571428,38.03809523809524,1014.3380952380952,148.71428571428572,2010
2-9,2010-02-08,2.3666666666666667,-0.4428571428571428,5.395238095238096,1.7809523809523808,5.555555555555555,182.275,16.714285714285715,42.20952380952381,1014.6142857142858,151.71428571428572,2010
3-1,2010-03-01,3.1714285714285713,0.4714285714285714,6.561904761904762,1.5285714285714285,18.88888888888889,212.31428571428572,16.766666666666666,42.36190476190476,1008.9095238095238,192.04761904761904,2010
3-10,2010-03-10,5.119047619047619,1.5904761904761906,8.880952380952381,1.9761904761904763,13.333333333333334,192.45238095238096,15.414285714285715,39.5,1015.9619047619047,198.66666666666666,2010
