# Source: Meteostat (https://meteostat.net/).
# Raw data provided by NOAA (https://www.noaa.gov/), DWD (https://www.dwd.de/) and others (https://dev.meteostat.net/docs/sources.html).
# Station: 10384
date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2020-03-03,4.8,3.1,6.9,0.2,,321.9,13.3,45.4,999,0
2020-03-04,4.8,1.8,9.5,0,,244.7,11.2,31.3,1009.7,278
2020-03-05,5.3,0.7,10.3,2.9,,149,11.5,33.5,1003.3,291
2020-03-06,5.4,3.7,7.1,6.6,,116.6,13.3,36.0,993.7,0
2020-03-07,4.5,2.3,6.8,0.1,,287.7,19.4,50.4,1011.5,0
2020-03-08,5.3,0.5,9.8,0,,189.9,10.4,32.0,1016,84
2020-03-09,7.5,4.8,10.7,1.8,,221.2,9,24.5,1011.4,48
2020-03-10,6.3,3.0,10.9,10.6,,206.2,16.9,56.5,1006.1,27
2020-03-11,10,7.9,12.8,1.5,,257.2,18.7,54.0,1007.6,239
2020-03-12,10,5.9,13.4,2.6,,241,24.1,74.2,1005.8,213
2020-03-13,6.4,2.6,9.9,0,,253.4,24.5,65.2,1011.3,123
2020-03-14,3.7,-1.2,8.7,0,,249.6,7.9,28.4,1024.6,585
2020-03-15,5.7,-0.9,12.1,0,,159.5,14.8,42.5,1021.1,582
2020-03-16,9.5,2.6,17.3,0,,216.9,9.4,34.9,1019.7,592
2020-03-17,10,3.8,16.0,0,,238.2,9,33.5,1027.3,349
2020-03-18,12,6.6,18.0,0,,226.2,11.5,35.3,1025.9,547
2020-03-19,10.6,7.5,14.9,0,,281.6,11.9,29.5,1025.1,69
2020-03-20,7.6,5.0,9.4,0,,43.8,11.9,36.7,1026.3,0
2020-03-21,3.8,-0.2,6.9,0,,45.4,22.3,45.4,1031.3,407
2020-03-22,1.6,-3.1,6.0,0,,61.3,15.8,38.9,1037.2,660
2020-03-23,1.3,-4.6,5.8,0,,94.6,11.2,32.8,1040,673
2020-03-24,2.7,-3.7,8.4,0,,118.8,10.8,33.1,1037.7,675
2020-03-25,3.8,-3.2,10.2,0,,97.5,15.1,39.2,1033.1,678
2020-03-26,5.6,-1.0,11.2,0,,90.4,16.6,39.6,1028.4,650
2020-03-27,9.2,3.5,15.6,0,,62.3,13.3,28.4,1023.4,641
2020-03-28,7.9,1.2,14.8,0,,349.5,15.5,36.7,1019.3,640
2020-03-29,2.9,-3.5,5.7,0.1,,,22.3,63.0,1023.4,17
2020-03-30,0.6,-3.8,3.9,0.7,,287.6,13.7,38.9,1027.4,140
2020-03-31,1.7,-2.2,5.3,0,,358.8,10.8,30.2,1029.8,345
2020-04-01,4.7,-1.8,10.7,0,,254.7,14.8,40.0,1020.3,584
2020-04-02,7.2,5.0,11.3,0,,263,16.2,42.5,1010.8,193
2020-04-03,7.5,4.9,11.2,0,,280.8,20.2,50.0,1012.8,470
2020-04-04,8,2.5,13.0,0,,309.7,7.9,26.6,1025.9,576
2020-04-05,10,2.4,16.3,0,,123.3,14,44.3,1029.6,723
2020-04-06,13.8,4.9,21.9,0,,142.1,13.7,39.2,1024.4,725
2020-04-07,13.6,7.0,19.8,0,,329.4,11.9,31.3,1030,724
2020-04-08,14.2,5.4,22.2,0,,118.4,9,26.3,1027.3,723
2020-04-09,12.4,6.2,18.0,0,,323.4,15.5,43.6,1023.5,512
2020-04-10,10,2.7,16.4,0,,323.2,9.7,29.9,1026.3,728
2020-04-11,9.8,2.4,16.2,0,,359.5,6.1,18.4,1026.4,731
2020-04-12,14.2,2.9,24.0,2.3,,185.3,7.9,35.6,1015.4,714
2020-04-13,8,3.6,12.9,0,,311.7,23,51.5,1014.3,325
2020-04-14,6.2,0.6,11.0,0,,310.4,20.9,46.1,1021.5,646
2020-04-15,9.8,4.8,15.6,0,,276.8,19.1,44.3,1021.4,507
2020-04-16,11.8,5.3,17.9,0,,276,13.3,33.1,1016.9,695
2020-04-17,11.4,5.6,17.8,0,,38.2,9,31.7,1018,734
2020-04-18,10.6,3.4,16.6,0,,64.3,13.7,39.2,1018.6,775
2020-04-19,9,5.3,13.1,0,,59.6,20.2,46.1,1022.8,747
2020-04-20,9.9,3.3,15.1,0,,79.3,18.4,41.4,1026.5,784
2020-04-21,11,4.7,16.7,0,,80,20.9,47.2,1026.4,786
2020-04-22,12.2,5.1,18.4,0,,73,15.1,39.2,1026.1,789
2020-04-23,14.5,6.4,21.1,0,,86.5,7.6,27.4,1022.1,787
2020-04-24,14.5,7.2,22.7,0,,269.6,15.8,54.0,1008.7,552
2020-04-25,10.9,7.5,15.3,0,,322.3,18.4,46.1,1010,169
2020-04-26,12.4,4.4,18.7,0,,285.5,6.5,27.4,1011.2,485
2020-04-27,15.1,4.3,22.8,0,,197,7.2,37.1,1008.1,647
2020-04-28,17,9.0,23.7,5.3,,250.7,9.7,31.0,1003.9,527
2020-04-29,12,8.0,17.7,10.9,,46.5,8.3,40.0,1005,112
2020-04-30,13.7,9.7,18.8,4.2,,188.8,10.1,33.5,1004.2,268
2020-05-01,13.2,9.3,17.7,0.8,,217,13.3,41.8,1001.8,264
2020-05-02,9.9,6.7,15.2,4.5,,235.7,11.2,45.7,1005.8,274
2020-05-03,10.7,6.3,15.0,0,,283,13.3,32.8,1016,168
2020-05-04,9,4.6,11.9,0.2,,300.1,7.9,23.4,1017.3,14
2020-05-05,7.5,3.6,11.9,2,,324.1,16.2,59.8,1019.1,619
2020-05-06,11.4,6.0,16.6,0,,315,19.4,48.2,1021.7,675
2020-05-07,11.1,6.3,17.0,0,,290.7,13.7,31.3,1022.1,343
2020-05-08,14.6,6.4,21.6,0,,262.2,8.6,39.2,1018.1,823
2020-05-09,16.3,8.0,23.0,0,,81.1,7.6,24.1,1015,797
2020-05-10,17.5,9.8,24.0,5.1,,105.2,9.4,28.8,1006.2,391
2020-05-11,7.2,2.3,15.9,6.1,,345.8,21.6,45.4,1007.7,19
2020-05-12,7.3,0.7,12.1,0.3,,268.7,14,35.3,1015.6,419
2020-05-13,9.8,5.6,14.6,0,,232.3,8.6,28.8,1012.8,227
2020-05-14,9.1,4.4,13.7,0,,3.6,12.6,30.6,1017.3,391
2020-05-15,9.9,1.5,15.8,0,,326.7,11.9,41.0,1019.1,627
2020-05-16,12.6,8.4,16.4,0.2,,267.7,15.8,45.0,1020.7,560
2020-05-17,14,9.1,18.8,0,,275.1,15.1,41.0,1020.8,644
2020-05-18,16.4,10.9,22.3,0,,267.5,14,38.5,1020.6,259
2020-05-19,15.4,10.9,20.2,0,,307.8,15.5,42.8,1019.8,163
2020-05-20,15.5,9.1,21.3,0,,360,11.2,32.8,1022,649
2020-05-21,15.1,7.0,21.6,0,,75.5,8.6,25.9,1024,828
2020-05-22,17.4,9.9,22.6,2.1,,134.2,11.5,29.5,1021.3,402
2020-05-23,15.4,10.7,20.4,0,,231.9,14.4,43.6,1019.7,62
2020-05-24,12.8,10.2,17.3,10,,265.7,15.1,56.5,1023.8,287
2020-05-25,12,9.6,13.5,0.9,,304.9,17.6,45.7,1028,24
2020-05-26,14.5,7.6,20.4,0,,8.2,10.8,33.8,1034,808
2020-05-27,16.4,7.4,22.7,1.1,,350.7,9.4,37.4,1031.8,609
2020-05-28,14.9,9.1,20.7,0,,1.9,18.4,44.6,1029.6,555
2020-05-29,14.6,7.4,20.9,0,,37.1,13,33.8,1028.6,542
2020-05-30,13.8,7.6,18.3,0,,26.6,18,46.1,1024.5,565
2020-05-31,15.7,9.4,22.9,0,,13,18.7,42.8,1021.9,544
2020-06-01,17,8.1,24.4,0,,33.8,15.1,41.4,1023.4,894
2020-06-02,20,10.0,28.4,0,,1.6,13,38.9,1016.6,804
2020-06-03,19,12.2,25.3,0,,72.3,9,27.7,1005.9,753
2020-06-04,18.4,13.5,25.8,3,,134.7,12.2,47.2,995.4,264
2020-06-05,14.1,11.2,18.6,0.5,,243.2,14.8,47.9,994.9,180
2020-06-06,14,8.9,19.9,0.1,,221.1,15.5,41.4,1002.1,600
2020-06-07,15.4,10.0,20.0,0,,192.4,9.4,26.3,1007.8,84
2020-06-08,17.3,10.6,23.0,0,,319.3,9,26.6,1013.4,618
2020-06-09,18.1,12.2,22.3,0,,32.4,11.9,31.0,1016.1,324
2020-06-10,16.7,11.3,22.9,3.1,,35.7,14.8,40.0,1014.2,313
2020-06-11,16.9,14.4,20.6,2.2,,27.1,8.3,22.3,1011.1,74
2020-06-12,20.9,13.9,28.2,0,,51.3,11.2,32.8,1011.2,336
2020-06-13,21.9,17.6,31.8,17.8,,51.7,11.2,49.3,1011,258
2020-06-14,21,16.4,26.2,0,,63.6,13.3,34.6,1012.2,405
2020-06-15,20.1,14.7,25.0,0,,55.3,12.6,34.2,1014.5,723
2020-06-16,21,12.9,26.8,0,,18.1,6.8,31.0,1014,819
2020-06-17,23.3,14.8,28.6,0,,56.4,9.4,29.2,1011.1,728
2020-06-18,22,17.7,27.2,0,,43.2,11.5,30.2,1009.6,371
2020-06-19,18.5,16.3,21.7,0.7,,312.9,12.6,31.3,1012.3,33
2020-06-20,17,14.7,19.7,2.2,,305.4,22,57.2,1016.5,5
2020-06-21,18.4,14.3,24.0,0,,320.4,17.6,36.7,1018.4,319
2020-06-22,20.5,12.9,26.8,0,,311.8,13.7,51.1,1021.2,757
2020-06-23,19.5,12.3,24.8,0,,347.4,14,37.4,1024.8,932
2020-06-24,20.8,13.2,25.8,0,,39,11.2,35.3,1024.7,467
2020-06-25,23.4,19.2,28.5,0,,76.6,14.8,38.9,1021.3,503
2020-06-26,22.6,17.6,29.0,0.1,,90.3,10.8,52.2,1015.5,604
2020-06-27,25,16.2,32.2,0,,182.3,9,32.4,1009.9,671
2020-06-28,22.4,18.4,28.6,6,,247.6,10.1,35.3,1012.3,270
2020-06-29,19.6,15.5,24.5,0.1,,258.8,8.3,50.4,1011.4,420
2020-06-30,19.8,15.3,24.3,0,,244.1,15.8,51.1,1008.4,556
2020-07-01,19.9,17.4,23.4,5.7,,229.7,11.5,36.4,1007.3,79
2020-07-02,20.4,16.0,25.3,0,,249.5,11.2,34.6,1009.8,401
2020-07-03,19.8,15.8,24.4,0,,280.3,14.4,36.4,1015,482
2020-07-04,21.4,15.3,26.2,0.1,,229.3,14.8,49.3,1014.5,492
2020-07-05,22.6,19.1,28.2,1.5,,229.1,16.9,47.2,1009.8,136
2020-07-06,17.7,12.5,22.1,1.1,,261.7,20.5,57.2,1011.2,534
2020-07-07,16.1,11.8,21.6,0,,274.2,16.9,46.8,1017.6,400
2020-07-08,15.6,13.0,18.2,0,,256.8,12.2,29.2,1015.7,17
2020-07-09,17.2,14.3,20.1,7.1,,209,9,32.0,1013.6,12
2020-07-10,18.4,12.3,25.0,11.1,,233,14,59.4,1010.4,126
2020-07-11,15.8,11.4,21.1,0,,286.2,13,41.4,1022.1,424
2020-07-12,16.3,10.4,21.9,0,,313.1,13.3,44.6,1026.5,596
2020-07-13,18.8,11.2,24.5,0,,284.6,6.8,25.6,1023.3,781
2020-07-14,21.9,12.5,28.9,0,,154.7,8.6,38.9,1014.3,659
2020-07-15,16.5,14.5,18.3,4.9,,329.4,10.8,32.0,1012.6,17
2020-07-16,16.8,13.5,21.7,1.3,,314.3,11.9,40.7,1015.6,249
2020-07-17,16.8,11.9,20.8,2.2,,299.9,9,28.8,1018.7,246
2020-07-18,21,11.7,27.8,0,,59.6,4.3,27.0,1019.4,753
2020-07-19,23.6,16.3,30.8,0,,325.8,6.5,31.7,1015.7,555
2020-07-20,20.5,14.0,25.7,0,,289.4,12.6,52.9,1016,528
2020-07-21,18,12.6,23.6,0,,309.6,13.3,35.3,1021.4,740
2020-07-22,17.7,10.9,23.2,1.4,,300.2,11.5,34.2,1021.5,605
2020-07-23,18.6,14.3,24.0,0,,277.9,7.9,31.7,1016.9,552
2020-07-24,21.2,13.0,28.8,0,,226.3,14.4,51.8,1010.4,531
2020-07-25,21.3,14.2,26.8,0,,261.3,6.8,25.6,1012.2,362
2020-07-26,18.7,15.3,23.5,10.2,,182.6,8.3,43.9,1011.5,238
2020-07-27,20.7,13.9,26.5,0.2,,172.5,7.2,27.0,1015.8,387
2020-07-28,23,17.8,28.2,0,,248,16.6,44.3,1009.6,481
2020-07-29,19.2,14.6,23.9,0,,276.2,16.6,43.2,1017.4,479
2020-07-30,18.2,12.4,24.1,0,,284.6,11.2,35.3,1020.5,608
2020-07-31,20.3,13.3,27.1,0,,319,10.1,33.8,1018.9,834
2020-08-01,22.8,13.5,29.6,0,,99.2,9.7,25.9,1016,802
2020-08-02,21,17.2,23.9,1.4,,180.1,9,34.6,1012.6,14
2020-08-03,18.8,13.9,23.9,0,,327.7,12.6,31.7,1011.7,313
2020-08-04,18.3,11.9,24.2,0,,354,9.7,33.1,1014.3,441
2020-08-05,21.2,10.7,28.3,0,,172.9,7.6,30.6,1018.8,851
2020-08-06,23.7,15.6,30.3,0,,115.9,9.4,28.4,1021.8,847
2020-08-07,26,18.3,33.0,0,,93.8,7.2,27.7,1021.7,713
2020-08-08,28.5,20.2,35.9,0,,119.1,6.1,27.0,1019.6,814
2020-08-09,27.7,21.4,36.1,3,,121.2,7.9,40.7,1017.6,541
2020-08-10,25.5,21.7,32.6,0.2,,102.9,9.7,31.3,1018,434
2020-08-11,26.2,19.6,33.0,0,,78.4,15.5,34.6,1019.5,816
2020-08-12,25.1,18.4,31.5,0,,86.3,13,32.8,1019,825
2020-08-13,25.3,18.1,31.9,1.1,,98.1,8.6,28.8,1014.6,304
2020-08-14,23.6,19.1,29.1,0,,85.4,10.1,25.6,1013.1,95
2020-08-15,25,17.1,31.4,0,,86.1,7.2,37.8,1014.3,644
2020-08-16,24.9,18.6,31.1,0,,108,11.9,34.9,1014.2,810
2020-08-17,24.8,16.4,31.5,0,,101.8,9.4,29.5,1009.8,711
2020-08-18,21.2,18.4,25.9,7.3,,315.2,11.9,32.4,1009.4,162
2020-08-19,21.4,16.6,26.2,0,,324.4,9.4,23.8,1010.5,552
2020-08-20,24.4,17.1,31.5,0,,149.8,8.6,31.0,1010.8,406
2020-08-21,28.4,20.1,36.4,0.5,,172.7,9.4,34.6,1010.7,589
2020-08-22,23.2,17.7,26.4,10.3,,225.2,10.8,48.6,1013.2,158
2020-08-23,20.6,16.2,25.1,0,,256.2,15.8,46.8,1013.8,536
2020-08-24,18.8,15.4,23.2,0,,258.4,14.8,42.8,1014,313
2020-08-25,18.7,13.5,23.6,0.3,,240.9,10.8,30.6,1011.8,491
2020-08-26,17.7,15.5,21.5,7.1,,232,20.2,59.4,1004.2,116
2020-08-27,16.5,12.4,20.0,0.3,,275.9,21.2,63.7,1012.3,201
2020-08-28,17.5,12.3,23.2,0.1,,159.3,10.4,35.6,1005,108
2020-08-29,19.1,15.0,23.7,0,,228.7,7.6,25.6,1004.7,263
2020-08-30,17.8,12.9,23.6,11.6,,71.4,6.8,31.7,1008.1,181
2020-08-31,17.3,13.2,22.9,0,,336.9,11.2,28.8,1014.9,376
2020-09-01,15,10.4,18.9,0,,38.3,10.1,30.6,1017.9,207
2020-09-02,14.5,11.2,18.9,11.9,,296,9.7,34.6,1016.8,84
2020-09-03,17.7,13.2,22.8,4.9,,254.9,12.2,42.1,1018.8,515
2020-09-04,18.5,15.3,23.2,0.4,,234.8,11.9,33.5,1019.3,205
2020-09-05,16.2,13.4,18.3,0.1,,264.1,10.8,34.9,1016.4,2
2020-09-06,15.5,11.6,20.0,0,,261.3,12.6,34.9,1018.5,624
2020-09-07,15.3,12.4,20.0,0,,271,10.1,36.0,1023,406
2020-09-08,17.3,11.4,23.2,0,,237.7,14,46.4,1024.1,180
2020-09-09,20,15.2,25.4,1,,239.3,13,52.2,1019.7,175
2020-09-10,14.8,9.7,19.7,0,,290.7,12.2,36.4,1020.8,442
2020-09-11,16.3,8.6,22.4,0,,150.4,6.5,27.7,1018.3,647
2020-09-12,18.3,9.4,27.1,0,,230.7,11.9,38.9,1018.4,657
2020-09-13,18.2,11.6,25.0,0,,235,8.6,29.9,1025.4,577
2020-09-14,21.1,11.5,29.7,0,,142.6,5.8,21.6,1026.8,677
2020-09-15,23.2,15.8,30.9,0,,131.8,9.7,28.8,1021.2,686
2020-09-16,22.1,15.1,29.8,0,,304.9,12.2,43.9,1017.2,556
2020-09-17,14.6,8.6,19.0,0,,15.3,16.9,41.4,1027.7,678
2020-09-18,13,5.1,20.2,0,,90.6,6.1,23.8,1029.5,688
2020-09-19,14.4,6.1,21.3,0,,88.3,11.2,29.2,1023.8,574
2020-09-20,15.9,9.3,22.8,0,,81.7,12.2,27.4,1020,640
2020-09-21,17.1,8.9,25.3,0,,97.2,7.6,23.0,1017.7,666
2020-09-22,19,11.4,26.8,0,,149,6.8,28.8,1010.8,657
2020-09-23,20.2,13.4,27.9,0,,197.5,7.6,29.2,1005.2,538
2020-09-24,18.2,13.5,22.9,6.9,,203.9,11.2,45.0,1004.1,189
2020-09-25,13.5,10.6,15.8,7.4,,271.1,8.3,27.7,997.8,60
2020-09-26,10.4,8.6,12.1,19.9,,291.5,15.5,51.5,994.8,0
2020-09-27,9.9,7.0,12.6,0.3,,193.7,6.8,22.3,1004.6,8
2020-09-28,13.9,9.1,18.6,0,,152.8,8.6,29.2,1011.9,556
2020-09-29,14.4,10.1,18.7,0,,330.2,4.7,20.2,1016.3,217
2020-09-30,13.9,7.8,21.1,0,,26.9,4,14.4,1015.9,631
2020-10-01,12.4,8.1,16.4,0,,76.8,7.2,22.3,1007.4,229
2020-10-02,14,11.6,16.6,0,,106.3,15.8,40.0,1001.6,3
2020-10-03,16.9,13.0,22.1,0,,98.3,17.3,38.9,994.5,463
2020-10-04,14.4,8.7,19.0,0,,211,10.4,41.4,999.1,320
2020-10-05,11.8,7.4,16.7,0.4,,151.5,9.4,23.4,1004.1,47
2020-10-06,12.9,9.6,16.8,0.8,,197.1,12.6,40.3,1003.1,176
2020-10-07,12.6,10.8,16.5,0.5,,220,10.8,37.4,1008.3,93
2020-10-08,12.5,9.1,14.9,6.3,,214.6,13.7,37.8,1015.6,142
2020-10-09,13.1,10.9,15.4,2.5,,231,10.4,36.7,1017,24
2020-10-10,10.5,6.1,13.0,0,,236,10.8,35.6,1017.4,138
2020-10-11,8,4.0,11.4,0,,204.1,7.9,20.5,1018.1,147
2020-10-12,8.7,3.1,12.1,0,,253.1,9,26.3,1017.3,145
2020-10-13,8.1,1.3,12.1,1.7,,356.6,9.4,32.8,1015.3,238
2020-10-14,10.1,9.5,10.6,11.5,,358.8,24.1,49.0,1009,0
2020-10-15,10.5,9.7,11.5,0.3,,8.3,19.1,38.5,1015.7,0
2020-10-16,9.3,7.7,11.2,0.1,,7.7,15.1,32.4,1019.7,63
2020-10-17,9.3,7.4,12.2,0,,357,8.3,23.4,1018.5,191
2020-10-18,8.1,6.5,9.4,1,,263.5,15.1,39.6,1017.7,6
2020-10-19,8.9,6.0,11.3,0,,242.9,8.3,23.4,1022.1,78
2020-10-20,8.7,4.1,12.3,2.8,,159.7,11.2,33.5,1016.3,58
2020-10-21,12.3,9.9,15.4,0.1,,176.1,10.4,27.4,1009.6,0
2020-10-22,16.2,14.4,19.3,0,,207.9,12.6,32.0,1011.8,223
2020-10-23,14,11.2,17.0,8.5,,210.8,6.8,33.8,1011.6,46
2020-10-24,13.5,10.9,17.4,0,,222.5,10.8,37.1,1013,273
2020-10-25,12.7,8.9,17.3,0,,175.6,11.2,34.9,1008.4,360
2020-10-26,11.3,9.6,13.5,0.7,,195.7,7.9,21.2,1004.2,24
2020-10-27,10,7.6,12.7,0.1,,203.7,11.9,32.8,1008.8,27
2020-10-28,10.5,8.5,13.8,3.1,,194.6,12.2,35.3,1009.9,99
2020-10-29,10.4,8.1,11.9,1.9,,235.4,15.5,46.1,1012.7,143
2020-10-30,11.4,7.7,13.8,14.6,,234.4,13.7,38.9,1016.2,0
2020-10-31,13.9,12.5,14.9,1.3,,239.8,9.4,25.6,1020.7,0
2020-11-01,12.7,10.6,15.0,5.4,,187.9,9.7,26.3,1014.3,12
2020-11-02,17,14.4,21.0,7.2,,208.7,14.4,47.9,1010.4,125
2020-11-03,12.5,10.4,15.0,0,,264.1,12.2,42.1,1021.1,364
2020-11-04,9.2,5.3,12.2,0,,262.3,12.6,35.6,1029.9,385
2020-11-05,7.7,3.5,11.7,0,,250.4,11.9,32.0,1036.1,407
2020-11-06,9.1,8.6,10.0,0,,279.3,11.9,29.9,1034,0
2020-11-07,7.8,2.2,12.6,0,,155,7.9,24.1,1028.4,344
2020-11-08,4.9,1.0,10.5,0,,106.8,6.8,20.9,1026,441
2020-11-09,5.8,5.2,6.3,0,,111.3,11.9,24.5,1028.3,0
2020-11-10,5.4,4.5,6.0,0,,122.9,11.9,25.2,1029.8,0
2020-11-11,6.2,5.8,6.8,0,,129,7.9,18.0,1027,0
2020-11-12,7.8,6.0,10.8,0,,158.2,10.1,28.8,1021.1,144
2020-11-13,8.3,6.2,12.2,0.2,,193.6,7.9,23.4,1019.5,259
2020-11-14,11.5,8.9,15.2,0,,199.4,8.3,22.0,1018.3,59
2020-11-15,10,7.1,15.0,0.7,,166.2,11.5,34.9,1013.2,199
2020-11-16,9.8,7.2,12.9,0.1,,206.6,11.5,34.9,1013.3,148
2020-11-17,10.1,8.3,11.3,0.6,,222.5,13.3,37.4,1023.2,52
2020-11-18,11,8.3,12.6,0,,212,11.9,31.7,1023.6,0
2020-11-19,9.2,4.0,12.8,1,,240.6,19.1,54.0,1016.6,30
2020-11-20,3.5,0.5,6.4,0,,277.3,14.8,32.4,1030.5,182
2020-11-21,3.8,0.2,6.7,0,,214.2,16.2,43.9,1030.4,71
2020-11-22,8.2,6.5,10.9,0.1,,239.5,16.6,46.8,1022.8,38
2020-11-23,6.6,3.1,8.8,0,,257.5,14.8,38.5,1025.3,301
2020-11-24,3.4,0.4,7.8,0,,198.4,9,22.7,1025.6,343
2020-11-25,1,-0.4,2.6,0,,180.9,8.6,23.0,1020.6,0
2020-11-26,4.1,-0.3,7.7,1,,217.1,8.6,21.2,1020.6,0
2020-11-27,6.2,3.9,8.2,0.1,,12.3,6.1,18.7,1022.4,103
2020-11-28,3.6,-0.1,5.2,0,,53.1,6.5,22.0,1025.5,0
2020-11-29,1.7,-1.0,4.9,0,,329.5,10.4,25.2,1026.6,7
2020-11-30,1.6,-1.3,2.6,0,,232.4,9.4,20.5,1023.5,0
2020-12-01,2.4,-1.0,4.1,0,,151.3,9.7,23.4,1017.9,0
2020-12-02,-0.9,-3.2,1.7,0,,108.5,7.9,24.8,1020,9
2020-12-03,-0.7,-2.7,1.0,0,,145.9,14.4,28.8,1007.2,0
2020-12-04,1.4,-1.4,4.5,0,,127.2,12.6,28.8,996.4,5
2020-12-05,3.6,0.7,8.2,0,,114,9,33.8,1000.8,107
2020-12-06,7.8,3.7,11.7,0,,105.9,14.8,34.2,1001.7,142
2020-12-07,6.1,2.4,8.4,0.1,,127.3,11.9,38.2,1002.3,20
2020-12-08,4.1,1.5,6.8,0.7,,94.9,13.3,32.0,1007.8,359
2020-12-09,1.7,0.5,2.4,0.3,,98.3,14,29.5,1011.3,0
2020-12-10,-0.5,-1.2,0.6,0,,103,12.6,27.0,1010.1,0
2020-12-11,-0.2,-1.2,1.3,0,,121.6,13.7,30.6,1004.3,0
2020-12-12,1.3,0.2,3.4,0.1,,107.1,11.5,30.6,1002.5,71
2020-12-13,3,2.0,4.2,0.1,,95.2,6.1,15.1,1011.4,0
2020-12-14,5.3,3.3,7.6,0,,156.3,10.4,27.7,1014.1,80
2020-12-15,5.7,3.5,7.5,0.2,,161,10.4,24.1,1013.3,0
2020-12-16,8,4.7,9.6,0,,172.4,8.6,27.0,1020.3,1
2020-12-17,5.5,2.6,8.2,0.9,,173.5,13,31.0,1021.1,147
2020-12-18,5.4,1.3,9.2,0,,194.2,9,20.5,1024.4,321
2020-12-19,2.9,0.1,7.1,0,,154.6,12.2,25.2,1021.2,370
2020-12-20,3.1,0.9,5.3,1.2,,159.9,10.1,24.5,1021.5,200
2020-12-21,4.5,3.0,7.1,5.4,,181.1,10.1,28.1,1021.2,310
2020-12-22,9.3,4.8,13.8,4.8,,223.9,18,44.6,1010.5,40
2020-12-23,7.4,6.4,10.4,4.3,,129.2,8.3,26.3,1012,0
2020-12-24,6.9,3.3,10.8,1.7,,261.8,18.4,47.5,1005.3,13
2020-12-25,2.7,1.3,4.0,0.1,,314.7,16.9,35.3,1017.8,1
2020-12-26,1,-0.7,2.1,0.2,,233.8,13.3,33.1,1019.7,0
2020-12-27,1.6,1.0,2.5,0,,175,21.2,49.0,999.2,0
2020-12-28,2.8,1.4,4.4,2,,140,13.3,31.3,984.8,52
2020-12-29,2.3,0.1,4.2,0,,182.7,9.7,27.0,989,106
2020-12-30,2.5,-0.1,5.3,0,,193.7,9.7,24.1,1001.8,337
2020-12-31,2.6,0.8,5.0,0,,184.4,9.4,22.7,1006.1,153
2021-01-01,2.1,0.6,3.0,1,,198.1,7.2,19.8,1008,0
