date	accomp	business	education	errands	home	leisure	shop_daily	shop_other	traveling	undefined	visit	work	notAtHome	notAtHomeExceptLeisureAndEdu
20200731	14	-19	-38	2	0	15	0	6	19	49	-5	-24	-1	-6
20200801	17	-3	11	16	-5	15	4	22	28	29	26	-5	15	15
20200802	3	-30	-2	-5	0	1	-16	-7	3	10	-14	-9	0	-2
20200803	-5	-19	-35	-9	5	-6	-8	-1	0	27	-32	-17	-10	-11
20200804	3	-8	-31	6	0	22	-10	-12	-5	13	-1	-25	-1	-9
20200805	0	-13	-30	-5	3	-2	-4	4	6	31	-30	-13	-6	-6
20200806	4	-12	-31	-4	2	1	-4	3	10	34	-24	-13	-4	-5
20200807	9	-20	-33	-1	1	12	-2	1	15	34	0	-20	-2	-7
20200808	19	6	16	13	-4	12	4	14	22	12	16	-5	12	11
20200809	13	-18	4	7	-2	6	-4	8	15	13	4	-8	6	8
20200810	-4	-11	-18	-8	3	-6	-8	-4	1	24	-16	-10	-7	-7
20200811	-1	-8	-8	-6	2	-6	-6	0	5	18	-23	-5	-5	-4
20200812	0	-8	-11	-7	2	-6	-7	-2	5	24	-24	-5	-5	-4
20200813	3	-7	-10	-6	2	-4	-5	-2	6	29	-21	-8	-4	-4
20200814	15	-19	-17	-2	0	9	-1	2	14	40	15	-14	-1	-4
20200815	15	0	9	12	-4	13	4	15	16	21	22	-6	12	10
20200816	20	-13	4	14	-3	11	-3	16	24	19	-5	-6	12	14
20200817	-3	-11	-9	-7	3	-6	-7	-4	3	22	-10	-7	-6	-5
20200818	-4	-12	-7	-9	3	-9	-9	-6	0	12	-15	-6	-7	-7
20200819	2	-7	-8	-7	2	-5	-5	-2	5	30	-20	-5	-4	-3
20200820	2	-7	-7	-5	2	-4	-5	3	7	20	-3	-6	-4	-3
20200821	14	-15	-16	0	0	11	-1	0	18	37	14	-15	1	-3
20200822	6	-14	0	0	-1	7	-5	3	6	14	11	-10	4	0
20200823	17	-18	3	11	-2	8	-3	14	17	21	0	-8	9	11
20200824	-7	-12	-8	-8	3	-7	-8	-6	-1	19	-17	-8	-7	-7
20200825	3	-5	-3	1	0	6	-2	0	-1	11	4	-8	0	-3
20200826	-1	-9	-12	2	0	24	-11	-16	-13	-1	14	-18	0	-10
20200827	7	-6	-16	7	-1	20	-5	-5	-3	18	-6	-18	2	-5
20200828	15	-19	-16	0	0	14	-2	-2	12	36	25	-16	0	-4
20200829	11	-2	5	9	-3	10	1	13	14	15	20	-11	9	7
20200830	0	-23	-5	1	0	3	-12	-1	8	-1	9	-10	2	0
20200831	-2	-10	-8	-8	3	-6	-6	-3	1	21	-17	-8	-6	-6
20200901	-4	-10	-5	-7	2	-7	-5	-3	1	8	-17	-2	-5	-4
20200902	-9	-11	-4	-9	3	-6	-8	-13	-4	4	-13	-4	-6	-7
20200903	4	-5	-7	1	0	2	-3	-3	5	18	-1	-6	-1	-1
20200904	14	-17	-14	4	-1	18	-4	-5	11	47	49	-14	3	-3
20200905	-2	-16	3	4	-2	15	-10	-4	2	2	34	-14	7	-2
20200906	12	-15	1	9	-2	9	-7	6	15	10	19	-9	8	8
20200907	-2	-6	-8	-4	1	2	-10	-6	-1	18	-19	-7	-3	-5
20200908	1	-6	-3	0	0	6	-6	-8	-3	16	1	-7	-1	-4
20200909	5	-4	-6	3	-1	13	-4	-7	-2	13	6	-8	2	-2
20200910	9	2	-7	7	-2	19	-1	-6	0	17	6	-10	5	-1
20200911	23	-9	-12	11	-5	37	2	3	10	27	50	-16	10	0
20200912	12	-4	-3	19	-7	32	0	10	14	4	49	-14	20	9
20200913	18	-18	5	18	-5	22	-12	11	12	1	21	-3	17	10
20200914	7	0	-7	6	-2	22	-5	-7	-3	7	19	-11	4	-3
20200915	9	2	-5	7	-3	22	-2	-6	-2	11	8	-8	6	-1
20200916	9	2	-2	6	-3	21	-5	-5	-2	3	20	-9	5	-1
20200917	12	6	-9	13	-4	29	-1	-1	-2	5	21	-12	8	0
20200918	21	-7	-14	12	-5	39	0	-2	9	33	57	-16	11	0
20200919	9	-7	-5	16	-5	25	-6	4	10	3	50	-16	15	5
20200920	19	-15	3	14	-4	18	-10	3	13	-1	31	-6	14	9
20200921	1	-2	-7	4	-1	16	-3	-7	-3	13	9	-13	2	-4
20200922	0	-5	-4	1	0	5	-2	-1	0	9	1	-8	-1	-3
20200923	3	-5	-6	3	0	7	-4	0	1	-1	-7	-9	0	-3
20200924	10	-1	-9	9	-2	23	-5	-5	-2	9	8	-13	5	-2
20200925	11	-18	-27	4	-1	32	-6	-9	0	18	36	-25	2	-9
20200926	-8	-20	-8	-6	1	2	-12	-7	-7	-15	12	-16	-4	-9
20200927	-3	-24	-11	-8	1	0	-17	-7	-6	-13	-3	-16	-3	-9
20200928	0	-9	-8	-3	0	-4	0	4	0	25	-18	10	0	2
20200929	-6	-11	-13	-7	3	-4	-6	-5	-7	-3	-12	-10	-7	-8
20200930	1	-6	-4	-1	1	2	-3	1	1	4	3	-5	-1	-2
20201001	3	-5	-6	4	-1	8	0	0	1	-6	5	-7	1	-2
20201002	14	-12	-17	5	-2	21	3	1	9	27	36	-15	4	-3
20201003	-6	-24	-15	-5	0	6	-13	-3	3	-15	6	-25	-1	-8
20201004	5	-20	-6	4	-1	4	-11	8	9	-1	20	-11	3	2
20201005	-7	-8	-8	-6	3	-3	-7	-4	-4	-3	-9	-11	-6	-8
20201006	-5	-9	-7	-4	2	1	-7	-6	-5	-2	-2	-8	-4	-6
20201007	-2	-12	-16	4	0	21	-10	-11	-12	-5	9	-18	-1	-9
20201008	-2	-9	-14	2	0	14	-4	-5	-7	-16	4	-14	-1	-7
20201009	1	-24	-29	-6	3	14	-8	-9	-4	14	27	-25	-6	-13
20201010	-4	-14	-2	0	0	3	-9	3	3	-13	20	-15	0	-4
20201011	-22	-29	-21	-6	-2	24	-33	-28	-22	-61	52	-10	7	-21
20201012	-16	-21	-33	-12	7	-7	-13	-8	-7	-10	-29	-19	-14	-15
20201013	-16	-20	-32	-11	7	-11	-11	-7	-6	-8	-35	-17	-14	-14
20201014	-21	-28	-34	-18	9	-14	-19	-17	-14	-10	-39	-19	-18	-19
20201015	-17	-24	-34	-13	7	-8	-13	-11	-5	-3	-31	-19	-14	-15
20201016	-9	-31	-38	-12	6	1	-9	-10	0	-1	3	-25	-12	-16
20201017	-10	-24	-10	-3	1	0	-11	2	2	-18	2	-19	-4	-7
20201018	-13	-38	-20	-15	3	-9	-23	-21	-12	-34	-2	-19	-12	-18
20201019	-17	-25	-35	-14	7	-10	-13	-11	-8	-16	-34	-21	-16	-17
20201020	-18	-26	-34	-14	7	-10	-13	-10	-7	-10	-33	-18	-15	-16
20201021	-19	-26	-34	-15	7	-11	-14	-13	-8	-15	-31	-18	-16	-17
20201022	-12	-23	-32	-9	5	-7	-10	-3	1	0	-30	-18	-12	-13
20201023	-11	-32	-39	-12	6	-1	-9	-12	-2	-4	-5	-25	-14	-17
20201024	-10	-25	-6	-4	2	-2	-12	0	-2	-16	10	-15	-5	-8
20201025	-8	-29	-16	-5	2	-7	-2	7	3	-10	8	-14	-7	-6
20201026	-19	-18	-8	-17	7	-17	-14	-15	-9	-14	-20	-10	-14	-14
20201027	-16	-18	-6	-15	6	-18	-13	-12	-6	-14	-20	-8	-13	-12
20201028	-17	-19	-10	-16	6	-18	-13	-12	-6	-12	-24	-8	-14	-12
20201029	-14	-18	-10	-14	5	-12	-12	-10	-6	-13	-19	-10	-12	-12
20201030	-10	-27	-20	-14	6	-6	-10	-13	-3	-5	11	-18	-12	-15
20201031	-11	-17	-10	-9	3	-7	-10	-5	-8	-11	1	-12	-8	-9
