time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
1520520.0	410d6cc	40ceb5a	work_work	2020-03-03	12	110000001813300033	SARS_CoV_2	0.99998186208846
1521720.0	4055e69	3fd4d7a	work_work	2020-03-03	32	110000002915500001	SARS_CoV_2	0.9985902746553792
1521720.0	4055e69	40dc84c	work_work	2020-03-03	32	110000002915500001	SARS_CoV_2	0.9944488768370751
1521720.0	4055e69	41d5331	work_business	2020-03-03	32	110000002915500001	SARS_CoV_2	0.9928340057431102
1527000.0	3fa93fe	41f3709	business_work	2020-03-03	4	110000003069500010	SARS_CoV_2	0.9909254818803124
1527599.0	42efe26	4301b12	pt	2020-03-03	5	tr_903220	SARS_CoV_2	0.9328642413756515
1528785.0	41c392b	426d270	pt	2020-03-03	2	tr_271904	SARS_CoV_2	0.976245896868695
1529028.0	41e3f68	3feed50	pt	2020-03-03	3	tr_797390	SARS_CoV_2	1.0
1530363.0	418bd30	40818fa	pt	2020-03-03	5	tr_989284	SARS_CoV_2	0.4379200116049795
1531560.0	4055e69	3fb167b	work_errands	2020-03-03	50	110000000657400001	SARS_CoV_2	0.7926916458460488
1532400.0	4021b30	3f56f2c	work_work	2020-03-03	15	110000001098700094	SARS_CoV_2	0.9988271765709376
1532400.0	4021b30	40d4a30	work_errands	2020-03-03	15	110000001098700094	SARS_CoV_2	0.7139482384221292
1533659.0	40e15e4	42467be	pt	2020-03-03	14	tr_988051	SARS_CoV_2	0.45875805873219877
1534198.0	40e15e4	3f87986	pt	2020-03-03	3	tr_988051	SARS_CoV_2	0.9966688725024486
1535520.0	3f726f7	41a770c	errands_leisure	2020-03-03	11	110000004577900001	SARS_CoV_2	0.7610522810158558
1535880.0	3fd8c9f	41b1b55	errands_errands	2020-03-03	7	110000000646900007	SARS_CoV_2	0.9999999999982262
1535940.0	4055e69	3fda027	work_errands	2020-03-03	27	110000000657400001	SARS_CoV_2	0.8991029450111976
1555199.0	41407ff	4148686	leisure_leisure	2020-03-03	3	110000002511100018	SARS_CoV_2	1.0
1555199.0	41407ff	42678d9	leisure_leisure	2020-03-03	3	110000002511100018	SARS_CoV_2	1.0
1577160.0	41bb5b8	41bb67d	home_home	2020-03-04	2	home_110000004510200002	SARS_CoV_2	0.9905948700574673
1579560.0	41572fd	4156f4f	home_home	2020-03-04	2	home_110000000864300008	SARS_CoV_2	0.9994802889115886
1581361.0	42689c3	40dba58	pt	2020-03-04	3	tr_980186	SARS_CoV_2	0.5797897089359496
1581660.0	4149dea	4149e9a	home_home	2020-03-04	2	home_110000002966900003	SARS_CoV_2	0.9963853129609646
1581720.0	3fbea1b	3fbe5b0	home_home	2020-03-04	2	home_110000003473300005A	SARS_CoV_2	0.9964311076591381
1582980.0	425df2d	425dc2f	home_home	2020-03-04	2	home_110000002476000010_split4	SARS_CoV_2	0.9972694439248603
1585261.0	416bd30	423dcf7	pt	2020-03-04	2	tr_989216	SARS_CoV_2	0.2477977186146335
1587248.0	448198a	4481c30	pt	2020-03-04	2	tr_616493	SARS_CoV_2	1.0
1595516.0	418bd30	41035f5	pt	2020-03-04	6	tr_989346	SARS_CoV_2	0.41627969071630866
1599319.0	41c392b	4276086	pt	2020-03-04	2	tr_289479	SARS_CoV_2	0.9999999549277915
1600080.0	4041f1a	4084dd0	errands_work	2020-03-04	2	110000004332400041	SARS_CoV_2	0.9999996081669575
1601280.0	41c433b	4084f22	business_work	2020-03-04	38	110000002934400001	SARS_CoV_2	0.7424314524544322
1602120.0	41c433b	42a86a8	work_leisure	2020-03-04	37	110000002934400001	SARS_CoV_2	0.8006044048450468
1602120.0	41c433b	4134f3d	work_leisure	2020-03-04	37	110000002934400001	SARS_CoV_2	0.8006044048450468
1602480.0	4014de5	41494e6	educ_higher_educ_higher	2020-03-04	9	w_29405584	SARS_CoV_2	1.0
1604276.0	41c433b	421215e	pt	2020-03-04	2	tr_870746	SARS_CoV_2	0.9973251076805247
1605120.0	448198a	42906c5	business_work	2020-03-04	11	110000000091100091	SARS_CoV_2	0.9999961041266964
1606200.0	41c433b	430a24d	errands_errands	2020-03-04	4	120540000060500187	SARS_CoV_2	0.9948390907305344
1606920.0	410d6cc	42944e1	work_work	2020-03-04	12	110000001813300033	SARS_CoV_2	0.9999994433161974
1607880.0	448198a	41f214b	work_work	2020-03-04	8	110000000091100091	SARS_CoV_2	0.9999999566010912
1608120.0	4055e69	427193b	work_work	2020-03-04	32	110000002915500001	SARS_CoV_2	0.9985902746553792
1611060.0	4018da0	4116b16	shop_daily_leisure	2020-03-04	34	110000002245700012	SARS_CoV_2	0.9806656118672196
1611060.0	4018da0	42b0e99	shop_daily_shop_daily	2020-03-04	34	110000002245700012	SARS_CoV_2	0.9794209147899691
1611060.0	4018da0	4195443	shop_daily_errands	2020-03-04	34	110000002245700012	SARS_CoV_2	0.9762902755345656
1611060.0	4018da0	40eb843	shop_daily_shop_other	2020-03-04	34	110000002245700012	SARS_CoV_2	0.9501700963368027
1612140.0	4055e69	40f4a38	business_errands	2020-03-04	71	110000000657400001	SARS_CoV_2	0.4602741821855434
1612627.0	3fee90a	4281f1b	educ_primary_educ_primary	2020-03-04	2	w_52087164	SARS_CoV_2	1.0
1613400.0	41e3f68	420d7ec	business_work	2020-03-04	14	110000000289900042	SARS_CoV_2	0.9998214626973239
1613908.0	4059db6	3f6c5bc	pt	2020-03-04	2	tr_826823	SARS_CoV_2	1.0
1615018.0	427218e	42a748f	pt	2020-03-04	3	tr_992926	SARS_CoV_2	0.9047896540045298
1615380.0	41bb5b8	4160dec	educ_higher_educ_higher	2020-03-04	2	w_46603746	SARS_CoV_2	1.0
1616820.0	4149dea	40e6616	business_work	2020-03-04	23	110000002915500001	SARS_CoV_2	0.7537387482756827
1616880.0	4149dea	40e193d	work_business	2020-03-04	21	110000002915500001	SARS_CoV_2	0.5677568159487615
1617780.0	4055e69	40be7d3	work_errands	2020-03-04	51	110000000657400001	SARS_CoV_2	0.7864650030216647
1618080.0	41572fd	41dc1ce	work_work	2020-03-04	3	110000001313800154	SARS_CoV_2	1.0
1618200.0	3fbea1b	42ab44e	pt	2020-03-04	2	tr_989015	SARS_CoV_2	0.9999932095951927
1619520.0	41c433b	401e137	work_leisure	2020-03-04	15	110000002934500002	SARS_CoV_2	0.8746956589873935
1622280.0	3fd8c9f	415a875	errands_errands	2020-03-04	7	110000000646900007	SARS_CoV_2	0.771324486066147
1623000.0	4055e69	411e18a	errands_errands	2020-03-04	20	110000000657400001	SARS_CoV_2	0.9032455112337394
1625044.0	410d6cc	41f5954	pt	2020-03-04	3	tr_141838	SARS_CoV_2	0.5525680273425249
1625914.0	3fee90a	3fabf12	pt	2020-03-04	2	tr_970236	SARS_CoV_2	0.9997476432171165
1641599.0	4059db6	4245d05	leisure_leisure	2020-03-04	2	110000002458600009	SARS_CoV_2	1.0
1670088.0	3fd4d7a	4167e4d	pt	2020-03-05	10	tr_135348	SARS_CoV_2	0.8575068767683702
1670145.0	40affc0	4147f0f	pt	2020-03-05	4	tr_801552	SARS_CoV_2	1.0
1670196.0	4297be4	40a2f99	pt	2020-03-05	5	tr_992033	SARS_CoV_2	0.9975143528286727
1671172.0	416bd30	41a124d	pt	2020-03-05	6	tr_989216	SARS_CoV_2	0.9988433440307511
1671415.0	3fd4d7a	40f5398	pt	2020-03-05	6	tr_135348	SARS_CoV_2	0.9994714560601267
1671467.0	4297be4	40dd36e	pt	2020-03-05	5	tr_407373	SARS_CoV_2	0.9999999999999992
1672740.0	418bd30	40e33cd	leisure_work	2020-03-05	2	110000002507400032	SARS_CoV_2	0.9999967254210106
1673460.0	4297be4	3f5cecd	business_business	2020-03-05	12	110000000290800065	SARS_CoV_2	0.7656843169635027
1674420.0	3ff5d92	3ff601d	home_home	2020-03-05	2	home_110000003942000014_split0	SARS_CoV_2	0.9990643321447829
1674978.0	4087457	4006883	pt	2020-03-05	2	tr_260495	SARS_CoV_2	0.9999937629297684
1675856.0	42467be	41ff97a	pt	2020-03-05	12	tr_987797	SARS_CoV_2	0.8399425110302315
1677060.0	448e540	4332c43	business_business	2020-03-05	4	110000000725700143	SARS_CoV_2	0.9999999994953009
1678554.0	4104dda	4110651	pt	2020-03-05	4	tr_987966	SARS_CoV_2	0.8871467149956787
1679218.0	40d675d	416ec1b	pt	2020-03-05	6	tr_989335	SARS_CoV_2	0.9979421861778932
1679940.0	4149dea	4161bf1	work_work	2020-03-05	35	110000002915500001	SARS_CoV_2	0.9563170957946696
1680300.0	3f7055a	41548a4	business_work	2020-03-05	32	110000003674400135	SARS_CoV_2	0.648415569053796
1681200.0	4297be4	3fabc45	business_work	2020-03-05	37	110000002915500001	SARS_CoV_2	0.7186293128652385
1681200.0	4297be4	3f5b1a4	business_business	2020-03-05	37	110000002915500001	SARS_CoV_2	0.7186293128652385
1681440.0	418bd30	413b459	leisure_leisure	2020-03-05	6	110000001815400066	SARS_CoV_2	0.9989556869728206
1682100.0	3f5b303	3fc2d14	educ_higher_educ_higher	2020-03-05	17	r_48514	SARS_CoV_2	0.9997747951217326
1682100.0	4297be4	3fb92db	business_business	2020-03-05	70	110000000657400001	SARS_CoV_2	0.02548175664270158
1682700.0	3f52caf	3f52cd6	home_home	2020-03-05	2	home_110000002826700008	SARS_CoV_2	0.9999999694427083
1684200.0	41572fd	3f6cf34	work_work	2020-03-05	5	110000001313800154	SARS_CoV_2	0.9999999999982017
1685400.0	3fd4d7a	42b0953	work_work	2020-03-05	39	110000002915500001	SARS_CoV_2	0.9862107047217457
1685700.0	3f7edda	40172e2	business_business	2020-03-05	14	110000004183100032	SARS_CoV_2	0.9150742131717086
1687020.0	4149dea	411b6d4	work_work	2020-03-05	35	110000002915500001	SARS_CoV_2	0.9954794496715228
1687737.0	40ca8f5	415a9c5	pt	2020-03-05	2	tr_800046	SARS_CoV_2	1.0
1687913.0	3fb9af8	41251b3	educ_primary_educ_higher	2020-03-05	12	w_146398852	SARS_CoV_2	0.9719248026781662
1687980.0	41c433b	40f5cbf	work_work	2020-03-05	37	110000002934400001	SARS_CoV_2	0.7649357080554615
1688100.0	423f238	4170eff	work_business	2020-03-05	20	110000002449300037	SARS_CoV_2	0.9998552510940871
1690020.0	40cfbeb	4286b24	leisure_work	2020-03-05	3	110000001718600007	SARS_CoV_2	0.9999999999998636
1691280.0	42467be	406e298	work_work	2020-03-05	22	110000001098700090	SARS_CoV_2	0.9994110924245384
1692060.0	410d6cc	3f7f743	business_work	2020-03-05	14	110000001813300033	SARS_CoV_2	0.9480872705449312
1692540.0	40cfbeb	4110892	work_leisure	2020-03-05	3	110000001718600007	SARS_CoV_2	1.0
1693320.0	410d6cc	3fb7d5c	work_work	2020-03-05	12	110000001813300033	SARS_CoV_2	0.9999994433161974
1693320.0	410d6cc	418d0b1	work_work	2020-03-05	12	110000001813300033	SARS_CoV_2	0.9999973623994522
1693800.0	4041f1a	42029b7	errands_work	2020-03-05	6	110000004332400041	SARS_CoV_2	0.9919579399219579
1694100.0	410d6cc	40b4046	pt	2020-03-05	3	tr_365734	SARS_CoV_2	0.9999999999999843
1694760.0	41b1b55	4166f84	business_errands	2020-03-05	7	110000000646900007	SARS_CoV_2	0.9794073538514433
1694820.0	3f75935	41e39c1	educ_higher_educ_higher	2020-03-05	18	w_26708245	SARS_CoV_2	0.992968098154248
1695180.0	42467be	3faefec	business_work	2020-03-05	20	110000001098700090	SARS_CoV_2	0.9999629605001843
1696140.0	3f75935	4106dfc	educ_higher_educ_higher	2020-03-05	16	w_26708245	SARS_CoV_2	0.9999999999999997
1696140.0	3f75935	40c45ce	educ_higher_educ_higher	2020-03-05	16	w_26708245	SARS_CoV_2	0.9999999999999997
1696320.0	426a005	4298faa	business_work	2020-03-05	8	110000000184500125	SARS_CoV_2	0.9985051508795374
1696797.0	3fb9af8	40f7638	educ_primary_educ_higher	2020-03-05	8	w_146398852	SARS_CoV_2	0.9999999951661919
1697041.0	3f75935	420e65a	pt	2020-03-05	2	tr_992908	SARS_CoV_2	0.9422840793406932
1697700.0	4149dea	41ac97e	work_work	2020-03-05	32	110000002915500001	SARS_CoV_2	0.9995306870631293
1697760.0	43c9cbb	43d2a48	errands_errands	2020-03-05	2	120641360021100008	SARS_CoV_2	0.9999957826243194
1698060.0	41ee1ac	4204654	educ_higher_educ_higher	2020-03-05	18	w_37902445	SARS_CoV_2	0.9999999962839331
1699064.0	418bd30	3fc68b0	pt	2020-03-05	4	tr_992104	SARS_CoV_2	0.962621763909813
1699560.0	42467be	4284c8f	work_work	2020-03-05	17	110000001098700090	SARS_CoV_2	0.999996570198811
1700040.0	3f75935	427d18f	leisure_work	2020-03-05	2	110000001086400001	SARS_CoV_2	0.9998552080248814
1700280.0	40964e0	41caeb8	educ_higher_educ_higher	2020-03-05	17	w_37902445	SARS_CoV_2	1.0
1703148.0	40047a7	40040e2	pt	2020-03-05	5	tr_141195	SARS_CoV_2	0.9901736950203659
1703280.0	4149dea	3f9c945	work_work	2020-03-05	21	110000002915500001	SARS_CoV_2	0.8451743203399324
1703280.0	4149dea	4266bfa	work_work	2020-03-05	21	110000002915500001	SARS_CoV_2	0.9573952044965324
1703520.0	3f5694c	423e0b0	work_work	2020-03-05	9	110000003897400071	SARS_CoV_2	0.9999999999454667
1704120.0	424ce89	411e8e3	leisure_errands	2020-03-05	4	110000003541700001	SARS_CoV_2	0.9048124462196733
1704969.0	41bb5b8	3f87077	pt	2020-03-05	6	tr_987886	SARS_CoV_2	0.9967619299096588
1705200.0	3fd4d7a	408fa3d	work_work	2020-03-05	19	110000002915500001	SARS_CoV_2	0.9999170972167726
1706700.0	4103393	3faf3b9	pt	2020-03-05	2	tr_989026	SARS_CoV_2	0.8257426801057224
1706940.0	3fd4d7a	40c9944	business_work	2020-03-05	18	110000002915500001	SARS_CoV_2	0.9978440641587595
1707783.0	416bd30	3f68d61	pt	2020-03-05	4	tr_989029	SARS_CoV_2	0.9943469245560655
1708620.0	4087457	41c4763	work_work	2020-03-05	12	110000002915500001	SARS_CoV_2	0.9999781424095491
1708800.0	41d392f	424cc5a	work_shop_daily	2020-03-05	2	110000000353800018	SARS_CoV_2	1.0
1708860.0	3ff5d92	40015ad	leisure_errands	2020-03-05	14	110000001098600095	SARS_CoV_2	0.6787067177319603
1709041.0	40490b7	42311b4	pt	2020-03-05	8	tr_988108	SARS_CoV_2	0.9982106250121265
1709041.0	40490b7	4152f33	pt	2020-03-05	8	tr_988108	SARS_CoV_2	0.9951580824294006
1710840.0	40d9eed	40bc94a	shop_daily_leisure	2020-03-05	9	110000001054500113	SARS_CoV_2	0.5985049201133321
1710840.0	40d9eed	405a71b	shop_daily_shop_daily	2020-03-05	9	110000001054500113	SARS_CoV_2	0.5985049201133321
1711493.0	423a1e6	4260f03	pt	2020-03-05	3	tr_141030	SARS_CoV_2	0.6937830797481745
1712586.0	3fd4d7a	3f88bd0	pt	2020-03-05	3	tr_387949	SARS_CoV_2	0.9995239558709778
1712759.0	426a005	4035a1c	pt	2020-03-05	2	tr_968663	SARS_CoV_2	0.9950000798332892
1713780.0	40047a7	3fa0cc4	leisure_leisure	2020-03-05	10	110000004577900001	SARS_CoV_2	0.9999781472109662
1713900.0	423a1e6	41f16bb	errands_leisure	2020-03-05	3	110000003600500071	SARS_CoV_2	0.9996041063724136
1714440.0	423a1e6	41c2543	work_leisure	2020-03-05	2	110000003600500071	SARS_CoV_2	0.9999582355475457
1715220.0	40047a7	432049f	leisure_errands	2020-03-05	10	110000004577900001	SARS_CoV_2	0.9004398704242935
1715220.0	40047a7	401ab1b	leisure_leisure	2020-03-05	10	110000004577900001	SARS_CoV_2	0.9999940977799608
1715220.0	40047a7	412a610	leisure_errands	2020-03-05	10	110000004577900001	SARS_CoV_2	0.8356807340483541
1715340.0	41d392f	409fed2	shop_daily_shop_daily	2020-03-05	2	110000000353800018	SARS_CoV_2	0.9999585291588262
1716950.0	3f5694c	41686df	pt	2020-03-05	2	tr_967799	SARS_CoV_2	0.9997221233737744
1717345.0	424ce89	413e08c	pt	2020-03-05	3	tr_992195	SARS_CoV_2	0.5144631048459205
1721700.0	40047a7	40ef724	leisure_leisure	2020-03-05	8	110000001054300111	SARS_CoV_2	0.9999999999999999
1727999.0	3fdb1fc	414b7db	leisure_leisure	2020-03-05	3	110000000692200333	SARS_CoV_2	0.9999999908476943
1727999.0	412104c	40803b9	errands_leisure	2020-03-05	2	110000000313400049	SARS_CoV_2	1.0
1755899.0	40d9eed	3ff2bbb	pt	2020-03-06	3	tr_969042	SARS_CoV_2	0.9240996006702855
1757305.0	415052c	4271f46	pt	2020-03-06	4	tr_940051	SARS_CoV_2	0.9969112845917633
1757520.0	3fb167b	3fb1899	home_home	2020-03-06	3	home_110000000522900049A	SARS_CoV_2	0.9847320588717806
1757576.0	41a069f	3f732eb	pt	2020-03-06	10	tr_986522	SARS_CoV_2	0.41627969071630866
1760160.0	42b0e99	40500c2	shop_daily_leisure	2020-03-06	3	110000002246700045	SARS_CoV_2	0.39598243479201134
1760940.0	4084dd0	4084c31	home_home	2020-03-06	2	home_110000004463500031	SARS_CoV_2	0.9990878900354554
1761720.0	3fb167b	3fb187c	home_home	2020-03-06	2	home_110000000522900049A	SARS_CoV_2	0.9915787752158003
1761778.0	412104c	40d042f	pt	2020-03-06	6	tr_141886	SARS_CoV_2	0.811245432469309
1761778.0	412104c	429ece7	pt	2020-03-06	6	tr_141886	SARS_CoV_2	0.811245432469309
1762140.0	403553e	41fa5e3	work_work	2020-03-06	12	110000000290800065	SARS_CoV_2	0.9512211274784088
1762140.0	403553e	40c84de	work_work	2020-03-06	12	110000000290800065	SARS_CoV_2	0.9512211274784088
1764037.0	4066d63	428c99f	pt	2020-03-06	8	tr_141801	SARS_CoV_2	0.9958546548744843
1764240.0	3ffe687	44794ac	pt	2020-03-06	2	tr_433596	SARS_CoV_2	0.9999993715441136
1764771.0	426d270	40129c9	pt	2020-03-06	9	tr_978100	SARS_CoV_2	0.7179174599210614
1765618.0	40d675d	40cc4ed	pt	2020-03-06	6	tr_989335	SARS_CoV_2	0.99647465782948
1765980.0	3f5b303	3f9a2c3	educ_higher_educ_higher	2020-03-06	15	r_48514	SARS_CoV_2	0.9999999999982493
1767300.0	42ab44e	3fcd75c	work_work	2020-03-06	13	110000003596000555	SARS_CoV_2	0.9947059510191544
1767780.0	3fa8ead	44852d9	work_work	2020-03-06	13	110000000091100091	SARS_CoV_2	0.8776760355850428
1770000.0	41be282	42ef4fd	business_work	2020-03-06	9	110000004050100001	SARS_CoV_2	0.9998793179496502
