time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
3024000.0	35	1970-02-04	1513400	0	0	0	212800	0	703800	0	63300	0	23500	0	1003400	0	3184300	0	3184300	0	2415900	0	114300	0	27900	0	2180900	0	888100	0	0	0	0	unknown
3110400.0	36	1970-02-05	1513300	0	0	0	180900	0	642300	0	61900	0	24400	0	909500	0	3184400	0	3184400	0	2438400	0	117600	0	28900	0	2274900	0	813100	0	0	0	0	unknown
3196800.0	37	1970-02-06	1513300	0	0	0	154500	0	578400	0	61700	0	25100	0	819700	0	3184400	0	3184400	0	2456200	0	120900	0	30000	0	2364700	0	746400	0	0	0	0	unknown
3283200.0	38	1970-02-07	1513300	0	0	0	134000	0	525400	0	60300	0	25000	0	744700	0	3184400	0	3184400	0	2471000	0	122800	0	31000	0	2439700	0	680000	0	0	0	0	unknown
3369600.0	39	1970-02-08	1513300	0	0	0	116100	0	476900	0	57700	0	24500	0	675200	0	3184400	0	3184400	0	2483200	0	124300	0	31400	0	2509200	0	622900	0	0	0	0	unknown
3456000.0	40	1970-02-09	1513200	0	0	0	101700	0	428300	0	56100	0	24400	0	610500	0	3184500	0	3184500	0	2493400	0	126200	0	32000	0	2574000	0	569300	0	0	0	0	unknown
3542400.0	41	1970-02-10	1513200	0	0	0	88700	0	384100	0	54300	0	23900	0	551000	0	3184500	0	3184500	0	2501900	0	127700	0	32600	0	2633500	0	517300	0	0	0	0	unknown
3628800.0	42	1970-02-11	1513200	0	0	0	76900	0	344300	0	52000	0	23800	0	497000	0	3184500	0	3184500	0	2509000	0	128800	0	33100	0	2687500	0	469400	0	0	0	0	unknown
3715200.0	43	1970-02-12	1513200	0	0	0	66300	0	311700	0	50400	0	23600	0	452000	0	3184500	0	3184500	0	2515700	0	129900	0	33500	0	2732500	0	426800	0	0	0	0	unknown
3801600.0	44	1970-02-13	1513200	0	0	0	59300	0	272900	0	47200	0	23300	0	402700	0	3184500	0	3184500	0	2520100	0	131100	0	33900	0	2781800	0	390100	0	0	0	0	unknown
3888000.0	45	1970-02-14	1513200	0	0	0	51800	0	248500	0	44800	0	22700	0	367800	0	3184500	0	3184500	0	2525700	0	131800	0	34000	0	2816700	0	349000	0	0	0	0	unknown
3974400.0	46	1970-02-15	1513200	0	0	0	45900	0	224200	0	42800	0	21600	0	334500	0	3184500	0	3184500	0	2529400	0	132300	0	34100	0	2850000	0	319700	0	0	0	0	unknown
4060800.0	47	1970-02-16	1513200	0	0	0	40600	0	201200	0	40700	0	21000	0	303500	0	3184500	0	3184500	0	2533000	0	132800	0	34300	0	2881000	0	292200	0	0	0	0	unknown
4147200.0	48	1970-02-17	1513200	0	0	0	36500	0	182300	0	39200	0	20400	0	278400	0	3184500	0	3184500	0	2535100	0	133200	0	34500	0	2906100	0	265000	0	0	0	0	unknown
4233600.0	49	1970-02-18	1513200	0	0	0	32300	0	164000	0	38300	0	19200	0	253800	0	3184500	0	3184500	0	2538000	0	133700	0	34500	0	2930700	0	244800	0	0	0	0	unknown
4320000.0	50	1970-02-19	1513200	0	0	0	27900	0	146900	0	36600	0	18600	0	230000	0	3184500	0	3184500	0	2540900	0	134300	0	34700	0	2954500	0	224400	0	0	0	0	unknown
4406400.0	51	1970-02-20	1513200	0	0	0	24900	0	132700	0	35400	0	17900	0	210900	0	3184500	0	3184500	0	2543000	0	135000	0	34900	0	2973600	0	204200	0	0	0	0	unknown
4492800.0	52	1970-02-21	1513200	0	0	0	22500	0	119800	0	33900	0	17500	0	193700	0	3184500	0	3184500	0	2544600	0	135100	0	35100	0	2990800	0	187600	0	0	0	0	unknown
4579200.0	53	1970-02-22	1513200	0	0	0	19800	0	109400	0	31600	0	16700	0	177500	0	3184500	0	3184500	0	2546000	0	135600	0	35300	0	3007000	0	172600	100	0	0	0	unknown
4665600.0	54	1970-02-23	1513200	0	0	0	17800	0	96400	0	30200	0	16200	0	160600	0	3184500	0	3184500	0	2547300	0	135900	0	35300	0	3023900	0	159000	100	0	0	0	unknown
4752000.0	55	1970-02-24	1513200	0	0	0	16000	0	88600	0	28700	0	14500	0	147800	0	3184500	0	3184500	0	2548300	0	135900	0	35500	0	3036700	0	143800	300	0	0	0	unknown
4838400.0	56	1970-02-25	1513200	0	0	0	14600	0	78700	0	27500	0	13500	0	134300	0	3184500	0	3184500	0	2549200	0	136500	0	35500	0	3050200	0	132700	300	0	0	0	unknown
4924800.0	57	1970-02-26	1513200	0	0	0	13300	0	71100	0	26700	0	12700	0	123800	0	3184500	0	3184500	0	2549800	0	136800	0	35500	0	3060700	0	120300	300	0	0	0	unknown
5011200.0	58	1970-02-27	1513200	0	0	0	12000	0	64600	0	25000	0	12400	0	114000	0	3184500	0	3184500	0	2550300	0	136900	0	35600	0	3070500	0	111000	400	0	0	0	unknown
5097600.0	59	1970-02-28	1513200	0	0	0	10800	0	58300	0	23600	0	11600	0	104300	0	3184500	0	3184500	0	2550900	0	136900	0	35700	0	3080200	0	102600	400	0	0	0	unknown
5184000.0	60	1970-03-01	1513200	0	0	0	10200	0	52600	0	21900	0	11200	0	95900	0	3184500	0	3184500	0	2551300	0	137100	0	35700	0	3088600	0	93900	400	0	0	0	unknown
5270400.0	61	1970-03-02	1513200	0	0	0	9500	0	48200	0	20500	0	10600	0	88800	0	3184500	0	3184500	0	2551700	0	137100	0	35700	0	3095700	0	86100	400	0	0	0	unknown
5356800.0	62	1970-03-03	1513200	0	0	0	9000	0	43200	0	19100	0	10000	0	81300	0	3184500	0	3184500	0	2552000	0	137100	0	35700	0	3103200	0	79600	400	0	0	0	unknown
5443200.0	63	1970-03-04	1513200	0	0	0	7900	0	39800	0	17300	0	9500	0	74500	0	3184500	0	3184500	0	2552700	0	137100	0	35700	0	3110000	0	73000	500	0	0	0	unknown
5529600.0	64	1970-03-05	1513200	0	0	0	7200	0	36900	0	15600	0	9200	0	68900	0	3184500	0	3184500	0	2553300	0	137200	0	35700	0	3115600	0	67200	600	0	0	0	unknown
5616000.0	65	1970-03-06	1513200	0	0	0	6900	0	32800	0	14000	0	8800	0	62500	0	3184500	0	3184500	0	2553300	0	137200	0	35700	0	3122000	0	61700	600	0	0	0	unknown
5702400.0	66	1970-03-07	1513200	0	0	0	6300	0	29300	0	13500	0	8400	0	57500	0	3184500	0	3184500	0	2553500	0	137400	0	35700	0	3127000	0	55800	600	0	0	0	unknown
5788800.0	67	1970-03-08	1513200	0	0	0	6100	0	25700	0	13200	0	8000	0	53000	0	3184500	0	3184500	0	2553500	0	137400	0	35700	0	3131500	0	51200	600	0	0	0	unknown
5875200.0	68	1970-03-09	1513200	0	0	0	5300	0	23700	0	12500	0	7600	0	49100	0	3184500	0	3184500	0	2553800	0	137400	0	35700	0	3135400	0	47200	500	0	0	0	unknown
5961600.0	69	1970-03-10	1513200	0	0	0	4900	0	22000	0	12000	0	7100	0	46000	0	3184500	0	3184500	0	2554000	0	137400	0	35700	0	3138500	0	44000	500	0	0	0	unknown
6048000.0	70	1970-03-11	1513200	0	0	0	4400	0	19900	0	11600	0	6700	0	42600	0	3184500	0	3184500	0	2554200	0	137400	0	35700	0	3141900	0	41300	400	0	0	0	unknown
6134400.0	71	1970-03-12	1513200	0	0	0	4000	0	18700	0	10700	0	6300	0	39700	0	3184500	0	3184500	0	2554400	0	137400	0	35700	0	3144800	0	38400	300	0	0	0	unknown
6220800.0	72	1970-03-13	1513200	0	0	0	3600	0	17100	0	9400	0	6100	0	36200	0	3184500	0	3184500	0	2554600	0	137400	0	35700	0	3148300	0	35900	300	0	0	0	unknown
6307200.0	73	1970-03-14	1513200	0	0	0	3100	0	15800	0	9200	0	5400	0	33500	0	3184500	0	3184500	0	2554800	0	137400	0	35700	0	3151000	0	32800	200	0	0	0	unknown
6393600.0	74	1970-03-15	1513200	0	0	0	3000	0	14400	0	9200	0	5000	0	31600	0	3184500	0	3184500	0	2554800	0	137400	0	35700	0	3152900	0	30400	300	0	0	0	unknown
6480000.0	75	1970-03-16	1513200	0	0	0	2700	0	13400	0	8900	0	4600	0	29600	0	3184500	0	3184500	0	2554900	0	137400	0	35700	0	3154900	0	28700	300	0	0	0	unknown
6566400.0	76	1970-03-17	1513200	0	0	0	2500	0	12700	0	8500	0	4400	0	28100	0	3184500	0	3184500	0	2555000	0	137400	0	35700	0	3156400	0	27000	300	0	0	0	unknown
6652800.0	77	1970-03-18	1513200	0	0	0	2400	0	12100	0	7400	0	4300	0	26200	0	3184500	0	3184500	0	2555100	0	137400	0	35700	0	3158300	0	25700	300	0	0	0	unknown
6739200.0	78	1970-03-19	1513200	0	0	0	2300	0	10700	0	7100	0	4000	0	24100	0	3184500	0	3184500	0	2555100	0	137400	0	35700	0	3160400	0	23800	200	0	0	0	unknown
6825600.0	79	1970-03-20	1513200	0	0	0	2200	0	9500	0	6200	0	3900	0	21800	0	3184500	0	3184500	0	2555200	0	137400	0	35700	0	3162700	0	21900	100	0	0	0	unknown
6912000.0	80	1970-03-21	1513200	0	0	0	1900	0	8000	0	6000	0	3700	0	19600	0	3184500	0	3184500	0	2555400	0	137400	0	35700	0	3164900	0	19800	100	0	0	0	unknown
6998400.0	81	1970-03-22	1513200	0	0	0	1600	0	7600	0	5700	0	3600	0	18500	0	3184500	0	3184500	0	2555500	0	137400	0	35700	0	3166000	0	17800	100	0	0	0	unknown
7084800.0	82	1970-03-23	1513200	0	0	0	1400	0	7100	0	5400	0	3200	0	17100	0	3184500	0	3184500	0	2555500	0	137400	0	35700	0	3167400	0	16900	100	0	0	0	unknown
7171200.0	83	1970-03-24	1513200	0	0	0	1100	0	6800	0	5300	0	2900	0	16100	0	3184500	0	3184500	0	2555700	0	137400	0	35700	0	3168400	0	15900	100	0	0	0	unknown
7257600.0	84	1970-03-25	1513200	0	0	0	1100	0	6100	0	5200	0	2500	0	14900	0	3184500	0	3184500	0	2555700	0	137400	0	35700	0	3169600	0	15000	100	0	0	0	unknown
7344000.0	85	1970-03-26	1513200	0	0	0	1000	0	5300	0	4900	0	2500	0	13700	0	3184500	0	3184500	0	2555700	0	137400	0	35700	0	3170800	0	13800	100	0	0	0	unknown
7430400.0	86	1970-03-27	1513200	0	0	0	900	0	4700	0	4200	0	2500	0	12300	0	3184500	0	3184500	0	2555700	0	137400	0	35700	0	3172200	0	12700	100	0	0	0	unknown
7516800.0	87	1970-03-28	1513200	0	0	0	800	0	4200	0	3800	0	2400	0	11200	0	3184500	0	3184500	0	2555800	0	137400	0	35700	0	3173300	0	11500	100	0	0	0	unknown
7603200.0	88	1970-03-29	1513200	0	0	0	700	0	3500	0	3600	0	2400	0	10200	0	3184500	0	3184500	0	2555800	0	137400	0	35700	0	3174300	0	10400	100	0	0	0	unknown
7689600.0	89	1970-03-30	1513200	0	0	0	700	0	3500	0	3400	0	2200	0	9800	0	3184500	0	3184500	0	2555800	0	137400	0	35700	0	3174700	0	9500	0	0	0	0	unknown
7776000.0	90	1970-03-31	1513200	0	0	0	600	0	3100	0	3600	0	1800	0	9100	0	3184500	0	3184500	0	2555800	0	137400	0	35700	0	3175400	0	9100	0	0	0	0	unknown
7862400.0	91	1970-04-01	1513200	0	0	0	600	0	2900	0	3600	0	1700	0	8800	0	3184500	0	3184500	0	2555800	0	137400	0	35700	0	3175700	0	8500	0	0	0	0	unknown
7948800.0	92	1970-04-02	1513200	0	0	0	500	0	2500	0	3500	0	1600	0	8100	0	3184500	0	3184500	0	2555900	0	137400	0	35700	0	3176400	0	8300	0	0	0	0	unknown
8035200.0	93	1970-04-03	1513200	0	0	0	400	0	1700	0	3200	0	1500	0	6800	0	3184500	0	3184500	0	2555900	0	137400	0	35700	0	3177700	0	7600	0	0	0	0	unknown
8121600.0	94	1970-04-04	1513200	0	0	0	400	0	1700	0	2800	0	1500	0	6400	0	3184500	0	3184500	0	2555900	0	137400	0	35700	0	3178100	0	6400	0	0	0	0	unknown
8208000.0	95	1970-04-05	1513200	0	0	0	400	0	1400	0	2600	0	1500	0	5900	0	3184500	0	3184500	0	2555900	0	137400	0	35700	0	3178600	0	6000	0	0	0	0	unknown
8294400.0	96	1970-04-06	1513200	0	0	0	400	0	1200	0	2200	0	1400	0	5200	0	3184500	0	3184500	0	2555900	0	137400	0	35700	0	3179300	0	5500	0	0	0	0	unknown
8380800.0	97	1970-04-07	1513200	0	0	0	300	0	1300	0	2200	0	1200	0	5000	0	3184500	0	3184500	0	2556000	0	137400	0	35700	0	3179500	0	4900	0	0	0	0	unknown
8467200.0	98	1970-04-08	1513200	0	0	0	300	0	1200	0	2000	0	1200	0	4700	0	3184500	0	3184500	0	2556000	0	137400	0	35700	0	3179800	0	4700	0	0	0	0	unknown
8553600.0	99	1970-04-09	1513200	0	0	0	300	0	1000	0	2100	0	1100	0	4500	0	3184500	0	3184500	0	2556000	0	137400	0	35700	0	3180000	0	4400	0	0	0	0	unknown
8640000.0	100	1970-04-10	1513200	0	0	0	300	0	800	0	2000	0	1000	0	4100	0	3184500	0	3184500	0	2556000	0	137400	0	35700	0	3180400	0	4200	0	0	0	0	unknown
